 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_001-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.36495,0.29844,0.99631,1,0.63306,0.85538,0.76986,0.7625,0.63195,0.74783,0.71783,0.718,0.42913,0.44175,0.42412,0.44185,0.35652,0.2798,0.31433,0.30731,0.29419,0.26572,0.25574,0.10402,0,0.0012097,1,0.79097,0.52922,0.45048,0.46467,0.022776,0.38748,0.015768,0.64335,0.27538,0,0.4043,0.58184,0.84243,0.78323,0.61047,0.70655,0.59005,0.52947,0.3385,0.69372,0.38599,0.43551,0.38595,0.79763,0.25456,1
0.96445,0.34097,0.71367,0.73862,0.88241,1,0.75057,0.60781,0.5219,0.57644,0.48708,0.42884,0.53652,0.61925,0.66948,0.60803,0.52255,0.5141,0.47487,0.36836,0.41111,0.31546,0.24562,0.19258,0,0.063466,0.39853,0,0.11338,0.35411,0.56548,0.66036,0.79688,0.86441,0.61266,0.66047,0.52988,0.64484,0.67746,0.77681,0.87236,0.80814,0.76553,0.69383,0.82178,0.8978,1,0.99399,0.81902,0.83503,0.68924,0.73648,1
0.6274,0.50148,1,0.96721,0.73526,0.8285,0.67237,0.7673,0.5826,0.65567,0.5946,0.47807,0.41337,0.41327,0.47256,0.39422,0.38063,0.36468,0.40927,0.2075,0.26293,0.31351,0.25512,0.11472,0,0.10396,0.71906,0.51168,0.33063,0.19134,0.37586,0.26236,0.20407,0.8705,0.6799,0.81553,0.8519,0.4965,0.75636,0.61835,1,0.13346,0.30128,0,0.14138,0.27259,0.9371,0.20785,0.75951,0.31227,0.52299,0.54567,1
0.72793,0.39656,1,0.98577,0.73422,0.9285,0.80139,0.71992,0.66764,0.74919,0.56826,0.57269,0.54527,0.551,0.51734,0.49619,0.41955,0.49338,0.55099,0.40846,0.41844,0.40091,0.2915,0.16647,0.025015,0,0.1872,0.95722,0.57485,0.39767,1,0.50245,0.7525,0.27824,0.29171,0.50674,0.58839,0.54756,0.37243,0.16251,0.62592,0.99324,0,0.871,0.598,0.51175,0.69026,0.72312,0.6379,0.62526,0.7993,0.6781,1
0.57256,0.64546,1,0.77732,0.69352,0.73011,0.85385,0.80166,0.49739,0.27895,0.26997,0.32787,0.23103,0.16529,0.2027,0.27912,0.29081,0.24832,0.23026,0.024425,0.080495,0.14161,0,0.081295,0.01944,0.13028,0,0.34371,0.57271,0.77751,0.95959,0.91798,1,0.62278,0.69421,0.59489,0.29503,0.59952,0.44017,0.33093,0.32228,0.51035,0.51134,0.51963,0.41706,0.30414,0.33984,0.46857,0.11458,0.16709,0.16647,0.40061,1
0.6438,0.71438,0.90202,0.95928,0.9548,0.65641,0.89574,0.90959,1,0.9425,0.73956,0.60021,0.63022,0.78178,0.69612,0.4158,0.46851,0.53736,0.53013,0.33221,0.20323,0.14606,0.13262,0.1397,0.050734,0,0.24587,0,0.60902,0.71276,0.39482,1,0.54763,0.63743,0.19934,0.40302,0.58714,0.86946,0.51901,0.13631,0.36367,0.51401,0.55226,0.53652,0.41273,0.48476,0.52994,0.12597,0.26153,0.25173,0.095071,0.27875,1
0.81859,0.37175,0.9471,1,0.76951,0.92143,0.92949,0.82873,0.78612,0.95889,0.81718,0.66095,0.62773,0.60766,0.55003,0.48709,0.47105,0.47465,0.42378,0.44953,0.30271,0.31819,0.25453,0.16205,0.01916,0,0.40752,0.35192,0.32598,0.46523,0.56146,0.688,0.39368,0.25673,0.76977,0.39928,1,0.56997,0.59051,0.20355,0,0.13159,0.22022,0.44228,0.39763,0.44637,0.31285,0.5558,0.56113,0.58075,0.47441,0.48264,1
0.78648,0.50212,1,0.91121,0.83319,0.86927,0.84001,0.87763,0.65675,0.72261,0.69487,0.59568,0.66874,0.52293,0.52785,0.49525,0.44972,0.41706,0.43545,0.33151,0.37624,0.33479,0.22956,0.15059,0,0.024082,0.55117,0.88171,0.72334,0.67369,0.84438,0.3221,0.69939,0.82495,0.29137,0.43753,0.65002,0.09177,0.54649,0,0.42142,0.37197,0.738,0.80318,0.69023,0.019927,0.87358,1,0.73227,0.74119,0.34589,0.49836,1
0.31387,0.63471,1,0.84132,0.89083,0.60194,0.8959,0.92175,0.46963,0.5016,0.58071,0.30331,0.34126,0.17899,0.26098,0.4167,0.47544,0.38642,0.38387,0.2366,0.46951,0.4793,0.2722,0.19526,0,0.1471,0.61529,0.57874,0.59507,0.699,0.68169,0.68197,0.71135,0.6166,0.62443,0.79499,0.64747,0.52289,0.54504,0.36894,0.63777,0.92615,0.72373,1,0.73344,0.45976,0.53503,0.40429,0,0.42434,0.7742,0.73691,1
0.29701,0.59633,0.90442,0.75296,0.65116,0.67835,1,0.95364,0.64167,0.62129,0.56848,0.4986,0.44939,0.48605,0.52102,0.49319,0.35456,0.39659,0.39419,0.31151,0.43026,0.35193,0.20896,0.10327,0,0.10014,0.26072,0.29982,0.49472,0.42013,0.80186,0.11667,0.3633,0.38193,0.30681,0.065372,0.19057,0,0.32018,0.20219,0.35792,1,0.76564,0.49195,0.443,0.28749,0.60636,0.42349,0.32935,0.49595,0.075684,0.71011,1
0.58576,0.70893,0.99148,0.86163,0.93646,0.72308,0.93479,1,0.77406,0.77154,0.67228,0.59173,0.56035,0.54287,0.41018,0.28034,0.23841,0.30142,0.25528,0.17513,0.11129,0.17387,0.14192,0.06423,0.0091319,0,0.65673,0.48788,0.62385,0.62416,0.54009,0.91684,0.59501,0.58562,0,0.28537,0.53894,0.53088,0.30216,0.20035,0.31355,0.55195,0.88775,0.4095,0.53207,0.72415,1,0.74699,0.9687,0.88899,0.93942,0.71792,1
0.36618,0.78897,0.85987,0.79156,0.85162,0.66392,0.60409,0.81099,1,0.76508,0.54891,0.51996,0.66792,0.7845,0.51376,0.41753,0.44475,0.50257,0.45323,0.3035,0.23928,0.20129,0.12923,0.14786,0.051566,0,0.61432,0.03615,0,0.29947,0.33322,0.42328,0.68258,0.8533,0.90755,0.18602,0.3591,1,0.095072,0.32064,0.70066,0.21408,0.90464,0.76266,0.48171,0.50789,0.56362,0.91764,0.49741,0.249,0.30485,0.54389,1
1,0.40198,0.67029,0.65782,0.69055,0.55816,0.55347,0.57748,0.63946,0.61409,0.48715,0.52019,0.63292,0.68177,0.56671,0.49094,0.41526,0.44179,0.39608,0.29137,0.14882,0.090721,0,0.014266,0.013582,0.045465,0.95374,0.67599,0.6491,0.59391,0.45821,0.29028,0.45352,1,0.49225,0.71602,0.70217,0.31251,0.52365,0.17996,0,0.25397,0.61647,0.41853,0.54015,0.36326,0.07061,0.52599,0.3943,0.016893,0.27797,0.21975,1
1,0.31511,0.53911,0.77311,0.9446,0.8799,0.81907,0.67605,0.66256,0.65316,0.53653,0.56238,0.62882,0.77569,0.77601,0.66792,0.57907,0.54089,0.47432,0.42281,0.44197,0.30673,0.16918,0.10919,0,0.20693,0.59332,0.60703,0.39651,0.48167,0.51032,0,0.78135,0.86554,0.96814,1,0.48455,0.64418,0.79604,0.46102,0.62824,0.56526,0.63421,0.85665,0.76593,0.60192,0.63021,0.66506,0.54214,0.35955,0.39107,0.22536,1
0.49276,0.25963,0.29047,0.6711,0.79543,0.35143,0.80204,0.7464,0.34999,1,0.74286,0.62046,0.74417,0.67137,0.64113,0.35418,0.43994,0.57436,0.4688,0.31326,0.31082,0.23981,0.10341,0.059063,0,0.13561,0.17572,0.17551,0.82996,0.23736,0.23898,0.21432,0.44577,0.2041,0.4452,0.17962,0.63499,0.66453,0.34778,0.54847,0.19432,1,0.26428,0.63457,0.43652,0.22795,0.85564,0.048184,0.21089,0.24072,0.086843,0,1
0.85297,0.32121,0.39021,0.70763,0.95557,0.46338,0.84474,0.96379,0.66916,1,0.90524,0.80433,0.81853,0.71011,0.59355,0.60873,0.40615,0.41808,0.43861,0.38219,0.37203,0.30874,0.19124,0.067694,0.028821,0,0.55671,0.37963,0.49401,0.68684,0.60976,0.44975,0.33714,0.21826,0,0.32386,0.083596,0.22532,0.44434,0.82512,0.54969,0.19725,0.40804,0.5758,0.28685,0.059876,0.46236,0.95135,1,0.55485,0.48812,0.67561,1
0.49525,0.37669,0.4299,0.4994,0.71018,0.45806,0.84517,0.99255,0.88398,0.90221,1,0.79584,0.58398,0.51008,0.50881,0.56692,0.39983,0.38438,0.53694,0.50932,0.39566,0.21417,0.1568,0.088219,0.086483,0,0.40273,0.56663,0.2354,0.31315,0.46782,0.72829,0.41883,0.42394,0.40417,0.48917,0.48306,0.62354,0.5995,0.48288,0.47871,0.52707,0,0.080769,0.45022,0.72856,0.94295,1,0.81842,0.72549,0.71379,0.17009,1
0.64888,0.33651,0.86133,0.96087,0.70414,0.74818,0.80627,1,0.84208,0.95343,0.89504,0.75168,0.629,0.61338,0.50874,0.36336,0.33644,0.456,0.48438,0.41575,0.40941,0.30815,0.18161,0.14484,0.081183,0,0.68467,0,0.58416,0.68914,0.31204,0.50073,0.14873,0.54931,0.59724,0.81189,0.49264,0.8937,0.30907,0.94515,0.84871,0.77304,0.68588,0.54246,0.75918,0.61336,0.49567,0.704,0.56589,0.2721,0.43776,1,1
0.29815,0.19608,0.82707,0.92022,0.51531,0.57263,0.52509,0.90957,0.68707,1,0.82554,0.92185,0.71314,0.74431,0.42458,0.27475,0.27573,0.50875,0.48378,0.27714,0.3094,0.1681,0.05653,0.0031811,0,0.06153,0.087455,0.39384,0.2973,0.336,0.27285,0.39897,0.48359,0.30343,0.070125,0.17641,0.36894,0.32718,0.52837,0.20413,1,0.46127,0.56434,0.69174,0.078851,0.30682,0.41223,0.31026,0.21277,0.42622,0.58596,0,1
0.21749,0.17018,0.8322,0.92257,0.47203,0.6444,0.55038,1,0.661,0.92784,0.88713,0.90219,0.81124,0.70537,0.44189,0.30553,0.2892,0.57204,0.50014,0.2756,0.25616,0.17542,0.16575,0.026127,0.027923,0,0.21942,0.78111,0.62136,0.48644,0.73181,0.68716,0.64321,0.35667,0.73882,0.65541,0.77103,0,0.59686,0.46949,1,0.69994,0.78528,0.84668,0.70414,0.80011,0.73345,0.89491,0.78768,0.35433,0.4577,0.23232,1
0.78327,0.2891,0.71811,0.70499,0.61206,0.76624,0.77284,0.87383,0.87703,1,0.79748,0.85304,0.89812,0.78455,0.60483,0.49481,0.45646,0.46262,0.46891,0.42028,0.44737,0.2674,0.17867,0.10283,0.056921,0,0.51126,0.32442,0.63726,0.59271,0,0.2622,0.86762,0.85584,0.69649,1,0.76294,0.53524,0.46068,0.91148,0.86494,0.95696,0.76416,0.77588,0.94418,0.75007,0.53485,0.94461,0.87903,0.76412,0.78584,0.91841,1
0.68849,0.27193,0.35826,0.76544,0.9323,0.53229,0.87506,0.82513,0.63522,1,0.6649,0.58193,0.70392,0.64576,0.5749,0.27204,0.39308,0.47572,0.37596,0.21088,0.23772,0.28281,0.21445,0.073252,0,0.035979,0.71457,0.64104,0.60205,0.8304,0.81798,0.54042,0.67247,0.58825,0,0.7028,0.40798,0.39537,0.86388,0.90609,0.77864,0.79498,0.87172,0.78235,0.83921,0.82826,1,0.58843,0.12824,0.091152,0.30128,0.22891,1
0.64011,0.25576,0.29932,0.78165,0.99765,0.42122,0.78627,0.88197,0.46464,1,0.91466,0.76039,0.56754,0.59848,0.44942,0.42028,0.34913,0.47524,0.46606,0.3377,0.34302,0.45086,0.26086,0.077394,0.037361,0,0,0.42838,0.83268,0.99795,0.64076,0.73606,1,0.26148,0.22066,0.53814,0.52969,0.32187,0.4729,0.65166,0.75185,0.48312,0.75701,0.85388,0.70254,0.39768,0.57883,0.67319,0.79016,0.81393,0.82524,0.65927,1
0.5063,0.34928,0.36853,0.44164,0.65851,0.4515,0.86365,1,0.8335,0.84137,0.98271,0.77073,0.50301,0.4316,0.42787,0.53992,0.34088,0.34217,0.58879,0.62229,0.47506,0.27811,0.21625,0.11989,0.1109,0,0,1,0.55174,0.73188,0.36886,0.33632,0.5371,0.27536,0.24692,0.26291,0.41016,0.17365,0.2282,0.53737,0.53031,0.50298,0.46579,0.26343,0.51281,0.19393,0.66731,0.31052,0.21082,0.7422,0.15933,0.16843,1
0.57825,0.33131,0.71049,0.86573,0.84587,0.69406,0.89318,1,0.88269,0.99276,0.90671,0.74735,0.48629,0.40156,0.3487,0.31221,0.1815,0.33448,0.54163,0.50402,0.42265,0.30887,0.20543,0.045213,0,0.041522,0.285,1,0.32312,0.29513,0.7625,0.90209,0.7758,0.99641,0.97314,0.20461,0.40517,0.22567,0.35906,0.48312,0,0.53705,0.44351,0.48531,0.7381,0.51328,0.44015,0.16407,0.34851,0.68632,0.75644,0.13036,1
0.85037,0.18793,0.87528,0.97955,0.54582,0.39241,0.34037,0.62014,0.48219,1,0.84378,0.80235,0.50135,0.71981,0.69648,0.48796,0.30985,0.50399,0.62052,0.50914,0.41593,0.47894,0.30548,0.13259,0.018415,0,0.54586,0.039368,0.348,0.4255,0.27874,0.42355,0.50647,0.071487,0.16255,0.16349,0.77114,0.39477,1,0,0.016926,0.3591,0.19183,0.35356,0.037657,0.10366,0.29274,0.20367,0.33205,0.27775,0.19183,0.52356,1
0.5404,0.311,0.7892,0.89084,0.5452,0.45854,0.49483,0.83704,0.69497,1,0.7635,0.74815,0.55269,0.72009,0.664,0.50779,0.49572,0.68094,0.65294,0.58875,0.5541,0.67917,0.41495,0.15508,0.075066,0,0.92391,0.69195,0.20726,0.26265,0.1374,0.29768,0,0.15632,0.095307,0.18725,0.19938,0.072773,0.20467,1,0.095786,0.25259,0.35119,0.31115,0.18999,0.46497,0.24103,0.075769,0.18608,0.44027,0.41819,0.034688,1
0.46557,0.37495,0.80027,0.81163,0.47637,0.64928,0.58694,0.88682,0.74212,1,0.95799,0.72823,0.75619,0.75122,0.66777,0.53353,0.56865,0.66732,0.64632,0.53458,0.59123,0.56898,0.37741,0.20597,0.12816,0,0.94628,0.77909,0.73729,0.68022,0.84996,0.83597,0.64071,0.3394,0.65364,0.76346,0.62814,0.61494,0.51622,0.80817,0.68684,0.81848,0.79975,0.63265,0.42991,0.6752,1,0,0.87674,0.9095,0.87728,0.92532,1
1,0.087927,0.34401,0.44428,0.48353,0.42204,0.32358,0.28357,0.27966,0.39306,0.37999,0.38506,0.45867,0.46412,0.30895,0.38499,0.29261,0.18722,0.10906,0.089836,0.067338,0.05504,0,0.037755,0.010546,0.073474,0.17789,0.48375,0.0025146,0,0.50649,0.85101,0.60196,0.98237,0.81682,0.78186,0.79874,0.41806,0.43763,0.67457,0.30107,0.3535,0.20988,0.036198,0.32086,1,0.63134,0.49008,0.79044,0.35878,0.66081,0.021665,1
1,0.16303,0.33859,0.43307,0.57358,0.51919,0.29599,0.30433,0.2422,0.24649,0.36781,0.44561,0.427,0.47702,0.42888,0.50329,0.44549,0.42172,0.21617,0.10189,0.078537,0.089207,0,0.071974,0.13315,0.32589,0.81618,0,0.027974,0.39521,0.87065,0.48065,0.70095,0.37527,0.38376,0.16948,0.47951,0.7293,0.57302,0.92618,1,0.96742,0.65799,0.67815,0.64613,0.4411,0.57831,0.50614,0.56112,0.57734,0.69194,0.67719,1
0.99543,1,0.97364,0.73109,0.76099,0.59942,0.49614,0.47753,0.52199,0.4243,0.39884,0.31454,0.30005,0.21071,0.27599,0.18071,0.12298,0.12351,0.097561,0.039977,0.019342,0,0.019951,0.086955,0.16587,0.32329,0.80789,0.63549,0.69477,0.54137,0.91218,1,0.96285,0.98894,0.31563,0.52521,0.96652,0.77168,0.50885,0.39029,0.50908,0.66857,0.70353,0.64281,0.44258,0.63632,0.21379,0.41715,0.61371,0.59351,0.64619,0,1
1,0.91086,0.92308,0.74622,0.73615,0.55468,0.47261,0.45963,0.49792,0.43133,0.39749,0.28149,0.20973,0.15673,0.18687,0.11,0.12767,0.098747,0.031957,0.056961,0.0083077,0,0.025021,0.034248,0.08922,0.30031,0.78452,0.60859,0,0.94409,0.82099,0.79201,0.38123,1,0.74479,0.80332,0.98383,0.86013,0.65694,0.45575,0.69098,0.56572,0.89381,0.76801,0.90192,0.66105,0.44632,0.48746,0.34007,0.40562,0.95149,0.83835,1
1,0.99771,0.99823,0.74956,0.71913,0.55308,0.46524,0.48707,0.41395,0.45092,0.38993,0.34168,0.27944,0.24368,0.21178,0.17895,0.1358,0.090455,0.02925,0,0.036936,0.021383,0.014665,0.050532,0.15831,0.28615,0.69518,0.78246,0.65624,0.78997,0.93745,0.8741,0.96577,0,0.84689,0.55021,0.88994,0.96223,0.77741,1,0.70509,0.46172,0.80091,0.92444,0.90833,0.25144,0.91849,0.8287,0.6561,0.60047,0.50126,0.77077,1
0.94749,0.96325,1,0.71679,0.68781,0.56474,0.41678,0.43812,0.40859,0.41159,0.33708,0.28549,0.22733,0.19605,0.1378,0.19755,0.14389,0.081897,0.054803,0,0.0073585,0.0046391,0.014784,0.053345,0.13128,0.32819,0.70975,0.21238,0.12016,0.93699,1,0.87545,0.76651,0.85304,0.74867,0.85429,0.74524,0.49248,0.63417,0.72061,0.57248,0.52837,0.6835,0.6266,0.66138,0.53579,0.61012,0.033942,0.60184,0,0.31797,0.42722,1
0.96354,1,0.98785,0.75683,0.77002,0.58879,0.43583,0.44407,0.45845,0.46973,0.44828,0.34198,0.23704,0.18277,0.17715,0.14122,0.12898,0.03434,0.073838,0.041386,0,0.0038246,0.0038548,0.030499,0.1384,0.30442,0.45709,0.12119,0.37702,0.66414,0.37766,0.82117,0.14394,1,0.69792,0.11769,0.22785,0.15627,0.44736,0.2044,0.16301,0.43524,0,0.65236,0.37968,0.35995,0.4357,0.30555,0.15377,0.1353,0.78038,0.057042,1
1,0.84599,0.83063,0.658,0.58885,0.48373,0.42878,0.39213,0.33531,0.42021,0.34987,0.29963,0.26409,0.29684,0.33065,0.24479,0.14887,0.074244,0.095625,0.11096,0.083061,0.018086,0,0.023082,0.020731,0.12019,0.17099,0.74432,0.81276,0.54315,0.8175,0.61937,0.23927,0.13674,0.18425,0.378,0.70002,0.38242,0.029139,0,0.40962,0.12741,0.26099,0.28104,0.10487,0.18742,0.43635,0.35009,0.1669,0.53028,1,0.66668,1
0.91911,0.84272,1,0.92662,0.83892,0.86917,0.79452,0.69119,0.64263,0.65889,0.62409,0.52639,0.49368,0.45443,0.40784,0.34946,0.31268,0.27044,0.23928,0.24321,0.21898,0.17986,0.14947,0.12641,0.081482,0,0.77566,1,0.17818,0.073605,0.34979,0.16903,0.37954,0.41695,0.1039,0,0.068999,0.39945,0.41329,0.6022,0.47617,0.45701,0.39472,0.44822,0.26298,0.39743,0.44696,0.41924,0.31428,0.35617,0.36988,0.40284,1
0.77525,0.56981,0.6623,0.87399,1,0.60766,0.70168,0.69791,0.52285,0.51265,0.40094,0.35497,0.342,0.35367,0.42044,0.47776,0.41239,0.40925,0.33051,0.30484,0.32979,0.29093,0.27183,0.13135,0.054339,0,0.78081,0.98387,0.94739,0.75191,0.25654,0.71598,0.59404,0.49784,1,0.63504,0.74658,0.73967,0.78552,0.64157,0.49047,0,0.1624,0.79551,0.75077,0.87151,0.74068,0.63297,0.58179,0.60268,0.8547,0.87092,1
0.54336,0.50977,0.62114,0.91119,1,0.47583,0.74217,0.72805,0.43443,0.41895,0.3604,0.3381,0.32703,0.34183,0.4951,0.57323,0.66659,0.55183,0.37074,0.27141,0.33082,0.33126,0.29261,0.18925,0.11,0,0.69431,0.89064,0.37246,0.58541,0.56185,0,0.43693,0.47047,0.31742,0.56409,0.29315,0.51962,0.60573,0.74128,0.66231,0.51097,0.88577,0.86049,0.90659,0.84426,1,0.59939,0.56216,0.49625,0.47995,0.53745,1
0.93236,0.81074,1,0.94722,0.72886,0.71399,0.65174,0.61277,0.56785,0.5791,0.42028,0.36748,0.41401,0.46542,0.37046,0.28559,0.32864,0.23406,0.20021,0.18247,0.1385,0.13219,0.13141,0.10023,0.094563,0,1,0.93982,0.50364,0.19621,0,0.99625,0.41867,0.66249,0.35229,0.57322,0.14757,0.54928,0.49516,0.72815,0.20294,0.42595,0.29552,0.78532,0.46071,0.35958,0.30327,0.40166,0.25259,0.35353,0.49316,0.62127,2
0.80995,0.61926,0.74069,1,0.96373,0.69357,0.71216,0.57316,0.63616,0.54984,0.4689,0.38277,0.42068,0.50525,0.44537,0.35099,0.31164,0.28849,0.20852,0.20217,0.16992,0.17741,0.19008,0.14445,0.10041,0,0.5933,0.033952,1,0.39339,0.12261,0.017901,0.46474,0.18521,0.57166,0.563,0.48917,0.32707,0.48966,0.001281,0,0.55215,0.074748,0.22316,0.18369,0.16414,0.79286,0.2385,0.82466,0.18102,0.16279,0.057053,2
0.7052,0.55637,0.49384,0.89341,1,0.82335,0.55937,0.64799,0.48621,0.36714,0.37339,0.29081,0.28633,0.42307,0.45136,0.29377,0.28148,0.21781,0.17594,0.13631,0.11531,0.12878,0.14835,0.11012,0.063237,0,0.83619,0.59135,0.788,0.19899,0.079688,0.25007,0.54994,0.41117,0.64928,0.70055,0.89745,0.84349,0.53899,0.20446,0,0.42259,0.20351,0.36498,0.74001,0.35615,0.49942,0.1931,0.36026,0.4399,0.83469,1,2
1,0.82597,0.9289,0.76043,0.73365,0.78974,0.63828,0.53192,0.41508,0.40358,0.34996,0.2813,0.34707,0.31756,0.28776,0.19216,0.17747,0.14739,0.17217,0.065175,0.039717,0.052847,0.05689,0.034471,0.030611,0,0.7128,0.69897,0.69702,0.65281,0.53097,0.7412,0.82543,0.96245,0.57263,0.66636,0.7483,0.94248,1,0.68108,0.96629,0.72716,0.80678,0,0.91623,0.74144,0.76587,0.72562,0.50478,0.68178,0.69147,0.51842,2
0.90565,0.66043,0.80544,1,0.94118,0.65931,0.77034,0.6466,0.5772,0.5386,0.38666,0.39423,0.4441,0.47076,0.45789,0.30207,0.28561,0.27886,0.23817,0.20474,0.17221,0.16439,0.16906,0.14155,0.10521,0,0.58659,1,0,0.45081,0.6204,0.69194,0.16722,0.44601,0.27643,0.75174,0.85587,0.72722,0.6164,0.60934,0.38296,0.79812,0.59667,0.72478,0.49021,0.80486,0.67568,0.82801,0.51425,0.73711,0.39986,0.36543,2
0.84571,0.69116,0.49434,0.91275,1,0.77511,0.51138,0.5554,0.42922,0.36436,0.34596,0.30758,0.33254,0.4101,0.37006,0.26379,0.24876,0.21076,0.17062,0.14217,0.13306,0.14103,0.14075,0.10716,0.066125,0,0,0.090769,0.32087,0.78154,0.80552,0.88287,0.33572,1,0.67061,0.072847,0.64622,0.35538,0.54032,0.1505,0.26196,0.47405,0.3561,0.78954,0.77229,0.32117,0.23628,0.3367,0.58258,0.52477,0.48598,0.33476,2
1,0.78563,0.93374,0.85224,0.74461,0.67108,0.6227,0.62437,0.55978,0.55223,0.40344,0.34718,0.37547,0.49559,0.40054,0.26988,0.27119,0.22103,0.17236,0.15705,0.14035,0.11567,0.094734,0.08026,0.063807,0,0.5363,0.66657,0.83976,0.92441,0.72324,0.83959,0.8147,0.83394,0.85922,0.84644,0,0.91087,0.94884,0.93825,1,0.8902,0.7947,0.81335,0.876,0.80874,0.7428,0.73228,0.70002,0.78022,0.74778,0.69466,2
0.7545,0.6188,0.86065,1,0.88771,0.65304,0.73966,0.62229,0.64759,0.57852,0.38876,0.33921,0.34752,0.46048,0.43946,0.29921,0.26043,0.23751,0.19947,0.18468,0.1586,0.14334,0.12769,0.11743,0.099061,0,0.62475,0.62427,0.3531,0.45223,0.66513,0.65831,0.64918,0.38104,0.58503,0.68651,0.62683,0.63222,0.17758,0.60497,0.90039,1,0.31336,0.60746,0.60409,0.7931,0.73249,0.75715,0,0.79168,0.78295,0.87001,2
0.7405,0.5618,0.52389,0.93836,1,0.75064,0.5471,0.56419,0.45355,0.41023,0.39674,0.32921,0.33221,0.4041,0.38062,0.29729,0.29661,0.24364,0.20018,0.19167,0.16336,0.14029,0.14953,0.12944,0.094314,0,0.57701,1,0.88284,0.55141,0.33385,0.0083058,0.40026,0.23981,0.29988,0.69034,0.22878,0.70896,0.82792,0.79625,0,0.95119,0.68227,0.42825,0.23125,0.50524,0.42473,0.41523,0.25365,0.25577,0.30306,0.42312,2
0.65985,0.54646,0.5654,0.96349,1,0.68816,0.60734,0.57429,0.46495,0.45416,0.41306,0.34979,0.33056,0.39531,0.3762,0.30429,0.30989,0.26216,0.20224,0.18779,0.16104,0.16253,0.16563,0.12808,0.098239,0,0.69943,0.66967,0,0.48948,0.69308,0.89871,0.13694,0.67157,0.55649,1,0.59529,0.49625,0.70637,0.82329,0.87498,0.76148,0.99591,0.73606,0.63462,0.6422,0.63867,0.73495,0.61623,0.7943,0.70919,0.66012,2
0.80823,0.65031,0.84943,1,0.9858,0.56349,0.70033,0.58455,0.45154,0.41474,0.35265,0.25864,0.2574,0.29802,0.27074,0.2254,0.20426,0.1478,0.12047,0.10863,0.078373,0.093821,0.076609,0.054078,0.030824,0,0.8253,0.57818,0.82397,0.75827,0,0.77068,0.85347,0.70634,0.47867,0.57532,0.7075,0.58329,0.89416,0.71633,0.94144,0.30038,0.95922,0.98563,0.88077,0.83502,0.8904,0.92719,0.98345,1,0.8721,0.96025,2
0.95179,1,0.98072,0.67232,0.81484,0.65341,0.45087,0.47494,0.46224,0.46938,0.3228,0.29547,0.24839,0.1757,0.20542,0.15687,0.078454,0.071139,0.031794,0.022323,0.036019,0,0.01033,0.057396,0.13215,0.25166,0.72419,0.50836,0.74376,0.8067,0.78246,0.43982,0.89998,0.84635,0.84518,0.83184,0.96961,0.91445,0.80598,0.77026,0.97063,0,0.74298,0.82757,0.8429,0.93365,0.84533,1,0.9142,0.92732,0.90009,0.97225,2
0.9836,1,0.98366,0.75132,0.77331,0.62741,0.47046,0.5481,0.47879,0.47086,0.36296,0.29631,0.25797,0.24973,0.26998,0.21639,0.1949,0.13136,0.11031,0.096664,0,0.0063124,0.070792,0.081478,0.16642,0.26122,0.63793,0.48538,0.558,0.68538,0.74974,1,0.88765,0.5855,0.67833,0.3572,0.43105,0.47043,0.56237,0.6992,0.65984,0.60272,0.74622,0.54928,0.43024,0.49685,0.43659,0.27789,0.14327,0.17602,0.21836,0,2
0.91097,0.73198,0.98424,1,0.78751,0.71879,0.7083,0.6279,0.60938,0.60391,0.44085,0.37291,0.45752,0.502,0.4153,0.31826,0.35266,0.26897,0.22897,0.20809,0.16237,0.15041,0.17471,0.13649,0.10761,0,0,0.44456,0.40704,0.6788,0.9726,0.7288,0.71849,0.62077,0.71265,0.40593,1,0.57781,0.60654,0.27405,0.64871,0.6859,0.78536,0.61208,0.35578,0.6865,0.74153,0.2594,0.89217,0.79799,0.7019,0.74483,2
