 % acoustic_params.win_size: 1412
 % acoustic_params.hop_size: 970
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_0_300-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
1,0.70937,0.44837,0.8426,0.76677,0.72264,0.88053,0.69272,0.73455,0.66096,0.57405,0.47793,0.43752,0.41378,0.42471,0.3421,0.2779,0.23776,0.27271,0.26806,0.23652,0.23154,0.18401,0.14799,0.13384,0,0.49567,0.44832,0,0.3783,0.16659,1,0.95311,0.51486,0.20654,0.34197,0.86885,0.61794,0.70952,0.58826,0.79207,0.73226,0.47996,0.41794,0.73834,0.64557,0.53659,0.99092,0.42915,0.41951,0.44885,0.33872,1
1,0.6851,0.5419,0.6879,0.64615,0.52135,0.51867,0.45197,0.46076,0.39746,0.28823,0.29245,0.36412,0.36696,0.28143,0.17303,0.12973,0.12209,0.1732,0.20747,0.19769,0.18497,0.17888,0.14634,0.096885,0,0.6465,0.74743,0.68069,0.88886,1,0.65441,0.93399,0.72062,0,0.74008,0.65017,0.73103,0.63228,0.37902,0.59035,0.67926,0.76334,0.64053,0.62736,0.7282,0.6576,0.62395,0.64618,0.69008,0.62797,0.62302,1
0.99148,0.66705,0.67393,1,0.84664,0.58843,0.66208,0.55489,0.50876,0.38318,0.34068,0.26928,0.26809,0.28264,0.32098,0.21524,0.15002,0.12241,0.1568,0.17382,0.12673,0.12729,0.075813,0.042338,0.044723,0,0.19019,0.32323,1,0.73219,0.68776,0.75767,0.059855,0.43319,0.31848,0.46012,0.48489,0.50827,0.40826,0.55469,0.43164,0.42071,0.47469,0.51434,0.65778,0.60933,0.48982,0.63881,0.53361,0.39396,0,0.23925,1
1,0.65823,0.92178,0.86755,0.64321,0.63306,0.56512,0.55365,0.46188,0.41539,0.34436,0.3053,0.29758,0.29948,0.23869,0.13108,0.095709,0.10468,0.16122,0.12678,0.13564,0.088285,0.089996,0.085125,0.090056,0,0.48373,0.79808,0.8149,0.73356,0.59818,0.38968,0.98768,0.96333,1,0.79982,0.58184,0.87027,0.92447,0.86813,0.58075,0.80726,0.84593,0.77071,0.60511,0.82103,0.72772,0.49291,0,0.5089,0.54185,0.314,1
0.87867,0.81653,1,0.88863,0.58904,0.59117,0.78722,0.67289,0.56493,0.56911,0.47628,0.40841,0.42216,0.35093,0.26249,0.20791,0.16165,0.16035,0.22516,0.18488,0.18186,0.13549,0.076404,0.062538,0.07526,0,0.38568,0.14843,0.17159,0.14094,0.36176,0.10528,0.32132,0.26179,0.37934,0.74172,1,0.26682,0.64517,0.5379,0.21568,0.091907,0.017029,0,0.17314,0.96872,0.25062,0.36394,0.29709,0.18856,0.12438,0.20044,1
1,0.74605,0.53303,0.44435,0.35506,0.40052,0.40293,0.3395,0.31478,0.2759,0.25959,0.23426,0.25901,0.27525,0.22694,0.17406,0.15649,0.11699,0.11538,0.11778,0.11607,0.11497,0.059817,0.06199,0.056076,0,0.5347,0.45674,0.58823,0.5672,0.32583,0.64747,0.43945,0.37433,0.29064,0.73468,0.85952,0.64051,0.26683,0.58221,0.20318,0,0.4909,0.75449,0.47128,1,0.89794,0.58594,0.78069,0.5882,0.27198,0.91033,1
1,0.6784,0.82024,0.8132,0.65373,0.63969,0.6029,0.55865,0.51053,0.45177,0.33802,0.31833,0.31084,0.37709,0.36563,0.26018,0.15814,0.13631,0.19687,0.22566,0.14703,0.15098,0.09842,0.079738,0.08481,0,1,0.95759,0.44687,0,0.087839,0.52388,0.73741,0.69103,0.66304,0.85725,0.40416,0.53431,0.72491,0.69675,0.9711,0.78009,0.57379,0.6282,0.6195,0.58741,0.83881,0.66061,0.81835,0.71732,0.81768,0.85428,1
1,0.65995,0.59336,0.93544,0.84675,0.70601,0.78219,0.67761,0.5556,0.64701,0.45145,0.44761,0.38905,0.33407,0.35625,0.34374,0.29172,0.27712,0.30387,0.27604,0.25588,0.1744,0.1277,0.11644,0.09359,0,0.61683,0.28922,0,0.32023,0.61288,0.69345,0.79662,0.56188,0.7879,1,0.31181,0.88437,0.33852,0.32837,0.52693,0.53767,0.52254,0.51114,0.44015,0.4878,0.15698,0.44779,0.40966,0.46713,0.39734,0.33319,1
1,0.69851,0.48553,0.77565,0.80967,0.71175,0.86854,0.67802,0.7044,0.77496,0.54908,0.50529,0.4901,0.47095,0.47569,0.36221,0.29884,0.25183,0.28909,0.2987,0.26351,0.21506,0.18516,0.15266,0.12441,0,0.0547,0.11725,0.026073,0.56134,1,0.65172,0.64804,0.71011,0.76355,0.8935,0.55814,0.53115,0.068692,0.10972,0.32084,0.37194,0.27695,0.45015,0.46187,0.43242,0.080897,0.12989,0.35979,0.3332,0.13567,0,1
0.97706,0.73126,1,0.97234,0.67729,0.75914,0.64832,0.53327,0.51528,0.54073,0.41906,0.37003,0.37446,0.4389,0.36513,0.28898,0.32939,0.26123,0.20476,0.2003,0.14884,0.14992,0.14485,0.1169,0.077185,0,0.63019,0.8919,0.52258,0.21128,0,0.4287,0.2818,1,0.83088,0.40127,0.25803,0.74712,0.31031,0.68276,0.44165,0.57769,0.55733,0.43507,0.94504,0.43694,0.84696,0.5685,0.51085,0.4386,0.4986,0.60639,2
1,0.71103,0.66563,0.93767,0.9866,0.72895,0.79593,0.66007,0.68994,0.64689,0.55269,0.44145,0.48727,0.59769,0.49386,0.41666,0.35177,0.34881,0.25792,0.26158,0.21865,0.22017,0.20051,0.17491,0.13449,0,0.47885,0.32279,0.19802,0.16103,0.22786,0.30014,1,0.07485,0.99983,0.67668,0.67322,0.14969,0.3821,0.72399,0.19523,0.45199,0.31134,0.46131,0.69102,0.57932,0.39736,0.1533,0.17452,0,0.17277,0.40046,2
0.79972,0.54404,0.50636,0.90365,1,0.81196,0.43353,0.53776,0.48029,0.37066,0.34237,0.31902,0.32509,0.4632,0.45148,0.32619,0.30622,0.26433,0.20618,0.17112,0.14792,0.14576,0.16908,0.10532,0.06245,0,0.63386,0.74495,1,0.38642,0.11127,0.22351,0.64597,0.50054,0.41528,0.52937,0.23331,0.32437,0.53098,0.36805,0.096046,0.43387,0.46482,0.36279,0.29419,0.23005,0.093729,0.17013,0,0.22916,0.15781,0.36273,2
1,0.74925,0.81094,0.83539,0.75352,0.80457,0.74347,0.59316,0.54912,0.48818,0.40392,0.32181,0.44348,0.52142,0.42376,0.30974,0.31035,0.26732,0.23204,0.21754,0.17297,0.19987,0.17954,0.14613,0.10561,0,0.29444,0.58744,1,0.78019,0.056342,0.34457,0.07718,0.26264,0.14846,0,0.31672,0.34183,0.5076,0.12409,0.79964,0.5183,0.38736,0.067681,0.30114,0.6044,0.46186,0.29657,0.22027,0.26042,0.35074,0.36661,2
0.98176,0.73995,0.5969,1,0.89511,0.68083,0.75626,0.71635,0.50751,0.49527,0.41216,0.42619,0.46273,0.50704,0.44076,0.32997,0.29817,0.32336,0.26787,0.20996,0.17398,0.20227,0.192,0.15358,0.10268,0,0.38868,0.48475,0.37957,0.35368,0.028279,0,1,0.72222,0.7215,0.64743,0.48846,0.66041,0.62499,0.24591,0.34361,0.24508,0.22772,0.24853,0.12819,0.19218,0.074534,0.13446,0.25968,0.24496,0.41089,0.10058,2
1,0.82572,0.6141,0.84479,0.90391,0.72303,0.48572,0.52909,0.49477,0.38563,0.38228,0.34388,0.353,0.43374,0.4358,0.2804,0.2706,0.21575,0.1814,0.17029,0.1548,0.13587,0.13563,0.11202,0.07635,0,0.90236,0.7497,0.93195,0.41596,0.103,0,0.95878,0.80951,0.73665,0.91721,0.84456,0.86808,0.89445,0.80987,0.66694,0.64749,0.42826,0.8376,0.90661,0.9136,0.94091,0.80498,0.91806,1,0.96984,0.58313,2
0.89979,0.6588,0.9833,1,0.71607,0.76469,0.69735,0.60515,0.58337,0.5785,0.42679,0.36367,0.37669,0.47167,0.40919,0.30718,0.3394,0.27125,0.2292,0.19262,0.1747,0.16547,0.15386,0.10495,0.1048,0,0.35068,0.55038,0,0.27171,0.88298,0.43046,1,0.70412,0.42612,0.51944,0.4819,0.51978,0.41886,0.48469,0.3453,0.30457,0.24663,0.4046,0.52674,0.46774,0.50895,0.42348,0.19617,0.37287,0.3239,0.25544,2
1,0.73232,0.62558,0.86775,0.9868,0.76427,0.89356,0.69385,0.61326,0.62402,0.47749,0.43018,0.40921,0.55814,0.46702,0.35728,0.35224,0.30926,0.24097,0.23519,0.19777,0.18792,0.20312,0.14614,0.10957,0,0.79888,0.61699,0.31301,0,0.27011,0.72672,1,0.31628,0.71306,0.61996,0.57524,0.38134,0.42794,0.7891,0.36502,0.40425,0.59124,0.79526,0.27382,0.22662,0.43294,0.4053,0.56064,0.41441,0.36524,0.40209,2
0.6977,0.53613,0.51883,0.92038,1,0.78474,0.47878,0.47051,0.44323,0.35825,0.41377,0.34261,0.33654,0.39638,0.38499,0.30093,0.28235,0.28411,0.22286,0.20154,0.15718,0.14267,0.16353,0.12949,0.092398,0,0.82893,0.083448,0.064763,0.16779,0.43205,1,0,0.89562,0.31002,0.13135,0.4943,0.59774,0.52481,0.5653,0.21623,0.23359,0.73938,0.33695,0.65553,0.42561,0.44935,0.68734,0.80908,0.48581,0.37923,0.46254,2
0.83683,0.60966,0.56024,1,0.93082,0.68342,0.83769,0.71435,0.50552,0.50355,0.47055,0.43643,0.38074,0.4767,0.42509,0.31432,0.3287,0.30366,0.2319,0.22049,0.17924,0.20962,0.20999,0.1689,0.11611,0,0.484,0.19823,0.27542,0.14763,1,0.49321,0.032869,0.067709,0.56833,0.21274,0.5284,0,0.25993,0.39643,0.22629,0.52246,0.20458,0.59338,0.38345,0.40425,0.38484,0.61145,0.32802,0.45495,0.40827,0.37373,2
0.89629,0.67186,0.79635,1,0.74466,0.71385,0.67985,0.59037,0.53195,0.50565,0.40525,0.38358,0.38451,0.44034,0.38329,0.32016,0.31271,0.25995,0.23439,0.21615,0.18837,0.18386,0.18465,0.14388,0.12181,0,0.66352,0.48683,1,0.60148,0.50012,0.74574,0.54394,0.50073,0.61631,0.80227,0.71598,0.71761,0.74675,0.29687,0.67655,0.28038,0.60994,0.56576,0.61424,0,0.70839,0.76143,0.72705,0.74853,0.68295,0.72724,2
1,0.74865,0.80078,0.98015,0.95284,0.84378,0.82136,0.61228,0.72521,0.62991,0.57787,0.465,0.48232,0.60161,0.50834,0.39185,0.37072,0.37124,0.27824,0.25696,0.22523,0.22684,0.2065,0.18411,0.11676,0,0.74643,0.31472,0.7523,0.2439,0.55738,1,0.4522,0,0.96935,0.80449,0.50992,0.49091,0.32725,0.4287,0.64861,0.48577,0.28041,0.56195,0.62243,0.7725,0.60665,0.57869,0.2273,0.50867,0.54167,0.51866,2
0.81957,0.58029,0.52938,0.96697,1,0.72179,0.55625,0.55504,0.47848,0.43419,0.39577,0.36706,0.36049,0.4272,0.39108,0.33431,0.3204,0.26408,0.22549,0.19877,0.16966,0.16578,0.15905,0.12513,0.10194,0,0.58286,0.58112,1,0.41392,0.18167,0,0.6213,0.56168,0.31628,0.45796,0.3253,0.59299,0.24152,0.3253,0.28701,0.45052,0.30389,0.31467,0.39861,0.74552,0.58142,0.66121,0.49289,0.22132,0.29712,0.30346,2
1,0.69722,0.77085,0.96375,0.94953,0.90392,0.70114,0.63557,0.54474,0.47043,0.4169,0.38105,0.43327,0.48002,0.40013,0.32115,0.31637,0.25529,0.23153,0.18734,0.15449,0.12608,0.14954,0.13333,0.087522,0,0.62041,1,0.92127,0.39158,0,0.62899,0.74727,0.3816,0.63266,0.58652,0.51973,0.55654,0.80774,0.60556,0.66202,0.55178,0.2762,0.40664,0.55635,0.16014,0.37769,0.37694,0.40043,0.3858,0.37839,0.27629,2
1,0.74543,0.66187,0.90765,0.82316,0.72457,0.82873,0.66654,0.55053,0.53744,0.39706,0.43179,0.4577,0.52375,0.47339,0.32225,0.33347,0.29743,0.23757,0.21085,0.183,0.17736,0.20444,0.14202,0.099735,0,0.80918,0.75205,0.59637,0.99657,1,0.67181,0.65457,0.73237,0.79152,0.72971,0.80635,0.90981,0.96811,0.86566,0,0.63041,0.68177,0.93174,0.72139,0.77816,0.78736,0.98879,0.7729,0.82435,0.82743,0.74335,2
0.90209,0.75893,0.57916,0.97347,1,0.75296,0.56807,0.59109,0.47875,0.39232,0.38561,0.31973,0.35234,0.47531,0.41914,0.31107,0.28099,0.22693,0.1939,0.18578,0.14928,0.16729,0.17604,0.10671,0.070197,0,0,0.22983,0.45088,1,0.92838,0.82169,0.82532,0.83217,0.87406,0.4263,0.45852,0.62666,0.44383,0.68187,0.65375,0.67351,0.65154,0.92843,0.77563,0.90099,0.87058,0.53833,0.74691,0.68583,0.5334,0.57414,2
1,0.74144,0.83103,0.85364,0.63047,0.62543,0.57393,0.53341,0.49441,0.48625,0.37957,0.3408,0.36699,0.4462,0.38926,0.30157,0.28145,0.22449,0.20359,0.18208,0.17,0.15223,0.11887,0.083622,0.079052,0,0.24709,0.26475,0.96843,1,0.56882,0.79244,0,0.40373,0.7817,0.56398,0.74468,0.61267,0.58697,0.76989,0.48786,0.60447,0.51427,0.61922,0.58052,0.46038,0.47028,0.47313,0.4034,0.64711,0.5749,0.4954,2
1,0.75173,0.86435,0.98248,0.92275,0.84381,0.90246,0.71143,0.67266,0.69675,0.49919,0.46503,0.4502,0.59567,0.49763,0.37962,0.35389,0.33223,0.2425,0.22245,0.17729,0.19153,0.18396,0.15763,0.10461,0,0.65108,0.47361,0,0.33424,0.99695,0.66512,0.87713,0.62602,0.31676,0.72271,0.16022,1,0.58869,0.83091,0.18791,0.24825,0.5593,0.71811,0.57247,0.61018,0.57942,0.50009,0.30936,0.44987,0.40327,0.45723,2
0.84159,0.60782,0.53939,0.92664,1,0.74368,0.6193,0.55158,0.49054,0.44489,0.42378,0.36479,0.36451,0.44611,0.3582,0.31794,0.30389,0.29412,0.2056,0.1852,0.16387,0.14826,0.16195,0.11289,0.10068,0,0.21403,0.37119,0.60725,0.49143,0.55388,0.82813,0,0.32461,0.23335,0.3376,0.67099,0.32077,0.68276,0.35777,1,0.84318,0.84255,0.56842,0.6591,0.046028,0.68374,0.60854,0.61554,0.11399,0.50573,0.63065,2
0.78526,0.60011,0.57282,0.97122,1,0.70577,0.63326,0.58838,0.52376,0.45213,0.46328,0.39623,0.37308,0.44343,0.40532,0.32253,0.33073,0.33405,0.25903,0.22464,0.18089,0.17214,0.19743,0.16226,0.11364,0,0.33624,0.61637,0.85949,0.4229,0.92796,0.53377,0,0.23251,0.58387,0.85428,0.58247,1,0.8742,0.50863,0.83214,0.47513,0.57988,0.87606,0.55483,0.53224,0.55916,0.39523,0.67449,0.76883,0.66373,0.60234,2
0.881,0.61932,0.55124,1,0.8225,0.67297,0.82238,0.6753,0.45963,0.4484,0.40955,0.37323,0.35478,0.39837,0.3925,0.28934,0.25757,0.21949,0.17217,0.16781,0.15717,0.16327,0.13658,0.12835,0.10417,0,0.39198,0.56272,0,0.55985,0.80076,0.62483,1,0.73813,0.46244,0.7698,0.68585,0.74979,0.59647,0.75855,0.80755,0.77968,0.56402,0.60132,0.61664,0.62992,0.63562,0.66212,0.64191,0.65318,0.65946,0.72016,2
0.88898,0.61889,0.87245,1,0.74998,0.73453,0.73469,0.5989,0.58652,0.59986,0.4542,0.40144,0.37772,0.51618,0.43802,0.34009,0.35074,0.2925,0.23142,0.20443,0.1666,0.15451,0.18839,0.14797,0.099628,0,0.64176,0.47073,0,0.1395,1,0.7443,0.91335,0.70682,0.81584,0.83593,0.82405,0.41362,0.43944,0.86157,0.76014,0.66178,0.61974,0.50142,0.76526,0.62772,0.43708,0.45676,0.5376,0.78574,0.62639,0.49729,2
0.94165,0.69232,0.61404,0.86708,1,0.76465,0.7472,0.63502,0.5876,0.56971,0.44699,0.3965,0.37028,0.51582,0.38945,0.35922,0.335,0.29228,0.25163,0.20982,0.18562,0.17735,0.1837,0.13607,0.11384,0,0.83891,0.55427,0.72682,0,0.095762,0.059378,1,0.7991,0.69324,0.82411,0.5628,0.81945,0.41456,0.85678,0.37638,0.48217,0.15909,0.30183,0.21334,0.10726,0.18696,0.14145,0.46634,0.39609,0.31956,0.23986,2
0.70419,0.52367,0.5293,0.94024,1,0.70701,0.52522,0.51332,0.47153,0.42508,0.43732,0.35171,0.35474,0.40574,0.40478,0.32133,0.32044,0.26988,0.22675,0.18818,0.16548,0.13069,0.161,0.12849,0.10468,0,0.70573,1,0.92461,0.79478,0.54662,0.29983,0.92972,0.98445,0.9286,0.80594,0.49156,0.013599,0.60081,0,0.87528,0.75089,0.66028,0.80352,0.63565,0.89088,0.70462,0.39827,0.71383,0.64376,0.62763,0.54833,2
0.85329,0.64621,0.58281,1,0.88907,0.74745,0.87059,0.7604,0.55307,0.50595,0.46823,0.45802,0.40449,0.49412,0.45798,0.37846,0.34441,0.30439,0.24002,0.2287,0.193,0.21214,0.18335,0.12569,0.10187,0,1,0.90262,0,0.6556,0.82408,0.373,0.7912,0.93753,0.74829,0.73122,0.77407,0.90642,0.82291,0.98995,0.98978,0.87774,0.83512,0.81276,0.83189,0.78873,0.839,0.91101,0.82909,0.75052,0.74016,0.79999,2
0.85057,0.61226,0.75204,1,0.84532,0.6666,0.80377,0.75381,0.71321,0.68382,0.56693,0.50742,0.48729,0.4694,0.39552,0.33111,0.29498,0.28348,0.29298,0.25917,0.21247,0.20008,0.18685,0.14004,0.10841,0,0.66412,0.68739,0.51566,0.75253,0.85847,0,1,0.94918,0.80536,0.43336,0.60349,0.56033,0.63573,0.1814,0.64571,0.86279,0.95421,0.61499,0.87791,0.53116,0.84777,0.67535,0.69069,0.68492,0.68158,0.62474,2
0.89531,0.67057,0.63029,1,0.93476,0.64878,0.79098,0.79065,0.70162,0.63755,0.51419,0.47505,0.41798,0.43206,0.43659,0.4788,0.47347,0.46885,0.41781,0.3669,0.28819,0.26119,0.21798,0.17758,0.12962,0,0,0.1629,0.2571,0.90506,1,0.45959,0.58638,0.79758,0.74694,0.52354,0.50172,0.64852,0.81175,0.60276,0.45928,0.24889,0.32642,0.27285,0.36189,0.33423,0.39378,0.20267,0.37444,0.41064,0.23732,0.39404,2
1,0.7111,0.96235,0.92901,0.71314,0.73015,0.75589,0.69137,0.62666,0.5652,0.5426,0.50317,0.34226,0.32551,0.29415,0.21611,0.18076,0.17369,0.23063,0.16697,0.2084,0.20827,0.14763,0.1192,0.071663,0,0.39206,0.51167,0.11302,0,0.25221,0.29189,0.20101,1,0.35649,0.56751,0.44987,0.51684,0.25132,0.61681,0.29343,0.42829,0.37879,0.39694,0.45132,0.3974,0.48623,0.42949,0.52982,0.41764,0.43642,0.48115,2
0.84277,0.78081,1,0.90062,0.72588,0.77671,0.76064,0.67017,0.53024,0.46546,0.40771,0.33865,0.31642,0.2921,0.32411,0.29054,0.2951,0.27732,0.23207,0.18497,0.13614,0.12409,0.081884,0.074777,0.062993,0,0.051454,0.39397,0.91077,0.8356,0.67734,1,0.54048,0.61586,0.36466,0.2722,0.43747,0.25564,0.16177,0.18914,0,0.29889,0.40958,0.5613,0.61919,0.26374,0.21569,0.28797,0.33114,0.62957,0.38306,0.26125,2
0.9185,0.77177,1,0.92256,0.82787,0.81657,0.7664,0.74047,0.54804,0.53237,0.45437,0.40559,0.40455,0.46201,0.45896,0.40513,0.41796,0.35759,0.32601,0.23919,0.18819,0.18295,0.15379,0.12058,0.10918,0,0,0.44353,0.62132,0.61886,0.45588,0.18375,0.11983,0.66522,0.88521,0.70977,0.81376,0.81845,1,0.79296,0.361,0.048925,0.36418,0.59818,0.68172,0.73373,0.63432,0.54977,0.46165,0.41451,0.36813,0.25398,2
0.81617,0.75646,1,0.92531,0.8195,0.82995,0.6609,0.60957,0.53519,0.48324,0.4185,0.37943,0.38125,0.38621,0.34218,0.32587,0.32376,0.31482,0.30399,0.24366,0.22572,0.18443,0.1401,0.12487,0.097252,0,0.80666,0.79849,0.38001,0.057276,0.37496,0.56764,1,0.7424,0.39709,0.2964,0.27578,0.28132,0.39973,0.31482,0.37019,0.49481,0.36495,0,0.54215,0.083735,0.29461,0.49655,0.24946,0.20481,0.28272,0.30063,2
0.94837,0.86081,1,0.91549,0.87431,0.83045,0.78463,0.69723,0.54244,0.56294,0.51451,0.44024,0.40882,0.38503,0.35423,0.35241,0.3006,0.29804,0.24792,0.22734,0.18137,0.16739,0.13319,0.11616,0.072149,0,0.19135,0.70571,0.73962,0.73232,0.85938,0.41514,0.90134,0.91574,0.34252,1,0.89744,0.95369,0.81155,0.70057,0.64028,0.44909,0.6864,0.33314,0.94322,0.61021,0.45122,0.53379,0,0.30386,0.35388,0.46691,2
0.72834,0.73653,1,0.92761,0.82906,0.81808,0.6581,0.59526,0.51543,0.47359,0.42667,0.3932,0.35502,0.37641,0.34495,0.35057,0.31085,0.31281,0.26206,0.21692,0.1878,0.1804,0.14371,0.12836,0.10577,0,0,0.0017329,0.54042,0.49487,0.24331,0.50746,0.30345,0.39491,0.41094,0.54764,0.66498,0.69549,0.99721,0.3972,0.74354,0.8448,0.98423,1,0.86655,0.76437,0.56893,0.49194,0.57485,0.57058,0.59008,0.50527,2
1,0.85853,0.94654,0.93933,0.82994,0.84419,0.7858,0.67409,0.55095,0.54837,0.50994,0.4631,0.47169,0.39455,0.36041,0.30804,0.26496,0.27341,0.2386,0.22728,0.26765,0.20205,0.15742,0.11253,0.099427,0,1,0.83194,0.39828,0,0.29058,0.26466,0.89858,0.18387,0.57139,0.64891,0.29588,0.25842,0.2415,0.42899,0.5081,0.44372,0.34448,0.33559,0.8864,0.42765,0.26432,0.17874,0.40431,0.33729,0.38391,0.43869,2
0.73427,0.5808,0.64443,1,0.87981,0.66785,0.83204,0.77299,0.64643,0.55093,0.4619,0.43871,0.38292,0.40432,0.38756,0.4609,0.48753,0.46199,0.43175,0.36356,0.32461,0.30384,0.21912,0.16232,0.13335,0,0.71392,0.29884,0.30186,0.47536,0.38111,0.45157,0.90847,0.82171,0.35949,0.17595,0.34776,0,0.26684,0.39472,0.50854,0.43291,0.68433,1,0.86049,0.67408,0.56461,0.40614,0.43383,0.41345,0.43389,0.44372,2
0.82789,0.64003,0.71554,1,0.97695,0.72354,0.86443,0.85679,0.75312,0.65421,0.66004,0.61541,0.59163,0.61636,0.5292,0.42321,0.42666,0.39643,0.37963,0.3167,0.25707,0.24727,0.19621,0.15859,0.11887,0,0.59224,0.71638,0,0.5258,0.56868,0.29558,0.599,0.42881,0.45845,0.73024,0.95721,0.67326,0.53988,0.78069,0.87829,0.70999,0.62268,1,0.55133,0.76824,0.65243,0.66492,0.62355,0.60674,0.58218,0.61347,2
0.82476,0.6876,1,0.92717,0.7405,0.78701,0.75981,0.74073,0.70995,0.71055,0.61604,0.55651,0.51646,0.51097,0.42796,0.38273,0.33435,0.30546,0.32739,0.2656,0.19504,0.16274,0.14535,0.11937,0.10723,0,0.56965,0.075047,0.11553,0,0.45034,0.42888,0.52081,0.43843,0.52725,0.58529,0.54601,0.57088,0.60831,0.87444,1,0.54095,0.30222,0.2423,0.21478,0.1221,0.082134,0.098861,0.11879,0.15657,0.14701,0.18974,2
0.81267,0.70975,1,0.98289,0.77762,0.79385,0.7791,0.68728,0.61576,0.52571,0.44444,0.4084,0.38948,0.41939,0.45709,0.43692,0.44963,0.40335,0.33961,0.29493,0.22818,0.18666,0.12852,0.09587,0.087532,0,0,0.45225,0.79126,0.70879,0.76023,0.64855,0.66291,1,0.58557,0.58373,0.72588,0.45795,0.69855,0.55473,0.4053,0.58384,0.49104,0.47718,0.70504,0.30171,0.52402,0.42101,0.37191,0.45044,0.35962,0.29832,2
0.92433,0.76877,1,0.9318,0.84403,0.84477,0.75079,0.65036,0.54517,0.47783,0.4131,0.38565,0.33426,0.29882,0.28729,0.35709,0.40481,0.44342,0.35945,0.31464,0.1973,0.15558,0.11173,0.096878,0.093799,0,0.27614,0.5283,1,0.98409,0.40245,0.97194,0.63234,0.26036,0,0.60139,0.76003,0.033438,0.78371,0.76022,0.26544,0.82837,0.54021,0.51559,0.78629,0.28637,0.89137,0.34132,0.62206,0.59408,0.51352,0.3732,2
0.93685,0.84913,1,0.92391,0.85602,0.81339,0.77671,0.71633,0.60725,0.61478,0.56454,0.47869,0.421,0.42685,0.384,0.34892,0.29907,0.28453,0.32419,0.25385,0.23673,0.22022,0.16776,0.1464,0.098164,0,0.269,0.2436,0.72081,0.85777,0.77793,0.83906,0.9657,0.8885,0.87235,0.83495,1,0.72594,0.83797,0.89232,0.79888,0.64557,0.41581,0.28231,0.36838,0.10641,0,0.033265,0.35061,0.15816,0.49791,0.16002,2
1,0.82981,0.92896,0.86325,0.73108,0.75283,0.70888,0.64922,0.57608,0.57988,0.50272,0.46641,0.47286,0.46178,0.43643,0.31617,0.33747,0.33599,0.32679,0.27464,0.23642,0.23583,0.16746,0.14615,0.11354,0,0,0.4633,0.81024,0.72987,0.72932,0.51311,0.80819,0.80222,0.98288,0.64915,0.83614,0.60252,0.44998,0.80244,0.90607,1,0.78964,0.84484,0.69032,0.50131,0.72837,0.57503,0.47885,0.37792,0.3285,0.26697,2
0.83159,0.82017,1,0.91652,0.79702,0.78947,0.81789,0.72399,0.69308,0.65706,0.57869,0.53568,0.51113,0.47778,0.47033,0.39307,0.33654,0.32268,0.37881,0.30344,0.22505,0.18136,0.14471,0.12139,0.10436,0,0,0.2601,0.54788,0.5357,0.64264,0.28406,1,0.7881,0.91923,0.90989,0.8181,0.75834,0.79597,0.78685,0.77631,0.65111,0.58948,0.66895,0.82817,0.67011,0.52747,0.47942,0.4352,0.42219,0.42502,0.48491,2
1,0.64468,0.54296,0.4931,0.41337,0.40638,0.39151,0.32473,0.27611,0.30288,0.24563,0.1855,0.14526,0.18081,0.22186,0.14991,0.10191,0.071454,0.067763,0.031198,0.06714,0.090063,0.068625,0.054914,0.03343,0,0.53594,0.85495,0.65749,1,0.28579,0.64404,0.58529,0.85491,0.65164,0.74793,0.86571,0.7359,0.24941,0.57054,0.46164,0.35364,0.46247,0.11084,0.70208,0.65464,0.55105,0.5956,0.41039,0.43609,0.30426,0,2
1,0.69374,0.92116,0.94567,0.77253,0.70512,0.71991,0.63045,0.64862,0.54802,0.53002,0.51545,0.45387,0.39554,0.32048,0.34517,0.31658,0.27213,0.3029,0.28723,0.26967,0.22784,0.20315,0.13967,0.094706,0,0.28609,0,0.32094,0.64277,0.46915,0.24378,0.18656,0.65431,0.39235,0.84921,1,0.4596,0.77329,0.59708,0.48885,0.89168,0.5697,0.63808,0.50503,0.4019,0.38841,0.27952,0.17687,0.25682,0.28974,0.10184,2
