 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_female_001-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.63761,0.62155,0.63526,1,0.97544,0.59017,0.82569,0.82668,0.80109,0.8403,0.75941,0.81451,0.61468,0.44247,0.39799,0.35708,0.30509,0.28548,0.27621,0.30052,0.31344,0.25662,0.20513,0.15478,0.12564,0,0.64559,0.46574,0,0.22638,0.28116,0.42495,0.68852,0.82396,0.91938,0.88851,0.84198,1,0.72212,0.49137,0.42893,0.45589,0.39177,0.40491,0.40194,0.46855,0.52407,0.46833,0.42544,0.371,0.34871,0.33877,2
0.87444,0.90677,0.98591,1,0.99234,0.69531,0.63176,0.63305,0.68626,0.64422,0.5471,0.44626,0.40398,0.4433,0.4607,0.35913,0.26179,0.14239,0.14493,0.18421,0.19957,0.20262,0.14017,0.054007,0.002582,0,0.62175,0.73978,1,0.068835,0,0.17398,0.33113,0.48555,0.66004,0.60597,0.50457,0.521,0.52344,0.50464,0.75154,0.60816,0.365,0.25882,0.53796,0.39162,0.445,0.57936,0.43558,0.35819,0.33692,0.52084,2
0.6181,0.6055,0.56448,0.87988,1,0.68555,0.46203,0.54347,0.49112,0.47048,0.38821,0.3359,0.31273,0.2292,0.23573,0.22324,0.21908,0.23863,0.19711,0.17009,0.13225,0.13609,0.14472,0.10061,0.088974,0,0.98276,1,0.78993,0,0.29613,0.84845,0.28516,0.50602,0.72606,0.26052,0.80186,0.086487,0.57341,0.37534,0.4026,0.32966,0.42737,0.59239,0.48631,0.41769,0.47303,0.51024,0.55194,0.54157,0.56073,0.65023,2
0.65453,0.56249,0.68591,0.97708,1,0.64292,0.73828,0.68031,0.57583,0.55256,0.39911,0.33169,0.29417,0.32418,0.30416,0.24801,0.21309,0.18268,0.16808,0.17186,0.11249,0.14639,0.15755,0.10427,0.078119,0,0.89234,0.9294,0.78319,0.38394,0.40294,1,0.66842,0.47716,0.43662,0.41437,0.52007,0.45391,0.42658,0.054734,0.52624,0.6265,0.19693,0.11971,0.16424,0.13151,0,0.3651,0.29632,0.28932,0.27094,0.42364,2
0.64078,0.65027,0.86708,1,0.96451,0.67365,0.74449,0.55562,0.5365,0.47887,0.37741,0.32013,0.30306,0.24779,0.2366,0.20272,0.14384,0.11193,0.11558,0.10735,0.087173,0.10446,0.095096,0.067464,0.063268,0,0.067127,0.10965,0.21233,0.017745,0,1,0.48313,0.35586,0.42981,0.17666,0.22716,0.18388,0.16865,0.24928,0.32599,0.19861,0.1859,0.25856,0.3072,0.25831,0.29706,0.36454,0.4179,0.40721,0.44526,0.53857,2
0.63673,0.49194,0.49527,0.47219,0.98649,1,0.66526,0.5743,0.79001,0.68918,0.46234,0.55216,0.46667,0.40766,0.35772,0.3114,0.29576,0.2554,0.27057,0.25919,0.23413,0.2684,0.23928,0.13312,0.096963,0,0.67278,0.57528,0.10114,0.52998,0.41696,0.56936,0.81881,0.44139,0.14721,0.61783,0.7159,0.64773,1,0.40116,0.54953,0.44887,0.10267,0.61616,0.38639,0.57829,0.67525,0.44044,0.3155,0,0.2336,0.30202,2
1,0.94779,0.9297,0.82853,0.98673,0.94417,0.71696,0.70387,0.85882,0.7664,0.64381,0.6571,0.55026,0.47927,0.39786,0.36743,0.29866,0.26602,0.20473,0.26053,0.20833,0.23679,0.17092,0.066495,0.032073,0,0.87435,0.90693,0.36258,0,0.28709,0.39978,0.078794,0.43728,0.82855,0.92446,0.68711,0.90331,1,0.6869,0.70527,0.62896,0.93406,0.70626,0.87829,0.71056,0.75568,0.92396,0.66687,0.66511,0.61781,0.74014,2
0.6217,0.59017,0.69991,0.904,1,0.83092,0.65082,0.66657,0.61286,0.4884,0.42177,0.35883,0.32595,0.32139,0.319,0.36162,0.37044,0.35017,0.33762,0.27159,0.23893,0.24664,0.23098,0.1509,0.10507,0,0.61255,0.79037,0.3275,0.71358,0.70346,0,0.92828,1,0.7867,0.96603,0.63888,0.77534,0.77177,0.75679,0.85232,0.88729,0.54336,0.26938,0.041396,0.58308,0.49583,0.46626,0.39313,0.55339,0.58778,0.57869,2
0.6775,0.68551,0.74045,1,0.98671,0.61933,0.86581,0.81034,0.69797,0.72916,0.49245,0.47693,0.3974,0.39396,0.44236,0.42669,0.39296,0.32067,0.31705,0.27947,0.1886,0.19001,0.16635,0.093483,0.072124,0,0.88521,0.90006,0.93885,0.3526,0.55036,1,0.34418,0.383,0.76967,0.70735,0.6572,0.69244,0.80811,0.85478,0,0.62865,0.50345,0.49418,0.46255,0.44594,0.67134,0.67548,0.58905,0.73886,0.50246,0.93178,2
0.8533,0.84163,0.98277,1,0.99095,0.68476,0.68937,0.58116,0.51046,0.49475,0.36563,0.28219,0.2375,0.28766,0.28164,0.31444,0.29064,0.21406,0.18926,0.16005,0.13989,0.14127,0.12066,0.051767,0,0.014607,0,0.53665,0.28,0.39995,0.85415,0.71755,0.82093,1,0.6816,0.70025,0.54477,0.77124,0.35879,0.43702,0.42992,0.50341,0.52459,0.7534,0.7336,0.83108,0.8216,0.79044,0.72797,0.72127,0.76738,0.50696,2
0.67289,0.63068,0.68856,0.99188,1,0.67481,0.86208,0.86671,0.81275,0.85616,0.71424,0.78395,0.63337,0.44912,0.36802,0.33182,0.28612,0.2513,0.25225,0.25308,0.23488,0.21667,0.19124,0.14358,0.12419,0,0.42955,0,0.14963,0.65645,0.59567,0.13282,0.43042,0.46379,0.36043,0.74081,0.70325,0.90001,1,0.63625,0.51357,0.65986,0.59203,0.57763,0.54893,0.53645,0.41759,0.22784,0.42185,0.44592,0.45592,0.46066,2
0.71334,0.76667,0.79123,0.97451,1,0.57657,0.60758,0.60676,0.6123,0.64767,0.55619,0.50868,0.42944,0.42842,0.46401,0.39253,0.3477,0.28418,0.26303,0.26936,0.27148,0.26636,0.218,0.14449,0.12227,0,0.9253,0.72042,0,0.2704,0.71415,0.37526,0.4502,0.42205,0.38855,0.55809,1,0.64273,0.69975,0.73957,0.57505,0.73122,0.56456,0.61648,0.58773,0.56507,0.71292,0.7513,0.76046,0.61199,0.52519,0.51624,2
0.6258,0.58135,0.63145,0.89157,1,0.77372,0.50606,0.53159,0.54312,0.42566,0.34885,0.28867,0.22862,0.23596,0.22868,0.2257,0.22735,0.21742,0.19424,0.13088,0.074788,0.093184,0.099243,0.086299,0.066643,0,0.6536,0.75066,0.60597,0,0.19837,0.37044,0.46423,0.35392,0.50762,0.52232,0.54611,0.49151,0.37865,0.4153,0.45588,0.41492,0.22816,0.36403,0.52801,0.36524,0.43982,0.30896,0.63184,0.56591,0.83882,1,2
0.59827,0.54722,0.63563,0.99725,1,0.69078,0.7274,0.68651,0.59527,0.61767,0.49166,0.39753,0.37529,0.36522,0.32942,0.28963,0.23592,0.2173,0.19439,0.19325,0.15307,0.13663,0.15069,0.11185,0.095355,0,0.18632,0.58071,0.78364,0.36816,0.27708,0.42154,0.776,0.32747,1,0.87666,0.53312,0.73614,0.27528,0.91445,0.4097,0.71567,0.54809,0.57671,0.58174,0.78258,0.71999,0.86272,0.83846,0.51384,0.15471,0,2
0.7023,0.74434,0.9367,1,0.96742,0.56271,0.65323,0.46291,0.47155,0.43347,0.25855,0.19273,0.12506,0.14778,0.15602,0.13146,0.026348,0.0017071,0.0019144,0.017752,0,0.060358,0.11365,0.088842,0.079183,0.060242,0,0.026264,0.24315,0.36337,0.29742,0.43571,0.53063,0.47067,0.47477,0.69279,0.60816,0.42254,0.42013,0.64713,0.48652,0.62658,0.49244,0.85187,0.71138,0.70464,0.63903,0.7735,0.75996,1,0.79791,0.67284,2
0.64124,0.5646,0.64925,0.71031,1,0.87822,0.68876,0.57972,0.71312,0.66019,0.45364,0.4506,0.40303,0.36438,0.3331,0.32577,0.3091,0.26667,0.24442,0.22833,0.20053,0.22281,0.17883,0.13024,0.080273,0,0.40877,0.20282,0.46071,0.63506,0.20101,0,0.52924,0.59854,0.51209,1,0.32022,0.49742,0.54153,0.53157,0.55555,0.64504,0.59952,0.61882,0.46254,0.60087,0.5677,0.58155,0.52696,0.50689,0.44476,0.51687,2
0.79383,0.63921,0.62516,0.56406,0.96343,1,0.73337,0.59069,0.84928,0.85793,0.6172,0.76367,0.68603,0.54671,0.45223,0.35912,0.28586,0.26946,0.25193,0.29485,0.28835,0.31632,0.24756,0.11562,0.086131,0,0.55265,0.98801,0.93299,0.87157,0.065119,0,0.27465,0.65676,0.33742,0.56685,0.54703,0.23347,0.28207,0.49386,0.9276,0.99595,1,0.8444,0.25615,0.882,0.6551,0.55271,0.90166,0.51325,0.72388,0.35624,2
0.65482,0.68386,0.79579,0.98221,1,0.80125,0.65975,0.61696,0.54737,0.49509,0.3742,0.28957,0.2469,0.24229,0.24945,0.26917,0.3179,0.31706,0.26372,0.25066,0.16784,0.19303,0.19727,0.12314,0.069362,0,0.58861,0.3639,0.22729,0,0.6394,0.74662,0.35235,0.65326,0.74652,0.30539,0.58299,0.65935,0.63806,0.65576,0.65171,0.87632,1,0.93876,0.78417,0.67036,0.64522,0.80203,0.8498,0.56064,0.41104,0.32857,2
0.53536,0.51317,0.58878,0.94941,1,0.6317,0.76679,0.78631,0.71875,0.66927,0.48099,0.44416,0.37574,0.37176,0.43575,0.4614,0.45191,0.3994,0.37545,0.3022,0.24685,0.27426,0.25984,0.16018,0.1233,0,0.33774,0.97383,0,0.2137,0.15505,0.84932,0.42115,1,0.74468,0.58564,0.52106,0.50364,0.29331,0.25989,0.69525,0.73015,0.70399,0.68246,0.63275,0.5755,0.45186,0.523,0.63083,0.40524,0.32594,0.36092,2
0.98862,1,0.96134,0.79634,0.73534,0.61095,0.44748,0.47183,0.42409,0.41454,0.41522,0.31354,0.29807,0.30596,0.25843,0.23557,0.16613,0.13138,0.088445,0.051812,0.014914,0,0.022321,0.02991,0.078906,0.19975,0,0.10752,0.11352,0.27183,0.45506,0.41966,0.15836,0.4667,0.45473,0.22337,0.62541,0.27949,0.48004,0.48551,0.33007,0.39539,0.48061,0.15022,0.3333,0.39663,0.1021,0.48632,0.26852,0.24411,1,0.050141,2
0.63867,0.69712,0.80223,0.95454,1,0.73817,0.73321,0.59447,0.45505,0.46463,0.38058,0.35036,0.28461,0.28725,0.25371,0.31943,0.26954,0.2711,0.21147,0.2222,0.18599,0.15611,0.16341,0.11859,0.07325,0,0.34494,0.37705,0.075911,0,0.13202,0.51171,0.4497,1,0.76396,0.53883,0.62395,0.48935,0.5157,0.38537,0.31823,0.31511,0.60024,0.64667,0.30558,0.40613,0.53335,0.55358,0.58938,0.69038,0.57655,0.50469,2
0.52511,0.5634,0.70853,0.92828,1,0.49755,0.63065,0.65825,0.51008,0.46132,0.3907,0.31646,0.28067,0.29374,0.32984,0.32709,0.30342,0.27801,0.27402,0.29352,0.20518,0.16182,0.16662,0.1139,0.085672,0,0,0.27148,0.36798,0.77619,1,0.8956,0.83175,0.96571,0.82787,0.46652,0.46023,0.72557,0.6186,0.81174,0.72113,0.92161,0.68625,0.78047,0.92208,0.94135,0.61298,0.9476,0.74841,0.80016,0.84141,0.59743,2
1,0.89993,0.93217,0.71374,0.63545,0.57161,0.43478,0.42469,0.39919,0.39513,0.29577,0.29795,0.23256,0.1814,0.19268,0.15533,0.1148,0.11832,0.075917,0.022262,0.048453,0.065389,0.0052107,0.001175,0,0.078771,0.38573,0.35642,0.4088,0.52904,0.42935,0,0.52444,0.2093,0.71174,0.79037,0.21408,0.38368,0.45216,0.46929,0.42348,0.93551,1,0.52877,0.3712,0.24721,0.91163,0.2513,0.4774,0.23778,0.16477,0.79876,2
0.51914,0.47414,1,0.94105,0.63872,0.58404,0.65245,0.44926,0.44445,0.41593,0.36064,0.35016,0.32188,0.28233,0.26199,0.23989,0.22559,0.20428,0.18733,0.17309,0.15597,0.14055,0.12454,0.10724,0.092498,0,0.54182,0.19127,0.14881,0.086702,0.26121,0.40624,0.17496,0.10171,0,1,0.039909,0.36669,0.014144,0.20422,0.11889,0.12396,0.14186,0.12484,0.10878,0.17119,0.14869,0.16266,0.15502,0.15919,0.15474,0.16322,2
0.48957,0.45914,1,0.97981,0.70279,0.56888,0.61717,0.43736,0.43046,0.45359,0.3621,0.34544,0.37113,0.28644,0.2565,0.24199,0.2233,0.20543,0.18326,0.16967,0.15416,0.13831,0.12366,0.10919,0.093987,0,0.75904,0.8113,0.72572,0.4022,0,0.68642,1,0.62687,0.50286,0.48524,0.92881,0.63527,0.68968,0.49042,0.6628,0.52007,0.54948,0.51782,0.54897,0.4972,0.50682,0.49565,0.49986,0.48583,0.47941,0.4815,2
0.50265,0.49672,0.79049,1,0.96443,0.53139,0.63558,0.47987,0.46993,0.42259,0.39129,0.3516,0.36363,0.29284,0.28068,0.25403,0.2352,0.21624,0.19948,0.18062,0.16297,0.14652,0.1309,0.11492,0.099943,0,0.43766,0.45257,0.4772,0.6228,0.73485,0.66229,0.60083,1,0.71074,0,0.62425,0.68048,0.98234,0.6569,0.65484,0.64855,0.67353,0.67846,0.63771,0.6743,0.6503,0.65271,0.65093,0.64745,0.64609,0.61694,2
0.50222,0.4924,0.80061,1,0.95454,0.60799,0.70459,0.4917,0.46122,0.41704,0.3716,0.36225,0.31752,0.2895,0.2657,0.24836,0.22806,0.20787,0.19006,0.17777,0.16023,0.14413,0.12885,0.1141,0.098008,0,0.35013,0.35883,0.48179,0.53115,0.57569,0.20654,0.70536,0,1,0.43666,0.32663,0.57966,0.9077,0.54448,0.69547,0.72601,0.6493,0.60044,0.58214,0.57504,0.56186,0.56654,0.56448,0.56684,0.56094,0.53626,2
0.49714,0.49535,0.81266,1,0.94624,0.61488,0.69556,0.48026,0.45757,0.37208,0.37215,0.34661,0.3207,0.28954,0.26062,0.24438,0.22555,0.20731,0.19021,0.17426,0.15747,0.14212,0.12694,0.11291,0.098353,0,1,0.82773,0.30721,0.24651,0.2027,0.62604,0.19743,0.48732,0.62323,0,0.16537,0.17001,0.22968,0.22144,0.20318,0.19792,0.19929,0.176,0.20328,0.20362,0.20014,0.20366,0.20602,0.20754,0.21215,0.24764,2
0.51916,0.50288,0.79363,1,0.96028,0.55126,0.64785,0.47473,0.43272,0.36363,0.35899,0.34255,0.30187,0.28708,0.26689,0.24687,0.22835,0.21015,0.1932,0.17615,0.16064,0.14428,0.12941,0.1144,0.099643,0,0.8415,1,0.46314,0.335,0.36507,0.73127,0.55667,0.79279,0.73336,0.62691,0.54693,0.865,0.57423,0.079712,0.36424,0.29732,0.008381,0.18038,0.28842,0.082864,0.10909,0.038477,0.093586,0.076573,0,0.3933,2
0.71358,0.78041,0.8931,1,0.99986,0.81034,0.84107,0.70183,0.64108,0.58225,0.51438,0.50105,0.47834,0.4581,0.39987,0.32348,0.26652,0.22649,0.21933,0.17486,0.13433,0.10784,0.085408,0.071931,0.066794,0,0.55523,0.67628,0.5666,0.53074,0.053691,0.63765,0.7211,0.67683,0.69604,0.77296,0.48197,0.8451,0.51788,0.60695,1,0.66964,0.40078,0,0.28749,0.65762,0.56773,0.48568,0.47753,0.50623,0.55785,0.48869,2
0.64414,0.83298,0.98722,1,0.9457,0.89407,0.83598,0.69273,0.62817,0.67651,0.61797,0.59691,0.6243,0.56431,0.47335,0.39004,0.29811,0.26154,0.24178,0.23252,0.15685,0.10106,0.051498,0.03861,0.042104,0,0.13307,0.60025,0,0.11096,0.41761,1,0.33008,0.381,0.39966,0.41872,0.44511,0.52559,0.47905,0.60182,0.47031,0.36819,0.27516,0.26111,0.23558,0.27364,0.18928,0.13582,0.09264,0.10178,0.12641,0.22756,2
0.50677,0.4582,1,0.9536,0.64928,0.59036,0.66865,0.44105,0.43877,0.46006,0.35411,0.36472,0.32734,0.29746,0.27191,0.25117,0.23059,0.21318,0.19351,0.17765,0.16119,0.14554,0.13121,0.11447,0.10119,0,0.7168,0,0.46582,0.42637,0.67298,1,0.82661,0.32478,0.037521,0.65517,0.43584,0.78114,0.25137,0.58859,0.64543,0.5652,0.62738,0.62486,0.63402,0.65504,0.62937,0.6408,0.63811,0.6583,0.63609,0.46575,2
0.5045,0.46999,1,0.9606,0.66184,0.60236,0.69833,0.44731,0.43849,0.47737,0.3534,0.35424,0.32165,0.29519,0.26154,0.24657,0.22381,0.21042,0.18601,0.17536,0.15595,0.14065,0.12594,0.10967,0.09819,0,0.94997,0.93074,0.84961,0.49465,0,0.95563,1,0.80591,0.90523,0.982,0.58332,0.68456,0.57549,0.50123,0.75974,0.7333,0.80258,0.77379,0.66174,0.7239,0.74635,0.72211,0.72267,0.71036,0.71587,0.64942,2
0.46717,0.46242,0.84115,1,0.92738,0.57089,0.60699,0.41569,0.42793,0.38024,0.37262,0.32609,0.3176,0.28191,0.25044,0.22668,0.20831,0.19484,0.18163,0.16566,0.14427,0.12661,0.11146,0.099961,0.083227,0,0.0015245,0,0.25533,0.17316,0.1537,0.33322,0.048387,1,0.12081,0.14079,0.68099,0.085222,0.29661,0.19554,0.13826,0.15292,0.15538,0.15816,0.16424,0.1638,0.16763,0.1639,0.16221,0.1771,0.16301,0.19351,2
0.47941,0.4718,0.82259,1,0.93792,0.60965,0.66775,0.44366,0.46913,0.38941,0.38755,0.34393,0.30467,0.28413,0.25151,0.23617,0.21799,0.20212,0.18437,0.16751,0.15306,0.13771,0.12332,0.10832,0.094463,0,0.99578,1,0.58569,0.59047,0.60269,0.40413,0.6229,0.3073,0.6272,0.68562,0,0.74007,0.6946,0.77089,0.60753,0.60055,0.58911,0.56584,0.50835,0.63266,0.61573,0.6085,0.6124,0.60969,0.60768,0.5902,2
0.50191,0.49944,0.80128,1,0.9531,0.5456,0.63436,0.46026,0.44375,0.37663,0.35709,0.33733,0.30815,0.29164,0.26729,0.24904,0.23192,0.2104,0.19328,0.17626,0.16142,0.14573,0.13024,0.11559,0.099798,0,0.72869,1,0.53491,0.51444,0.54049,0,0.63606,0.56568,0.26847,0.71218,0.46275,0.08868,0.6103,0.43521,0.52693,0.51069,0.51822,0.53626,0.52291,0.52742,0.52564,0.53344,0.52448,0.52589,0.53366,0.51444,2
0.64924,0.69438,0.86747,0.98718,1,0.67838,0.68324,0.58062,0.56268,0.51374,0.48346,0.42728,0.40932,0.35474,0.31573,0.27814,0.2497,0.21395,0.20654,0.17107,0.12057,0.11021,0.079427,0.067949,0.061201,0,0.79743,0.74385,0.25749,0.34092,0.40843,0.58423,1,0.87336,0.82771,0.18779,0.67079,0.24935,0.55648,0.57986,0.54845,0.60096,0.4974,0,0.59464,0.49723,0.49846,0.53423,0.5628,0.54066,0.423,0.23893,2
0.90935,1,0.92379,0.74993,0.75488,0.69065,0.71107,0.52187,0.48456,0.42338,0.37752,0.331,0.29305,0.24594,0.20667,0.12608,0.099899,0.080937,0.080267,0.065421,0.021139,0.010364,0,0.0082647,0.028553,0.012324,0.51919,0.26665,0.44177,0.77755,0.38902,0.50088,0.7351,0.46801,0.53552,0.45237,0.38925,1,0.074668,0.4843,0.18102,0.55161,0.65166,0.76635,0.30412,0.060946,0.41524,0.78153,0.1635,0.27191,0.17054,0,2
0.58937,0.82951,0.82578,0.82785,1,0.83717,0.79916,0.73725,0.53172,0.56111,0.44588,0.41835,0.34926,0.42002,0.46663,0.36819,0.30642,0.2986,0.35464,0.32107,0.19282,0.16181,0.12847,0.031516,0,0.024056,0.33939,0.39883,0.29079,0.36179,0.40315,0.3803,0.0037229,0.25286,0.037122,0.14108,0,0.42657,0.28765,0.14344,0.27496,0.39948,0.5435,0.37408,0.62094,0.43436,0.4909,0.59058,0.80742,0.69726,0.70204,1,2
0.4554,0.4755,0.45848,0.88397,1,0.82873,0.60083,0.6651,0.56761,0.42238,0.35855,0.30761,0.29753,0.26952,0.27904,0.28366,0.237,0.20679,0.18912,0.16254,0.10358,0.097461,0.082492,0.060575,0.072371,0,1,0.90184,0.55725,0.13939,0.37801,0.50327,0.74896,0.39813,0.39489,0.61039,0.66563,0.57768,0.62787,0.61769,0.50822,0.50535,0,0.54721,0.051671,0.52687,0.51469,0.14,0.51697,0.45955,0.51387,0.76309,2
0.3456,0.34799,0.3585,0.88233,1,0.85403,0.81679,0.94424,0.80756,0.60147,0.65548,0.4153,0.431,0.34499,0.35209,0.34408,0.28411,0.3143,0.31676,0.22332,0.15569,0.13615,0.14865,0.11793,0.092266,0,0.66267,0.80073,0.67031,0.19784,0.53905,0.53799,0,0.37155,0.39655,0.87992,0.85483,1,0.59305,0.85171,0.82411,0.44081,0.5524,0.38839,0.307,0.53238,0.64811,0.64326,0.47976,0.59601,0.56858,0.46833,2
0.46661,0.47963,0.43739,1,0.89935,0.58097,0.76767,0.75527,0.73456,0.77213,0.72214,0.69902,0.51109,0.55006,0.47205,0.33286,0.28075,0.29455,0.28413,0.20414,0.17507,0.17349,0.17983,0.12495,0.11678,0,0.61581,0.5311,1,0.48244,0.6397,0.93048,0.8446,0.63268,0.77487,0.7606,0.34837,0.53995,0.79994,0.24744,0.46849,0.35811,0.39378,0,0.48782,0.44963,0.42029,0.26586,0.19438,0.42751,0.47215,0.33452,2
0.37383,0.38894,0.87722,1,0.89372,0.60817,0.59961,0.69105,0.61651,0.74002,0.60899,0.61005,0.47598,0.41756,0.39032,0.33295,0.3119,0.31163,0.26993,0.19473,0.16283,0.16614,0.19574,0.13224,0.08729,0,0.59403,0.69186,0.64892,0.5455,0.56816,0.59479,0,0.72039,0.24571,0.6146,0.66599,0.51487,0.79995,0.5362,0.77313,0.91077,0.87355,1,0.79743,0.74895,0.3781,0.32198,0.92634,0.97739,0.10348,0.70834,2
0.3993,0.46686,0.92958,1,0.90274,0.57558,0.53605,0.60166,0.49554,0.60633,0.49031,0.48056,0.43373,0.40703,0.45553,0.38514,0.33676,0.32247,0.26446,0.19928,0.14385,0.17465,0.21294,0.11938,0.069501,0,0.26732,0.75287,0.36992,0.44914,0.48806,0.21987,0.77785,0.88891,0.81035,0.67868,0.69585,0.71376,0.46612,0.9161,0.99911,0.59897,0,0.84607,0.64702,0.85957,0.71265,1,0.74863,0.74657,0.76199,0.68166,2
0.35838,0.61097,1,0.87377,0.83246,0.9734,0.77868,0.4667,0.40045,0.42871,0.32134,0.25083,0.20506,0.1911,0.25155,0.15736,0.14108,0.15124,0.18947,0.11748,0.02091,0.043928,0.0297,0,0.0088537,0.0026234,0.29614,0.44023,0.16084,0.15692,0.31721,0.17751,0,0.29272,0.57552,0.94129,0.50638,0.48949,0.39072,0.72435,0.97071,0.97747,0.50178,0.13834,0.19354,0.087725,0.34988,0.40678,0.64504,0.7678,1,0.30483,2
0.45666,0.47703,1,0.88178,0.66435,0.9044,0.86719,0.49824,0.4303,0.39381,0.34508,0.32445,0.28222,0.25718,0.23562,0.21166,0.22995,0.23889,0.26667,0.23427,0.11637,0.10635,0.061981,0.034272,0.018994,0,0.22891,1,0.0044594,0.0074079,0.093253,0.056719,0.020084,0.091268,0.17416,0.06852,0.092739,0.18553,0.12579,0.13848,0.13413,0.22305,0.15158,0.15838,0.43358,0.22759,0.1721,0.17702,0,0.05064,0.045775,0.14843,2
0.4523,0.43855,0.92872,1,0.80343,0.63591,0.66703,0.46359,0.38667,0.33095,0.35208,0.28477,0.23323,0.21409,0.19473,0.18428,0.20662,0.21842,0.23033,0.24411,0.11838,0.076357,0.056005,0.035446,0.024705,0,0.40348,0.12958,0.038549,0.53967,1,0.23937,0.79665,0.22067,0.58657,0.65671,0.66537,0.20595,0.67342,0.6875,0.72837,0.80021,0.62329,0.59318,0.68566,0.48093,0,0.35748,0.33004,0.45153,0.5877,0.24706,2
0.49414,0.50479,0.78928,1,0.95344,0.61044,0.70965,0.50188,0.40786,0.36792,0.34763,0.34906,0.2886,0.26717,0.24986,0.23317,0.21857,0.22488,0.26484,0.22886,0.15207,0.11427,0.11219,0.081413,0.081699,0,0.72492,0,0.29871,0.30593,0.29991,0.32863,0.32327,0.18301,0.15139,0.88707,0.30897,0.43957,0.25677,0.25489,0.40111,0.34165,0.25886,0.4674,0.37336,1,0.50965,0.21594,0.34722,0.33579,0.34499,0.41801,2
1,0.77079,0.86153,0.89702,0.88591,0.63945,0.60362,0.48692,0.38084,0.39088,0.33179,0.30996,0.25053,0.20844,0.20103,0.16501,0.17535,0.17594,0.17388,0.12091,0.049203,0.035301,0.006006,0.0073124,0,0.003897,0,0.8277,0.50409,0.64174,0.71104,0.55759,0.58664,0.91814,1,0.69737,0.53353,0.50579,0.32599,0.46829,0.33942,0.38268,0.44133,0.51607,0.56803,0.66851,0.39116,0.26134,0.50462,0.4836,0.19221,0.32598,2
1,0.45476,0.44199,0.31856,0.33166,0.28361,0.21641,0.22768,0.19046,0.21932,0.17247,0.15405,0.12727,0.085673,0.092973,0.072568,0.037755,0.047299,0.039736,0.021016,0.0065471,0,0.0053212,0.0013282,0.0083264,0.094577,0.5444,0.61886,0.6351,0.65249,1,0.99865,0.65921,0.77188,0.81168,0.65493,0.88904,0.61524,0.15469,0.80866,0.44462,0.61651,0.54,0,0.4823,0.66741,0.59122,0.48948,0.45462,0.79157,0.80011,0.81011,2
1,0.44968,0.46959,0.33449,0.33743,0.26896,0.20671,0.20852,0.22583,0.21455,0.183,0.15189,0.1054,0.097463,0.089594,0.08832,0.082974,0.04869,0.05926,0.018659,0.015271,0,0.010676,0.0094523,0.020349,0.11971,0,1,0.28638,0.10896,0.39711,0.52633,0.29217,0.81578,0.14377,0.4078,0.18988,0.51416,0.083358,0.22114,0.56755,0.31308,0.13941,0.35968,0.068228,0.1349,0.29422,0.36585,0.34837,0.057942,0.16185,0.38054,2
1,0.59229,0.56865,0.47122,0.53693,0.39828,0.35154,0.32196,0.30804,0.33337,0.28865,0.20363,0.16528,0.14914,0.16341,0.17361,0.12537,0.10598,0.11277,0.097154,0.049839,0.051764,0.01237,0,0.0035023,0.074926,0,0.54162,0.58773,1,0.99555,0.89588,0.65458,0.64055,0.65812,0.80357,0.73758,0.63527,0.49294,0.72907,0.49457,0.51579,0.7451,0.78466,0.5615,0.70983,0.65803,0.62208,0.2705,0.49546,0.59651,0.63729,2
0.40644,0.45701,1,0.82646,0.72132,0.81414,0.70739,0.34832,0.3249,0.28369,0.23501,0.20603,0.16922,0.091374,0.087812,0.11596,0.10297,0.097589,0.15002,0.080079,0,0.036977,0.062655,0.067123,0.084961,0.079329,0.33746,0.24531,0.031111,0,0.63462,0.20284,0.18574,0.092972,0.2765,0.17333,0.27149,0.23565,0.20224,0.13471,0.20903,0.32172,0.45543,0.30972,0.18583,0.33441,0.24564,0.46421,0.61714,0.61494,0.67722,1,2
