 % acoustic_params.win_size: 1412
 % acoustic_params.hop_size: 970
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_300_600-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.4059,0.39767,0.88588,1,0.75831,0.53671,0.61366,0.4962,0.60216,0.44811,0.48764,0.42411,0.35367,0.37318,0.32,0.25454,0.23394,0.20612,0.15688,0.1273,0.13282,0.1192,0.056849,0.014227,0,0.042135,0.83854,1,0.48988,0.25687,0.47802,0.38304,0.40357,0.2636,0.12215,0.31044,0.17951,0.32037,0.38502,0.23193,0,0.25963,0.34787,0.12037,0.49606,0.05993,0.24321,0.15928,0.12843,0.3231,0.50613,0.48467,1
0.42785,0.47316,0.75718,1,0.8761,0.76691,0.84204,0.86609,0.85314,0.72881,0.76572,0.50303,0.44298,0.35671,0.33217,0.29291,0.27577,0.27294,0.24477,0.18928,0.18267,0.15842,0.096447,0.077479,0.060852,0,0.60852,0.85141,0.69816,0.50888,0.3274,0.49864,0.37966,0.23619,0,0.30744,0.47251,0.31359,0.5027,0.40688,0.47471,0.489,0.50363,0.52278,0.46668,0.62337,1,0.51521,0.4169,0.4636,0.43811,0.56568,1
0.51307,0.64398,0.99824,1,0.74136,0.79873,0.60091,0.55148,0.50348,0.44226,0.4055,0.32389,0.2684,0.25268,0.21896,0.17704,0.17365,0.16465,0.13323,0.093643,0.092203,0.03948,0.022562,0.00012335,0,0.035218,0.94502,0.67984,0.63617,0.55664,0.34728,0.59756,0.53824,0,0.39251,0.43128,0.31942,0.48756,0.63233,0.32025,0.49575,0.67671,0.55945,0.82437,0.33192,0.46856,0.47192,0.64976,0.8019,0.61329,0.31046,1,1
0.81417,0.85394,1,0.94026,0.77546,0.67162,0.48445,0.49804,0.43277,0.43187,0.35073,0.33752,0.29586,0.26618,0.19316,0.16269,0.15834,0.1156,0.10915,0.10271,0.085913,0.079919,0.040362,0.024143,0,0.023905,0.93168,0.84444,0,0.2552,0.3822,0.27501,0.60368,0.84197,0.5792,0.25925,0.81784,0.97855,0.98923,0.94282,1,0.66343,0.84062,0.70582,0.55506,0.78492,0.68073,0.86144,0.12496,0.75043,0.81997,0.47368,1
1,0.89401,0.68739,0.72016,0.63302,0.53358,0.66888,0.64079,0.68469,0.65261,0.53055,0.5238,0.55025,0.51683,0.38313,0.34749,0.22002,0.22153,0.22706,0.17652,0.17668,0.17332,0.10732,0.03258,0.020383,0,0.75785,1,0.74847,0.45887,0.32911,0.66398,0.40894,0.32301,0.16177,0,0.094562,0.21363,0.371,0.23423,0.24116,0.33109,0.43233,0.34247,0.3858,0.44434,0.53273,0.53992,0.46343,0.36313,0.46607,0.37594,1
0.67612,0.57144,0.60333,1,0.96018,0.61473,0.79225,0.78603,0.5203,0.6026,0.47644,0.46934,0.39368,0.3854,0.32174,0.3389,0.30096,0.24126,0.18126,0.12566,0.10719,0.083739,0.04972,0.037761,0.0085136,0,0,0.1993,0.32813,0.68808,0.80566,0.89156,0.97024,0.91489,0.97349,1,0.81342,0.96076,0.89072,0.87327,0.72176,0.84525,0.91882,0.63206,0.835,0.8265,0.79954,0.79995,0.80539,0.84001,0.82415,0.85527,1
1,0.91237,0.99764,0.92216,0.79237,0.75623,0.69246,0.69927,0.6584,0.56312,0.54515,0.4853,0.54283,0.4936,0.36557,0.29636,0.29424,0.25143,0.24942,0.20072,0.20975,0.18705,0.11149,0.08301,0.045357,0,0.087851,0,0.56707,0.35569,0.59943,0.86693,0.42976,0.90936,0.96525,0.73727,0.96262,1,0.78608,0.77531,0.30039,0.6886,0.38883,0.5156,0.36257,0.45319,0.54335,0.42352,0.50618,0.47299,0.51122,0.50377,1
0.63469,0.60779,1,0.85901,0.72438,0.88035,0.70968,0.73731,0.57001,0.45717,0.42783,0.41481,0.37464,0.3853,0.24431,0.20449,0.16259,0.23309,0.14853,0.09767,0.11735,0.11527,0.015,0,0.011964,0.034485,0.64363,0.63288,0.076597,0.19355,0.34559,0.31447,0.28996,0.43385,0,0.44875,0.50921,0.47219,0.44113,0.50916,0.32878,0.29134,0.52786,0.46027,0.58179,0.54654,0.54448,0.80422,0.82559,0.82517,0.93235,1,1
0.74722,0.87459,1,0.942,0.94514,0.84711,0.79097,0.75414,0.53319,0.45407,0.4019,0.33473,0.35114,0.36123,0.35026,0.27736,0.23579,0.23045,0.15743,0.098877,0.090514,0.08136,0.014329,0.00053854,0,0.022581,0.68907,0.86388,0.46252,0.80304,0.67175,0.67362,1,0.79582,0.84425,0.86798,0.66885,0.68872,0.66705,0.6939,0.55534,0.67412,0.65441,0,0.35134,0.44215,0.5874,0.7239,0.63696,0.63201,0.69562,0.64468,1
1,0.87177,0.67581,0.63083,0.59765,0.53565,0.54154,0.51995,0.48086,0.41018,0.38,0.33653,0.37136,0.38362,0.33747,0.30202,0.2071,0.21148,0.23764,0.19819,0.19948,0.13051,0.13685,0.094716,0.026732,0,0.010496,0.4812,0.47359,0.64646,0.93759,0.92358,0.60067,0.76192,0.79358,0.022341,0.4984,0.43464,0.38874,0.55357,1,0.88988,0.48023,0.74209,0.89921,0.72215,0.7168,0.82847,0.90029,0.6558,0.53989,0,1
1,0.94453,0.90838,0.8217,0.77451,0.71495,0.64667,0.66534,0.54647,0.51217,0.48108,0.49751,0.52505,0.45537,0.34077,0.30202,0.27038,0.20296,0.17585,0.1443,0.1631,0.19214,0.13678,0.085129,0.05601,0,0.23368,0,0.77008,0.37216,0.58522,0.8915,0.87465,0.88561,1,0.91075,0.73476,0.6632,0.73037,0.61709,0.57029,0.59857,0.5636,0.43107,0.53937,0.48844,0.41542,0.46885,0.47839,0.47329,0.40163,0.68532,1
0.57315,0.58063,1,0.86172,0.62167,0.82414,0.73932,0.71112,0.63497,0.51468,0.4158,0.42022,0.45326,0.38483,0.34641,0.24543,0.17986,0.20162,0.16438,0.093116,0.07657,0.053052,0.024947,0,0.028427,0.08305,0.086001,0.90727,0.88892,0.91956,0.78396,1,0.72514,0.72912,0.98743,0.83786,0.64555,0.89501,0.8297,0.74099,0.66461,0.57256,0.68419,0.50891,0.63123,0.52359,0.47997,0.41391,0.58316,0.24679,0,0.14704,1
0.78473,0.85807,1,0.92561,0.87981,0.7831,0.7685,0.69572,0.55044,0.40685,0.37592,0.32085,0.31026,0.29461,0.28765,0.23093,0.17815,0.20107,0.15169,0.11642,0.12962,0.093622,0.023672,0.01664,0,0.051758,0.56815,0.82829,0.65128,0.3478,0.84987,0.86654,0.8834,0.65647,0.71911,0.9235,0.74947,0.72833,0.56427,0.71736,1,0.78653,0.54399,0.30775,0.96607,0.70284,0.83473,0.77986,0.81601,0.49753,0,0.45915,1
1,0.99858,0.8796,0.80962,0.77068,0.68158,0.69388,0.66869,0.58408,0.51199,0.42422,0.39046,0.41194,0.43128,0.39261,0.37909,0.26976,0.28246,0.28242,0.2524,0.21672,0.22034,0.15258,0.085824,0.06182,0,0.58991,0.17151,0.29348,0.26779,0.30683,0.16391,0.26113,0.38038,0.52057,0.26804,0.78177,0.84905,1,0.97125,0.59069,0.83141,0.53108,0.40602,0.70644,0.90744,0.78072,0.8611,0.95189,0,0.78956,0.91569,1
1,0.90658,0.95168,0.88247,0.75632,0.71675,0.67289,0.69236,0.62905,0.58904,0.48851,0.53339,0.57832,0.54496,0.39065,0.33922,0.29018,0.24245,0.21683,0.23724,0.24533,0.25305,0.20119,0.090503,0.048907,0,0,0.13096,0.72024,0.37919,0.66974,0.94509,0.87487,1,0.75638,0.91495,0.68925,0.87795,0.66135,0.62176,0.66475,0.10213,0.45173,0.58061,0.42326,0.18937,0.50161,0.62442,0.39888,0.37855,0.34981,0.75987,1
0.54173,0.60085,1,0.89948,0.70869,0.81497,0.73414,0.72394,0.61156,0.53007,0.48448,0.42514,0.41477,0.40638,0.34782,0.21957,0.20835,0.2058,0.16709,0.13503,0.12611,0.085527,0.060925,0.0061909,0,0.040182,0,0.43443,0.7383,0.8337,0.66316,0.7299,0.91289,0.76847,0.94667,0.83222,0.83496,0.68778,1,0.80877,0.49649,0.57031,0.45378,0.60734,0.58482,0.41502,0.53895,0.64411,0.38998,0.20413,0.11228,0.17082,1
1,0.7692,0.63174,0.6846,0.52923,0.40962,0.37513,0.34924,0.33878,0.30349,0.28747,0.24505,0.22323,0.24998,0.22241,0.16773,0.15145,0.12703,0.10468,0.092276,0.080636,0.077525,0.04361,0.02085,0.018792,0,0.30562,0.92221,0.50034,1,0.52111,0.35417,0.43706,0.1392,0.30869,0.48067,0.29278,0.18623,0.27235,0.4437,0.17543,0.22605,0,0.34824,0.24052,0.20414,0.43042,0.20274,0.20085,0.24228,0.23636,0.4964,2
0.89787,0.57884,0.6766,0.72086,0.95504,1,0.78835,0.66408,0.73359,0.65185,0.61866,0.62247,0.54699,0.47395,0.40241,0.29378,0.22291,0.22186,0.24637,0.27663,0.25561,0.20882,0.1589,0.10819,0.069363,0,0.44393,0.32232,0.035101,0,0.60034,0.73324,0.62236,0.56981,0.686,0.82797,0.63228,0.8924,0.71353,1,0.59027,0.55113,0.50608,0.83147,0.7382,0.5094,0.69168,0.64703,0.48211,0.52905,0.81181,0.095358,2
1,0.71436,0.65966,0.7248,0.90234,0.86302,0.6353,0.76095,0.75558,0.61215,0.56584,0.48646,0.48244,0.47568,0.45719,0.45511,0.43398,0.38459,0.37563,0.32143,0.28952,0.20386,0.20658,0.13369,0.095108,0,0,0.089868,0.32017,0.64434,0.96597,0.98934,0.8705,1,0.80761,0.70368,0.7181,0.68937,0.74813,0.75815,0.66326,0.69364,0.75945,0.71297,0.69728,0.66783,0.64664,0.55586,0.5694,0.46915,0.47203,0.5719,2
0.78999,0.58652,0.6095,0.63992,0.72034,0.84834,1,0.87524,0.6849,0.71152,0.65398,0.58821,0.55948,0.59284,0.51321,0.51137,0.4848,0.3849,0.40509,0.36088,0.30729,0.35484,0.27379,0.20467,0.12199,0,0.027001,0.046956,0.069042,0.18282,0.61664,0.56214,0.90079,0.5895,0.64749,0.66592,0.80975,0.78041,0.72398,0.82025,0.84671,0.82758,0.67468,0.56172,0.73546,0.45895,0.5114,1,0.60872,0.42875,0.62816,0,2
0.90289,0.64693,0.63768,0.65783,0.63121,0.66847,0.97198,1,0.71654,0.61162,0.62928,0.64756,0.54017,0.49483,0.47437,0.45594,0.46328,0.42463,0.35991,0.29983,0.31516,0.2842,0.23877,0.1745,0.12422,0,1,0.9969,0.77324,0.76477,0.53414,0.50897,0.056194,0,0.37754,0.52892,0.36659,0.52999,0.32977,0.65367,0.62758,0.57347,0.47668,0.5814,0.78055,0.89569,0.87389,0.45194,0.71071,0.85695,0.71046,0.51547,2
0.97606,0.6519,0.64937,0.67269,0.92077,1,0.74271,0.74797,0.78386,0.77688,0.68282,0.73256,0.72761,0.63165,0.57654,0.49159,0.40255,0.43857,0.39816,0.38405,0.34264,0.34987,0.21973,0.14813,0.10264,0,0.19376,0,0.20985,0.26935,0.71557,0.58993,0.39671,0.47147,0.80093,0.4913,0.99366,0.80711,0.67704,1,0.53516,0.50846,0.75559,0.59116,0.43268,0.56147,0.35715,0.39509,0.35979,0.4329,0.44979,0.33811,2
0.69632,0.50272,0.51963,0.56616,0.89335,1,0.73199,0.68136,0.79573,0.63288,0.58226,0.57888,0.56473,0.59365,0.50843,0.44079,0.47396,0.47369,0.39273,0.33588,0.32965,0.30625,0.22248,0.15581,0.13478,0,0.6241,0.7926,0.61694,0.55748,0.52884,0.39701,0.88266,0,0.081835,1,0.35972,0.42827,0.28951,0.23102,0.72483,0.43185,0.77192,0.75605,0.55519,0.51549,0.38799,0.5844,0.46076,0.4041,0.40805,0.45342,2
0.99817,0.74746,0.72474,0.83369,1,0.89383,0.71034,0.7639,0.7117,0.56152,0.55737,0.49479,0.55396,0.53967,0.49391,0.47385,0.43267,0.41338,0.38387,0.32257,0.30711,0.29859,0.2342,0.17578,0.11272,0,0.24754,0.59161,0.74739,0.89704,0.61172,1,0.61491,0.48439,0.70273,0.48807,0.68614,0.74796,0.70299,0.86996,0.44443,0.5068,0.62068,0.37243,0.46362,0.34388,0,0.068203,0.40463,0.43065,0.46002,0.43384,2
0.82272,0.59714,0.64598,0.66959,1,0.99054,0.68721,0.72317,0.80353,0.62682,0.61991,0.59863,0.5593,0.60811,0.53297,0.55372,0.55582,0.46917,0.43229,0.39612,0.39147,0.35299,0.26666,0.19762,0.14434,0,0.51182,0.51822,0.5098,0.50826,0,0.47231,1,0.32842,0.63114,0.5521,0.62199,0.39035,0.64056,0.45067,0.55904,0.30025,0.53375,0.16085,0.67041,0.41464,0.72118,0.39685,0.53628,0.35649,0.26786,0.20069,2
1,0.69101,0.64962,0.70463,0.91362,0.91439,0.78975,0.72261,0.69025,0.6293,0.58318,0.49557,0.53172,0.54504,0.48401,0.45793,0.45354,0.40103,0.38773,0.39277,0.40014,0.31706,0.22189,0.18629,0.13257,0,0,0.69992,0.69829,0.6514,0.92397,0.8791,0.29788,0.55905,0.76117,0.25187,0.47809,0.15122,0.43212,0.20037,0.62994,0.84831,1,0.92033,0.88701,0.64803,0.66084,0.55931,0.55715,0.47345,0.43783,0.37698,2
0.80717,0.54217,0.59281,0.65633,1,0.99088,0.65624,0.77586,0.82466,0.64325,0.72253,0.68051,0.63988,0.66761,0.52484,0.45227,0.47968,0.37401,0.40858,0.36359,0.33518,0.32158,0.20146,0.16985,0.13853,0,0.48018,0.46989,0.43331,0.47117,0.65614,0,0.50014,0.49618,0.83304,1,0.54765,0.59544,0.68967,0.74085,0.50098,0.41175,0.38982,0.096236,0.60722,0.76157,0.79165,0.64155,0.2557,0.51687,0.5141,0.53343,2
1,0.65076,0.5853,0.60284,0.63225,0.66177,0.55129,0.48279,0.4349,0.41459,0.33093,0.36061,0.33245,0.34168,0.32734,0.23323,0.14928,0.15254,0.15868,0.1606,0.17736,0.15759,0.098329,0.058335,0.019423,0,0.139,0.24996,0.12333,0.11339,0.56986,0.76527,0.32026,0.13967,1,0.39096,0.07696,0.28673,0.48681,0,0.23545,0.356,0.26498,0.34342,0.42261,0.67012,0.0015318,0.30123,0.39751,0.54103,0.35717,0.53407,2
1,0.69045,0.63042,0.6807,0.64215,0.6705,0.77754,0.64206,0.49323,0.56692,0.64988,0.5242,0.52397,0.5982,0.48688,0.40648,0.36186,0.32108,0.30562,0.32393,0.26833,0.24856,0.21538,0.16146,0.096068,0,0,0.33252,0.14294,0.41101,0.28272,0.44719,0.69475,0.37073,0.37202,0.45335,0.74774,0.60848,0.45395,1,0.36834,0.22062,0.18835,0.16044,0.68541,0.34697,0.19853,0.39878,0.39029,0.40777,0.28594,0.31773,2
1,0.73468,0.66491,0.64106,0.90182,0.90924,0.67894,0.64796,0.73552,0.66981,0.57427,0.57593,0.5514,0.54618,0.56523,0.44485,0.40971,0.39172,0.36457,0.32977,0.33203,0.28348,0.2499,0.17459,0.13514,0,0.36612,0.29275,0.50605,0.38896,0.91002,0.31672,0.21764,0.75065,0.39677,0.27273,0.29913,0.42187,0.32597,0.1559,0,0.18674,0.42573,1,0.75483,0.36177,0.50451,0.65765,0.45301,0.46699,0.47238,0.39833,2
1,0.75206,0.7176,0.76493,0.90779,0.88173,0.85665,0.81597,0.73726,0.60518,0.62242,0.55972,0.52379,0.53487,0.54893,0.50338,0.5162,0.48182,0.42753,0.36136,0.32447,0.39344,0.27704,0.19039,0.16108,0,0.84112,0.95045,0.88649,0.90572,0.94448,1,0.49524,0,0.75736,0.91398,0.7514,0.01334,0.39201,0.65748,0.37559,0.50575,0.54818,0.66925,0.55654,0.54289,0.53231,0.51339,0.58,0.58778,0.57135,0.60432,2
0.94477,0.65038,0.70087,0.77855,0.9174,1,0.95561,0.77894,0.75047,0.74013,0.62891,0.69435,0.60576,0.58726,0.58402,0.41647,0.39506,0.34688,0.3683,0.35928,0.31598,0.2947,0.22172,0.18635,0.1125,0,0.054579,0.21814,0,0.10635,0.43914,0.51012,0.50002,0.46647,1,0.49158,0.6919,0.56752,0.49581,0.64224,0.64908,0.34757,0.54138,0.32594,0.71332,0.37936,0.32048,0.3456,0.33887,0.22699,0.069339,0.050156,2
0.96138,0.67892,0.64767,0.75109,1,0.94309,0.74463,0.76936,0.74197,0.69024,0.62445,0.53745,0.47265,0.51331,0.44183,0.4474,0.50634,0.48038,0.43918,0.33345,0.36822,0.31774,0.23549,0.17078,0.14934,0,0.87122,0.91148,0.87305,0.85715,1,0.45889,0.44741,0.46621,0.45343,0.088133,0,0.16296,0.24391,0.33092,0.40737,0.52849,0.55526,0.54763,0.52418,0.54118,0.61195,0.6294,0.60021,0.5451,0.54519,0.55132,2
1,0.6494,0.60476,0.61755,0.76805,0.83756,0.84099,0.72599,0.8027,0.81098,0.75298,0.7469,0.7158,0.65339,0.57998,0.44903,0.42538,0.38135,0.39974,0.43459,0.3667,0.36659,0.26348,0.18999,0.12519,0,0.94962,0.60196,0.53787,0.55273,0.084628,0,0.43837,0.75162,0.38378,0.28922,0.69293,1,0.58265,0.52619,0.61624,0.23164,0.29092,0.36261,0.34815,0.52889,0.58034,0.34942,0.35283,0.38075,0.37156,0.45308,2
0.89296,0.62366,0.63861,0.64395,1,0.9536,0.66365,0.66831,0.67208,0.55209,0.45746,0.41941,0.36968,0.38795,0.38149,0.42699,0.49457,0.52329,0.43632,0.29766,0.31198,0.29665,0.22253,0.16683,0.12491,0,0.046205,0.3967,0.74613,1,0.6336,0.64937,0,0.057539,0.60872,0.54624,0.41496,0.5095,0.36616,0.51924,0.48586,0.68039,0.84229,0.70933,0.75465,0.5684,0.62095,0.59743,0.56658,0.50129,0.47063,0.51172,2
1,0.63373,0.556,0.5676,0.57427,0.68215,0.73807,0.54699,0.45544,0.5566,0.52784,0.41792,0.42483,0.42068,0.38698,0.37052,0.36015,0.22825,0.28194,0.24003,0.20856,0.23066,0.16575,0.11781,0.08314,0,0,0.48821,0.59076,0.59212,0.61733,0.74533,0.74764,0.40263,0.61366,1,0.79034,0.72244,0.8989,0.9678,0.43392,0.39,0.27344,0.42824,0.25385,0.10527,0.6955,0.52942,0.39658,0.3439,0.33079,0.22858,2
0.9888,0.6382,0.66255,0.71812,0.73971,0.95671,1,0.66086,0.75388,0.93516,0.9624,0.63483,0.82393,0.85085,0.69951,0.63498,0.4994,0.46564,0.462,0.43463,0.4141,0.34626,0.26889,0.21548,0.17004,0,0.91573,1,0.66194,0.69013,0.36429,0,0.25899,0.56977,0.41933,0.15083,0.21363,0.67168,0.17442,0.34768,0.12901,0.54485,0.74149,0.50689,0.65198,0.66362,0.79143,0.78182,0.80438,0.78324,0.74661,0.51024,2
0.90073,0.63805,0.58272,0.64323,0.63849,0.73254,1,0.88981,0.70046,0.74204,0.83854,0.73719,0.66029,0.66328,0.55605,0.52528,0.56295,0.46723,0.42323,0.37614,0.33175,0.34857,0.24653,0.18077,0.13978,0,0.52399,0.51147,0.38807,0.4368,0.43936,0,0.29151,0.7229,0.543,0.87116,0.98027,0.89449,1,0.96658,0.96541,0.6116,0.76915,0.79498,0.73701,0.80732,0.72226,0.80295,0.77014,0.63636,0.6134,0.65031,2
0.65576,0.52284,0.53287,0.57761,0.92846,1,0.74358,0.67465,0.82008,0.7555,0.61633,0.69066,0.61584,0.52449,0.5024,0.41197,0.37376,0.36587,0.33845,0.33375,0.31147,0.29418,0.20322,0.16004,0.13305,0,0.4914,0.7434,0.6722,0.57747,0.69523,0.46077,0.50184,0.78472,0.6485,0.31367,0.60702,0.33313,0,0.69352,0.69075,0.75357,1,0.93837,0.82031,0.51678,0.62439,0.82433,0.55804,0.36343,0.43375,0.48745,2
0.99632,0.70927,0.64532,0.70935,0.82531,0.8383,0.92093,1,0.77811,0.81888,0.87817,0.84645,0.744,0.75633,0.6494,0.59015,0.59412,0.53649,0.45432,0.43561,0.36294,0.36506,0.30166,0.25575,0.18133,0,0.36577,0.53729,0.37802,0.38675,0.51025,0.56185,0.13848,0.0018452,0.49664,0.87333,0.84446,0.30737,0.59589,0.58175,0.36298,0.41817,1,0,0.34895,0.1064,0.18286,0.3028,0.064536,0.1173,0.10486,0.11711,2
0.84564,0.58551,0.58045,0.62478,0.909,1,0.86797,0.71975,0.73884,0.67133,0.63913,0.73779,0.64657,0.5709,0.51548,0.37947,0.39021,0.36356,0.36687,0.32569,0.34009,0.27353,0.21133,0.15076,0.12775,0,0.26319,0.5347,0.44316,0.45326,0.64824,0.70493,0.43693,0.86247,0.65234,0,0.89389,0.8826,0.80897,1,0.71344,0.68762,0.59078,0.55489,0.74252,0.56704,0.49496,0.55203,0.50227,0.53945,0.51953,0.46949,2
1,0.70248,0.6594,0.67711,0.85247,0.89636,0.92273,0.89314,0.76031,0.64704,0.67059,0.66514,0.57982,0.59525,0.52093,0.50907,0.47551,0.38993,0.39192,0.32368,0.30256,0.3335,0.25243,0.14553,0.11344,0,0.67341,1,0.90971,0.83179,0.97059,0.78592,0.25061,0.083997,0.50342,0.34397,0.074047,0,0.41021,0.56452,0.71031,0.75004,0.73976,0.69119,0.77339,0.61021,0.53384,0.70084,0.74835,0.65841,0.59809,0.67015,2
1,0.68838,0.66744,0.67633,0.84188,0.92112,0.86539,0.74381,0.78873,0.77937,0.62417,0.59738,0.56158,0.5173,0.45469,0.38223,0.3426,0.33019,0.32939,0.31059,0.32532,0.32612,0.19031,0.13139,0.10702,0,0.398,1,0.43975,0.41323,0,0.049734,0.56197,0.46817,0.52659,0.86732,0.85066,0.42822,0.4809,0.66019,0.86739,0.44048,0.62356,0.55731,0.37926,0.50609,0.68438,0.49492,0.70545,0.59696,0.60241,0.4988,2
1,0.62271,0.50453,0.49507,0.74909,0.69766,0.51231,0.6105,0.65525,0.53956,0.58423,0.52617,0.52523,0.52259,0.44381,0.38763,0.36615,0.34004,0.31346,0.31396,0.26717,0.26515,0.18499,0.14082,0.11091,0,0.070656,0.45392,0,0.16858,0.85621,0.91353,0.51859,0.81371,0.8323,1,0.76983,0.93389,0.89264,0.79567,0.6067,0.55063,0.57675,0.57862,0.52054,0.6144,0.48151,0.59714,0.39788,0.29914,0.26328,0.25135,2
0.98363,0.65335,0.61877,0.64755,0.93298,1,0.84003,0.76426,0.82117,0.69853,0.65345,0.65258,0.68759,0.63672,0.58038,0.49746,0.43376,0.38362,0.41027,0.3907,0.36584,0.32753,0.24531,0.16049,0.12508,0,0.39399,0.5688,0.55923,0.49584,0.89831,0.75909,0.60036,0.77353,0.91631,0,0.80282,0.70382,0.66446,0.70247,0.91898,1,0.66211,0.66768,0.62738,0.55085,0.5873,0.3636,0.5809,0.54698,0.52315,0.43974,2
0.91213,0.74073,0.79795,0.8684,1,0.96062,0.81223,0.68232,0.63376,0.51891,0.50182,0.46933,0.43776,0.40411,0.3424,0.35484,0.363,0.30796,0.26475,0.26984,0.25754,0.21642,0.17796,0.10553,0.081434,0,0.35637,0.47738,0.79917,1,0.80305,0.39935,0.61242,0,0.42209,0.54005,0.53047,0.42887,0.49179,0.45444,0.59852,0.34242,0.75375,0.10564,0.43522,0.4826,0.47498,0.59373,0.7418,0.62005,0.26759,0.88812,2
0.4972,0.53763,0.50308,1,0.90998,0.59604,0.62151,0.59813,0.46701,0.43375,0.37919,0.36002,0.32403,0.3151,0.31117,0.32313,0.29377,0.24206,0.25228,0.23991,0.18736,0.18446,0.15885,0.1382,0.10323,0,0,0.10294,0.35036,0.37855,0.46611,0.48714,0.8035,0.73313,0.43238,0.51167,0.44641,0.52384,0.53729,0.49814,0.72831,0.28507,1,0.15769,0.36556,0.38088,0.18381,0.44781,0.59229,0.66436,0.57543,0.58222,2
0.77638,0.60826,0.82444,1,0.79918,0.69614,0.65788,0.45082,0.40328,0.3692,0.3264,0.27698,0.23557,0.23385,0.24057,0.20765,0.1842,0.14344,0.11721,0.098658,0.10934,0.10407,0.055456,0.029799,0,0.0074115,0,0.12307,0.8732,0.72246,0.59218,1,0.79088,0.54497,0.36624,0.25093,0.25084,0.3114,0.59799,0.26294,0.43195,0.68669,0.83328,0.81788,0.60437,0.71719,0.92273,0.69397,0.77213,0.80858,0.79538,0.75495,2
0.75787,0.60483,0.78994,1,0.94441,0.71133,0.72566,0.7065,0.69287,0.62283,0.64189,0.58893,0.50479,0.45647,0.41108,0.31457,0.24401,0.21551,0.234,0.2076,0.17436,0.14979,0.10996,0.10594,0.10133,0,0.18511,0.43488,0.7478,0.66993,0.60537,0.86241,0.72789,0.76795,0.85039,0.73735,0.62741,1,0.73825,0.94066,0.54984,0.65096,0.62656,0.61805,0.56921,0.65494,0.43718,0.55803,0.40156,0.28036,0.31396,0,2
0.89716,0.57349,0.50568,1,0.93408,0.59323,0.86285,0.88778,0.61136,0.66612,0.57912,0.5707,0.53352,0.5016,0.37269,0.2352,0.16535,0.13744,0.15827,0.109,0.059391,0.039953,0.033837,0,0.034699,0.028356,0.45116,0.51011,0.36873,0.08545,0,0.15712,0.3764,0.1122,0.15339,1,0.75497,0.61489,0.78685,0.51164,0.59135,0.33856,0.31326,0.48061,0.51481,0.39746,0.36726,0.44483,0.50149,0.43462,0.41973,0.42016,2
0.77402,0.50658,0.48844,1,0.99745,0.601,0.86392,0.96183,0.64635,0.68942,0.54591,0.50282,0.47272,0.55036,0.41946,0.27994,0.21681,0.17197,0.18831,0.084175,0.061624,0.02813,0.048639,0.048408,0.05016,0,0.4278,0.45457,0.49994,0.34873,0.18401,0,0.64322,0.65779,0.20892,0.59218,0.47949,0.57095,0.44532,0.54552,1,0.48115,0.2397,0.25332,0.20274,0.1892,0.39046,0.76463,0.4285,0.65404,0.48533,0.4128,2
0.76229,0.52449,0.58741,1,0.91102,0.55054,0.7463,0.72735,0.53192,0.56504,0.46127,0.40036,0.37818,0.3697,0.36381,0.29007,0.23198,0.21963,0.2158,0.21809,0.14424,0.10809,0.063076,0.062792,0.040213,0,0.33615,0,0.11938,0.094466,0.20909,0.71828,1,0.95003,0.78406,0.86353,0.78901,0.56029,0.60061,0.86813,0.87975,0.80255,0.85428,0.87709,0.43285,0.82627,0.65733,0.61931,0.55992,0.62412,0.5983,0.8063,2
0.56977,0.56716,0.59279,0.99449,1,0.62929,0.58115,0.54266,0.48327,0.43679,0.40345,0.42075,0.35651,0.32059,0.29425,0.27616,0.24962,0.23508,0.21095,0.19576,0.17483,0.15731,0.1429,0.12933,0.1116,0,1,0.29814,0.61569,0.60171,0.29881,0,0.71926,0.16368,0.71801,0.70446,0.65438,0.62163,0.49308,0.55642,0.43498,0.47082,0.45016,0.54661,0.45858,0.41477,0.46451,0.40516,0.401,0.53803,0.48108,0.49742,2
