@relation test_feature_out-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 {1,2,}

@data
1,0.7647,0.60978,0.78228,0.78125,0.64151,0.66189,0.81835,0.70942,0.34068,0.23533,0.16835,0.18676,0.18868,0.10556,0.077362,0,0.029304,0.064895,0.067547,0.36798,0,0.26105,0.33511,0.28999,0.63367,0.91271,1,0.86869,0.6883,0.81737,0.73282,0.8467,0.76154,0.30173,0.37628,0.45866,0.21871,0.1858,0.17711,2
0.67533,0.54812,0.43724,0.80297,0.83825,0.77342,0.86929,1,0.96052,0.64466,0.31004,0.3815,0.52019,0.42072,0.40396,0.3797,0.13651,0.13136,0.041015,0,0.98009,1,0.96848,0.48009,0.21365,0.3381,0.048103,0.13886,0.43296,0.58453,0.52398,0.48753,0.24298,0.3189,0.65904,0.33943,0.53343,0,0.5403,0.91541,2
0.82387,0.68322,0.78583,1,0.80904,0.65343,0.62396,0.71951,0.57541,0.30677,0.24082,0.1743,0.12897,0.14185,0.1186,0.082878,0.016099,0.056209,0,0.054192,1,0.59412,0,0.15356,0.60462,0.27654,0.26186,0.80272,0.93194,0.48063,0.50763,0.47427,0.40565,0.43381,0.45407,0.4265,0.34976,0.45355,0.34283,0.6511,2
0.84891,0.72892,0.84661,1,0.85186,0.83663,0.72506,0.65369,0.49427,0.28627,0.24223,0.18708,0.16104,0.16106,0.055009,0.09355,0.035685,0,0.0063446,0.077959,0.21086,0.14571,0.10616,0,0.78286,0.74809,0.69206,0.76574,0.53089,0.90309,0.70069,0.60076,1,0.96054,0.7306,0.86865,0.87418,0.76129,0.91007,0.65458,2
0.54532,0.33611,0.22613,0.53368,0.88866,1,0.90259,0.93981,0.86223,0.83829,0.54603,0.23226,0.69724,0.64549,0.12944,0.27705,0.17822,0.1443,0.14383,0,0.0055883,0,0.24429,0.5368,0.93045,0.84633,0.66844,0.5924,0.70048,0.74262,0.8533,0.62641,0.9757,0.80186,0.6118,0.5479,1,0.48383,0.66612,0.62641,2
0.89362,0.69201,0.76345,1,0.82085,0.51495,0.57233,0.76916,0.63323,0.33104,0.33023,0.23481,0.17623,0.16715,0.11603,0.067451,0.0057134,0.026072,0.054437,0,0.63921,0.56043,0,0.13276,0.33899,0.49656,0.22958,0.49149,1,0.63823,0.59516,0.6945,0.37977,0.39553,0.47037,0.51058,0.54458,0.49393,0.29929,0.55704,2
0.82325,0.6667,0.83659,1,0.70592,0.64323,0.5347,0.60817,0.42122,0.21535,0.20183,0.19414,0.1446,0.1558,0.035073,0,0.0048078,0.010815,0.0006932,0.013435,0.32383,0.11306,0.29133,0.20848,0.46354,0.58421,0,0.71196,0.74347,0.32182,0.40664,0.52988,0.86106,1,0.83679,0.73529,0.85793,0.62374,0.26652,0.36376,2
0.51324,0.3732,0.25798,0.43011,1,0.72636,0.80078,0.69409,0.88064,0.95847,0.79148,0.54534,0.86938,0.78633,0.23144,0.47194,0.38623,0.29475,0.35977,0,1,0.90509,0.38213,0.84489,0.34243,0.51649,0.64746,0.56342,0.39278,0.4247,0.36897,0.70152,0.31185,0.092988,0.25671,0.045568,0,0.33762,0.34982,0.22769,2
1,0.7176,0.5197,0.70692,0.93889,0.75607,0.68502,0.72367,0.72465,0.66338,0.55751,0.41129,0.48313,0.4427,0.13259,0.24275,0.13225,0.1086,0.14546,0,1,0.78859,0.68425,0.93893,0.19988,0.19783,0.3875,0.83083,0.79469,0.6973,0.32218,0.3492,0,0.025673,0.48962,0.43299,0.40103,0.40901,0.1988,0.471,2
0.88855,0.6203,0.46474,0.72112,1,0.6501,0.77226,0.72441,0.96639,0.9288,0.75706,0.45929,0.79634,0.68328,0.13486,0.30853,0.27908,0.18419,0.23795,0,0.09407,0.45262,0.3814,0.42672,0.63344,0,0.64856,0.6031,0.78887,0.97955,0.8739,0.62499,0.93536,0.9229,0.6719,1,0.86236,0.62806,0.78375,0.5307,2
0.69281,0.41564,0.27743,0.55472,0.97403,0.76766,0.82484,0.67077,0.92201,1,0.77127,0.57264,0.80922,0.71158,0.3223,0.4889,0.37697,0.19083,0.17137,0,0.073964,0.67073,0.10743,0,0.6297,1,0.63551,0.6988,0.66272,0.99808,0.7567,0.60933,0.93102,0.98138,0.46203,0.5961,0.78164,0.91955,0.88132,0.30077,2
0.92024,0.64447,0.43058,0.64135,1,0.828,0.70925,0.67622,0.78992,0.73181,0.57414,0.44372,0.59588,0.53215,0.17013,0.27621,0.21007,0.12941,0.1508,0,0.18896,0.1902,0,0.15266,0.28528,0.45236,0.57506,0.48298,0.69163,0.78142,0.66543,0.87513,0.96629,0.85927,0.87848,1,0.85507,0.77105,0.68982,0.50928,2
0.85766,0.55716,0.38999,0.65992,0.82312,0.62503,0.69768,0.68872,1,0.9345,0.6361,0.51204,0.66157,0.51665,0.13966,0.37316,0.1483,0.21663,0.21814,0,0.81771,0.9151,0.64189,0.70734,0,0.32275,0.36982,0.88929,0.85186,0.5366,0.51583,1,0.56413,0.59393,0.91205,0.60764,0.40039,0.98209,0.83751,0.93341,2
0.83991,0.52739,0.31133,0.63657,0.92912,0.75593,0.73969,0.59679,1,0.96216,0.58755,0.60339,0.75626,0.46616,0.06659,0.31854,0.082736,0.21583,0.13118,0,0,0.075246,0.020517,0.18791,0.41533,0.55706,0.67766,0.14869,0.27576,0.66759,0.49269,0.6784,1,0.80309,0.4657,0.5843,0.51596,0.65033,0.28764,0.26692,2
0.76796,0.58649,0.4387,0.60002,1,0.74588,0.76606,0.68035,0.98221,0.95629,0.78148,0.58304,0.79655,0.67696,0.27382,0.53597,0.40827,0.33287,0.36615,0,0.47925,0.39408,0,0.27309,0.53174,0.55872,0.61462,0.59143,0.70584,0.82479,0.75335,0.87031,0.88858,0.85986,0.83769,0.87413,0.81946,0.96011,0.91434,1,2
0.98381,0.71653,0.50097,0.72254,1,0.78963,0.76823,0.74125,0.754,0.68878,0.5261,0.34882,0.41977,0.32813,0.020971,0.17642,0.055581,0.086887,0.096838,0,0.99777,0.94377,1,0.97635,0.51703,0.71913,0.69683,0.91235,0.61521,0.60005,0.47378,0.78927,0.26893,0.39107,0.72628,0.38761,0.86258,0,0.51172,0.355,2
0.88596,0.53837,0.32716,0.60366,0.77051,0.72165,0.65356,0.70644,1,0.9243,0.61536,0.5142,0.68008,0.48146,0.18269,0.33862,0.086383,0.18935,0.19868,0,0.19716,0.76963,1,0.30756,0.61223,0.65562,0.45245,0.55792,0.53943,0.27454,0.49608,0.40547,0.22606,0.12888,0.12598,0.099941,0.3483,0.28621,0.24796,0,2
0.5957,0.36003,0.25245,0.45398,1,0.75299,0.7822,0.66356,0.7949,0.91204,0.76133,0.46501,0.77193,0.678,0.14814,0.48422,0.34953,0.33484,0.38272,0,0,0.073229,0.46839,0.46192,0.66887,0.54586,0.84515,0.59977,0.61356,0.82968,1,0.69899,0.74019,0.86541,0.76686,0.84301,0.7769,0.67877,0.67976,0.50429,2
0.90519,0.64966,0.48251,0.66964,1,0.78268,0.70441,0.68696,0.73901,0.67835,0.54951,0.3319,0.55593,0.47343,0.11672,0.23405,0.13371,0.10371,0.14316,0,0.92489,1,0.85867,0.993,0.73854,0.80993,0.66325,0.60421,0.30579,0.10391,0.33691,0.4,0,0.11464,0.49817,0.15585,0.29378,0.28271,0.37021,0.65726,2
0.93586,0.58419,0.44548,0.80669,0.92282,0.54546,0.61283,0.80323,1,0.73719,0.5453,0.47567,0.54087,0.38897,0.036907,0.23012,0.025873,0.13582,0.10746,0,0.079206,0,0.50502,0.61353,1,0.30573,0.75626,0.47642,0.39438,0.85268,0.80447,0.6489,0.6694,0.50931,0.49318,0.7701,0.62649,0.52715,0.75558,0.31297,2
1,0.79437,0.71784,0.9297,0.63708,0.42437,0.47372,0.70882,0.64583,0.25021,0.38182,0.27969,0.18729,0.18645,0.12437,0.065749,0.0017273,0,0.018377,0.19391,1,0.6962,0,0.018172,0.1358,0.28196,0.0065853,0.19165,0.59036,0.22706,0.25476,0.29451,0.51849,0.38495,0.43968,0.38919,0.43546,0.30755,0.39204,0.2478,2
0.45523,0.32112,0.53286,1,0.94449,0.66901,0.70171,0.82187,0.71638,0.38001,0.26821,0.33469,0.27436,0.21239,0.1687,0.0645,0.067399,0.075701,0.03463,0,0.98128,0.66696,0,0.41502,0.7166,0.75666,0.51409,0.67054,1,0.72281,0.52582,0.89477,0.72665,0.93752,0.58633,0.77535,0.85401,0.50547,0.59393,0.46418,2
0.85912,0.75604,0.87169,1,0.74499,0.47793,0.50907,0.53442,0.33747,0.20099,0.19921,0.17438,0.17924,0.15689,0.1105,0.090048,0.052734,0.046311,0.033473,0,0.86672,0.89531,0.45489,0.6088,0.729,0.59672,0.39308,0.28939,0.96023,0.71905,0,0.50134,0.85142,0.69065,1,0.8629,0.63885,0.632,0.94275,0.80538,2
0.93453,0.78503,0.81408,1,0.76084,0.52074,0.58735,0.78038,0.62934,0.27739,0.31169,0.29149,0.14833,0.16409,0.18931,0.050352,0,0.046031,0.073669,0.13466,0.83816,0.42105,0.15058,0.66708,0.857,1,0.97918,0.69844,0.55097,0.45436,0,0.66604,0.81181,0.63266,0.1395,0.36158,0.25635,0.2185,0.35495,0.42927,2
0.4513,0.29146,0.57332,1,0.9353,0.57764,0.63582,0.73765,0.61435,0.33772,0.252,0.31989,0.22894,0.20491,0.18434,0.12656,0.12863,0.055269,0,0.06492,0.84888,1,0.94456,0.45926,0.088043,0.062361,0.22272,0,0.090115,0.19673,0.45958,0.24923,0.26319,0.43673,0.1433,0.41649,0.31411,0.53304,0.51462,0.12825,2
0.89426,0.64704,0.50652,1,0.87469,0.60339,0.40103,0.60926,0.80548,0.38478,0.35588,0.39428,0.35552,0.10619,0.16,0.073024,0.046542,0.086911,0,0.17393,0.088465,0.19478,0.22007,0.36716,0.82015,0.86511,0.56979,0,0.75334,0.5747,0.88185,0.25066,1,0.17812,0.73557,0.65128,0.13771,0.84268,0.62694,0.72616,2
0.16908,0,0.017565,0.82488,1,0.7081,0.2195,0.36094,0.78744,0.4146,0.428,0.49664,0.4919,0.23871,0.37034,0.22048,0.16906,0.19263,0.032876,0.065321,0.65685,0.9191,0.73729,0.25351,0.4553,0.67942,0.68411,0.30843,0.75994,0.78812,0.64603,0.46482,0.73366,0.46993,0.51002,0.73282,0.59509,0.61587,0,1,2
0.61292,0.37611,0.57775,1,0.95276,0.67312,0.52673,0.6937,0.81015,0.49647,0.38013,0.37431,0.26564,0.25794,0.11686,0.08875,0.0315,0.077211,0,0.037278,0,0.2271,0.49845,0.92524,0.84532,0.66084,0.90427,0.76271,0.92995,1,0.71534,0.59761,0.77002,0.61164,0.51175,0.53578,0.5561,0.89218,0.56586,0.4351,2
0.79145,0.53808,0.60953,1,0.72458,0.32973,0.41902,0.79144,0.67644,0.24247,0.28339,0.27465,0.1435,0.20429,0.032428,0,0.047122,0.053035,0.067999,0.092719,0,0.19426,0.3098,0.77557,0.97486,0.81423,0.28596,0.81091,0.90721,0.6913,1,0.96293,0.59946,0.93124,0.7546,0.70465,0.4934,0.66456,0.73709,0.31483,2
0.2067,0,0.35342,1,0.93921,0.4172,0.26397,0.75107,0.71012,0.31992,0.52154,0.44714,0.31047,0.43723,0.21395,0.15585,0.12163,0.084978,0.098543,0.053647,0.58465,0.25879,0.0026573,0.56599,0.64646,0.76329,0.48127,0.85398,1,0.43475,0.82988,0.93495,0.64177,0.8248,0.2055,0,0.85298,0.20749,0.80712,0.0039698,2
0.46606,0.29776,0.52732,1,0.93466,0.55764,0.47578,0.86151,0.80053,0.35393,0.44547,0.36902,0.17946,0.2833,0.079394,0.065876,0.033137,0,0.022965,0.02076,1,0.81667,0.62349,0.30018,0.26286,0.48603,0.48954,0.2981,0.34974,0.47286,0.30555,0.040239,0.56046,0,0.53702,0.59148,0.4748,0.4466,0.4086,0.49757,2
1,0.89628,0.82118,0.96132,0.69465,0.49369,0.45628,0.63869,0.6497,0.30689,0.23122,0.25701,0.17073,0.18236,0.073558,0.04119,0,0.015407,0.064555,0.12673,1,0.56757,0,0.0075864,0.20621,0.37002,0.059685,0.50717,0.33606,0.029379,0.046117,0.29361,0.31843,0.21624,0.16447,0.367,0.19225,0.3416,0.40819,0.45392,2
0.29294,0.44897,0.89313,1,0.65615,0.41622,0.4886,0.46663,0.5253,0.39406,0.37241,0.40708,0.32766,0.24038,0.093931,0.0098096,0,0.062571,0.062653,0.079159,0.17404,0.64951,0.5341,0.45236,0.30648,0.68087,0.68298,0.30091,0.57198,0.93966,0.67087,0.57469,0.64235,0.61543,0.65585,1,0.33058,0.98181,0.56376,0,2
0.61992,0.66558,0.93733,1,0.71691,0.56172,0.62146,0.6153,0.55106,0.32706,0.3088,0.22353,0.19192,0.15522,0.11098,0.049524,0.020633,0.024463,0.010239,0,1,0.59205,0,0.22743,0.45627,0.34797,0.11566,0.36853,0.26005,0.43822,0.26956,0.48061,0.37383,0.37645,0.53404,0.38295,0.64202,0.33298,0.20751,0.87316,2
1,0.79976,0.70258,0.83037,0.6671,0.49888,0.42378,0.53476,0.48298,0.28132,0.30537,0.19338,0.12165,0.16005,0.14188,0.12482,0.084348,0.052424,0,0.10992,0.34938,0.54554,0.23886,0.76645,0.79966,0.71625,0.69423,0.96793,0.52712,0,0.50084,0.78523,1,0.20915,0.061981,0.60179,0.47767,0.083571,0.1236,0.4008,2
1,0.82587,0.73946,0.84994,0.6905,0.50156,0.45252,0.53746,0.4128,0.29615,0.37495,0.31188,0.14652,0.16105,0.23881,0.095121,0.056349,0.091813,0,0.092207,0.90806,1,0.17256,0.029876,0.063082,0.27512,0,0.1697,0.27272,0.15381,0.05838,0.064115,0.0827,0.18457,0.17271,0.19231,0.37216,0.25953,0.23532,0.37769,2
0.41401,0.31403,0.53115,1,0.98377,0.6715,0.71102,0.81508,0.78688,0.42988,0.3342,0.40416,0.27279,0.2196,0.23173,0.15209,0.13928,0.081695,0,0.047957,0.88583,0.50274,0,0.34988,0.72129,0.98344,0.47897,0.5786,1,0.60006,0.54999,0.7428,0.84182,0.83653,0.79938,0.84211,0.7204,0.78592,0.46681,0.13745,2
0.86431,0.75474,0.86493,1,0.75399,0.54509,0.57259,0.58122,0.39594,0.23955,0.22531,0.20377,0.18902,0.14769,0.12444,0.11155,0.095451,0.068478,0.021216,0,0,0.22932,0.66609,1,0.79405,0.76086,0.41792,0.25992,0.35371,0.66795,0.28242,0.4564,0.40144,0.38869,0.33134,0.51867,0.61083,0.30592,0.26761,0.19852,2
0.93215,0.74681,0.7599,1,0.74901,0.50868,0.57215,0.77964,0.60914,0.26956,0.37442,0.28513,0.081096,0.12144,0.048911,0.0067779,0.06628,0.10698,0,0.013674,0.91565,0.37207,0.85773,0.75968,0.90025,0.90451,0.64352,0.95726,1,0.51273,0.25767,0.38634,0.73606,0.76839,0.4451,0.31275,0,0.39624,0.36813,0.65395,2
0.37182,0.27702,0.52933,1,0.93891,0.65471,0.57878,0.73766,0.6677,0.40253,0.19867,0.27032,0.23894,0.18775,0.2182,0.11853,0.10354,0.058151,0,0.0046304,0.26802,0.27661,0,0.31155,0.43477,0.54877,0.40842,0.77906,1,0.84492,0.69865,0.76406,0.52021,0.47213,0.54845,0.54254,0.67776,0.43695,0.44046,0.3704,2
0.82054,0.59465,0.62076,1,0.83322,0.55024,0.4266,0.65999,0.67771,0.31426,0.26377,0.33288,0.34145,0.22842,0.22962,0.15832,0.13365,0.12797,0,0.10962,0.94541,0.86644,1,0.46939,0.11817,0.01554,0.45783,0.68469,0.15177,0.40935,0.089536,0.1511,0,0.32221,0.095077,0.44675,0.61994,0.16998,0.53465,0.35204,2
0.2762,0.1307,0.021617,0.80924,1,0.8017,0.1582,0.30053,0.73748,0.46097,0.37363,0.42512,0.46868,0.23945,0.36721,0.17262,0.098159,0.12918,0,0.052005,0.32574,0.72754,0.76952,0.55608,0.70444,0.81804,0.68099,0.70464,0.99354,0.90544,1,0,0.8891,0.63855,0.71088,0.99225,0.87807,0.90577,0.31883,0.80885,2
0.48418,0.3069,0.51549,0.99776,1,0.6495,0.54321,0.65295,0.8393,0.47444,0.44923,0.43811,0.33496,0.26757,0.13863,0.13249,0.063988,0.065838,0,0.023045,1,0.87085,0.56852,0.2753,0.16513,0.33516,0.44171,0.53854,0.32398,0.52485,0.50601,0.4449,0.37762,0.4073,0.50621,0.49461,0.55991,0.6821,0,0.42071,2
1,0.6692,0.64047,0.88983,0.69882,0.39133,0.42739,0.69934,0.60321,0.27937,0.22973,0.19922,0.28236,0.29394,0.12489,0.1364,0.03209,0.017529,0,0.046131,0.16897,0,0.55239,0.82063,0.9201,0.76867,0.69122,0.88799,0.93677,0.67441,0.87228,0.86403,0.66323,0.82448,0.95427,0.89756,1,0.8595,0.86855,0.60166,2
0.26161,0.082899,0.41409,1,0.94342,0.44755,0.31751,0.78408,0.7234,0.3259,0.45668,0.44424,0.34207,0.49587,0.26834,0.21924,0.17059,0.11597,0.15787,0,0.17009,0,0.45824,0.34193,0.29378,0.14669,0.58984,0.42574,0.34436,0.41907,0.24332,0.35688,0.94895,1,0.88855,0.78938,0.72277,0.63027,0.049311,0.12044,2
0.39204,0.21024,0.45364,1,0.94953,0.5505,0.44813,0.89045,0.83147,0.40668,0.52445,0.50009,0.32697,0.44895,0.2576,0.2562,0.17803,0.12685,0.10222,0,0,0.057764,0.3591,0.73701,1,0.53123,0.43595,0.8004,0.69618,0.61224,0.53989,0.47121,0.48153,0.70438,0.63115,0.52989,0.39133,0.49688,0.54085,0.52638,2
1,0.81225,0.65707,0.81994,0.6469,0.45665,0.39364,0.57679,0.52588,0.17075,0.19166,0.19754,0.13263,0.11316,0.11767,0.11743,0.013307,0.01874,0,0.022303,0.44278,0.26984,0.4914,0.31131,0.58314,0.62693,0.76609,0.647,0.87752,0.48085,0.7594,0.63972,0.5374,0.60603,0.70136,0.84845,0.68445,0.74184,1,0,2
1,0.7977,0.7078,0.86402,0.66666,0.38294,0.3353,0.51393,0.45004,0.18764,0.23582,0.17153,0.15428,0.15201,0.050625,0.12024,0.06672,0.026042,0,0.055786,0.014647,0.93841,0.52554,0.45329,0.70145,0.76384,0.43855,0.28875,0.39109,0.89537,0.20942,0,0.38179,1,0.71534,0.15159,0.13133,0.64603,0.26264,0.67516,2
1,0.72536,0.66093,0.84104,0.66671,0.32789,0.32416,0.49366,0.41912,0.19427,0.16555,0.1748,0.16454,0.13606,0,0.069742,0.055069,0.021771,0.054996,0.013098,1,0.75755,0.22964,0.018921,0,0.27193,0.17233,0.5226,0.51405,0.84254,0.92188,0.35521,0.39451,0.26374,0.51085,0.4252,0.38531,0.35896,0.53976,0.51963,2
0.45933,0.34477,0.3485,0.58548,0.88503,1,0.84036,0.37643,0.31868,0.35719,0.33884,0.19626,0.16932,0.2287,0.15325,0.12187,0.24181,0.22906,0.065878,0,0.68603,0.80931,0.68951,1,0.31752,0.15209,0.10497,0.39969,0.34183,0.60068,0.099026,0.50867,0.24524,0.52421,0.12981,0.26357,0.51662,0.24788,0.42763,0,2
0.34908,0.26496,0.26496,0.47837,0.87182,1,0.87025,0.30934,0.25205,0.35822,0.26739,0.11689,0.10035,0.23987,0.10144,0.046648,0.33126,0.2372,0.048901,0,0,0.42511,0.74236,0.26264,0.40548,0.48624,0.55829,0.46716,0.34965,0.85639,0.14291,0.95796,1,0.93441,0.51369,0.58254,0.59243,0.46724,0.82588,0.72943,2
0.38062,0.28061,0.27016,0.52802,0.89163,1,0.86964,0.33162,0.27849,0.34518,0.30388,0.13687,0.11841,0.30224,0.13953,0.072252,0.34428,0.21795,0.064972,0,0.60107,0.60936,0.39721,0.21223,0.23528,0.1769,0.25168,0.22043,0.69814,0.63634,0.59954,0.78718,0.74664,0.64178,0.8293,1,0.74223,0.31551,0.32749,0,2
0.36907,0.28454,0.25298,0.53203,0.85731,1,0.89064,0.31211,0.30565,0.32322,0.38135,0.11732,0.08282,0.26058,0.16151,0.050417,0.34811,0.20451,0.036436,0,0.51196,0.44494,0.60963,0.57341,0.10555,0.075944,0.47368,0.030564,0.56036,0.43509,0.63559,1,0.64317,0.12911,0.7393,0.65082,0,0.69533,0.75198,0.20034,2
0.46109,0.401,0.4042,0.52222,0.55135,1,0.97884,0.56102,0.41571,0.39687,0.59498,0.65596,0.2949,0.24019,0.24771,0.2266,0.15163,0.20019,0.1957,0,0.99819,0.96647,0.98913,0.73487,0.60634,0.68827,0.58959,0.96289,0.8016,0.8123,0.91211,0.77421,1,0.52794,0.52552,0.73289,0.40735,0.23589,0,0.63958,2
0.35373,0.36461,0.392,0.40066,0.37515,1,0.92101,0.57006,0.40353,0.38741,0.58676,0.62982,0.28713,0.2383,0.21465,0.20908,0.14807,0.12351,0.10704,0,0.25799,0.91899,0.43801,0.54395,1,0.2651,0.094684,0.11469,0.27587,0.24704,0.29117,0.35748,0,0.31194,0.25351,0.30715,0.21287,0.21999,0.32464,0.22763,2
0.3694,0.37266,0.39665,0.40043,0.31537,1,0.95397,0.60964,0.40799,0.39284,0.56337,0.63535,0.29291,0.23484,0.19772,0.18991,0.14967,0.13193,0.10792,0,0.63367,1,0.78891,0.92645,0.5926,0.50711,0.31283,0.58044,0.58847,0.28393,0.59449,0.54339,0,0.61611,0.78885,0.55979,0.52823,0.50395,0.73146,0.45216,2
0.56978,0.4609,0.48982,0.55735,0.52853,1,0.90644,0.61937,0.44574,0.36095,0.5403,0.55108,0.26382,0.23028,0.24483,0.26859,0.15161,0.11788,0.093044,0,0.97303,0.94889,0.8102,1,0.83513,0.14971,0.17039,0.58144,0.54454,0.073255,0.38053,0,0.6031,0.66817,0.30822,0.57771,0.63093,0.77229,0.75684,0.85088,2
1,0.78552,0.74613,0.86925,0.68146,0.42122,0.35652,0.48775,0.38379,0.18975,0.15272,0.14823,0.13185,0.1466,0.052023,0.11824,0.034164,0,0.01472,0.018708,0.40832,0.39886,0.3668,0.41277,0.37071,0.74424,0.71493,0.47161,0.79586,0.82563,0.95434,0.58775,0.61648,0.57438,0.67277,0.6886,0.76328,1,0.89861,0,2
1,0.77484,0.572,0.73527,0.56289,0.35624,0.27789,0.44761,0.42344,0.17762,0.14327,0.08991,0.15736,0.14847,0.089978,0.19078,0.073309,0.038752,0.03297,0,0.20676,0.47195,0.50663,0,0.40173,0.59901,1,0.57995,0.3778,0.62023,0.36008,0.55069,0.11685,0.026959,0.12515,0.21119,0.17515,0.12453,0.18316,0.51434,2
1,0.7718,0.61704,0.74623,0.56021,0.32935,0.25966,0.44187,0.42414,0.16884,0.1314,0.082987,0.099167,0.086965,0,0.10076,0.027099,0.056312,0.091557,0.06289,0.4569,0.88632,1,0.79113,0.2231,0.66334,0.75865,0.76936,0.7773,0.2225,0.725,0.20133,0.11987,0.48256,0.71865,0.080524,0.23622,0.76827,0,0.73056,2
1,0.78171,0.58574,0.74894,0.57614,0.35183,0.35969,0.53767,0.49759,0.093025,0.15125,0.10122,0.065826,0.10902,0,0.10776,0.026752,0.057982,0.09091,0.048078,0.42078,0.91762,0.58486,0.39353,0.16546,0.32876,0.15089,0.59453,0.50196,0.25186,0.57063,0.55026,0.8392,0.48454,1,0.5169,0.70477,0.11986,0.56237,0,2
