 % acoustic_params.win_size: 512
 % acoustic_params.hop_size: 256
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_600_900-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.69238,0.64358,0.54267,0.5369,0.63984,1,0.96959,0.78563,0.62649,0.7997,0.77112,0.56,0.76809,0.75825,0.54507,0.45853,0.38211,0.35152,0.32567,0.33643,0.31151,0.24989,0.19134,0.12767,0.088655,0,0,0.043498,0.14576,0.24757,0.47453,0.91504,1,0.64739,0.44088,0.82095,0.79745,0.36855,0.58764,0.62043,0.49065,0.64481,0.63601,0.66476,0.3423,0.33713,0.46171,0.49159,0.69102,0.63838,0.55642,0.51724,2
0.76154,0.7236,0.63471,0.57422,0.56121,0.89254,0.9531,1,0.5764,0.70989,0.8466,0.79619,0.61264,0.74377,0.62616,0.47329,0.56777,0.49809,0.42986,0.38362,0.33154,0.3091,0.22672,0.14816,0.10106,0,0.4212,0.57563,0.60682,0.736,0.041716,0,0.16738,0.77166,0.6162,0.53213,0.98708,1,0.58518,0.95692,0.5675,0.61457,0.77582,0.68933,0.7019,0.66998,0.59772,0.67062,0.49334,0.5549,0.41704,0.4395,2
0.48307,0.45706,0.35897,0.52225,0.91928,1,0.78516,0.5979,0.80848,0.68681,0.60026,0.64649,0.57996,0.44906,0.37629,0.31253,0.31832,0.3085,0.27756,0.27855,0.27292,0.23462,0.14267,0.11198,0.0889,0,0.11859,0.41523,0.56146,1,0.62568,0.39983,0,0.98897,0.64721,0.2519,0.16927,0.077484,0.27971,0.041807,0.46136,0.90324,0.8723,0.5256,0.62403,0.11635,0.49601,0.67622,0.42376,0.57139,0.38491,0.42682,2
0.80694,0.74354,0.63275,0.64899,0.7217,0.97179,0.94593,1,0.68131,0.76768,0.87914,0.81175,0.62634,0.81407,0.68646,0.49001,0.59732,0.50875,0.48805,0.40964,0.30587,0.34977,0.26806,0.17621,0.12074,0,0.51033,0.88174,0.2589,0.51239,0.49905,0.60748,0.3458,0.15404,0.51317,1,0.52035,0.39327,0.84465,0.41465,0.31541,0.43379,0.01091,0,0.25551,0.22113,0.44854,0.23456,0.36019,0.28189,0.37835,0.42016,2
0.5685,0.54768,0.45462,0.55343,0.86637,1,0.81938,0.63158,0.70656,0.57435,0.61659,0.69011,0.61204,0.57488,0.4771,0.30856,0.32897,0.29113,0.26073,0.28186,0.27363,0.21197,0.13778,0.095675,0.057968,0,0.39243,0,0.12603,0.43905,0.78722,0.5868,0.12116,0.83491,1,0.68977,0.70176,0.72102,0.92426,0.93676,0.040651,0.40198,0.30452,0.41947,0.19006,0.38853,0.12469,0.33912,0.33243,0.33996,0.36633,0.21759,2
0.78215,0.74625,0.65638,0.69212,0.7934,1,0.87354,0.97796,0.70217,0.66551,0.71228,0.63446,0.52723,0.59081,0.52284,0.47471,0.48407,0.38554,0.30871,0.26974,0.2617,0.27221,0.20022,0.12309,0.073085,0,0.30156,0.21869,0.58693,0.53838,0.80135,0.80757,0.44506,0.082779,0.38598,0.46663,0.26854,0,0.62801,0.89302,1,0.93775,0.88918,0.79201,0.8458,0.76742,0.6945,0.90811,0.59919,0.5641,0.49152,0.56255,2
0.82633,0.82412,0.68275,0.66939,0.95414,1,0.86643,0.63626,0.81613,0.72458,0.64863,0.70811,0.64644,0.55656,0.46612,0.32578,0.32933,0.32332,0.33612,0.29595,0.29906,0.25926,0.16271,0.10996,0.081189,0,0.49039,0.34738,0,0.34116,0.72529,0.80567,0.69254,0.50641,0.55425,0.69943,0.6775,0.65459,0.46524,0.958,1,0.65577,0.79019,0.74865,0.70247,0.53638,0.53336,0.35298,0.65561,0.73997,0.7377,0.69821,2
1,0.92129,0.69146,0.78946,0.94724,0.94026,0.68059,0.79765,0.86346,0.71195,0.65444,0.63564,0.63918,0.61296,0.43824,0.40942,0.39251,0.34713,0.31793,0.29896,0.26088,0.22287,0.16197,0.12359,0.093231,0,0.31389,0,0.075305,0.59782,0.86955,0.96423,0.85279,0.72547,0.70184,0.4288,1,0.80228,0.81537,0.90472,0.42589,0.51901,0.97467,0.48493,0.53739,0.66217,0.63737,0.53522,0.42332,0.39077,0.3729,0.5241,2
1,0.94592,0.75019,0.62883,0.77082,0.8345,0.73171,0.57323,0.62946,0.56798,0.48028,0.5139,0.53887,0.47964,0.44329,0.33076,0.32358,0.26216,0.23851,0.23035,0.22323,0.18591,0.13711,0.09997,0.057518,0,0.16837,0.1373,0,0.18796,0.75441,0.86711,0.76379,0.38421,0.66453,0.47911,0.81023,1,0.84034,0.88305,0.81252,0.4758,0.47451,0.68867,0.72366,0.76616,0.67712,0.58393,0.48747,0.50803,0.51353,0.45868,2
0.79231,0.73052,0.59987,0.78789,1,0.99088,0.70971,0.67671,0.7631,0.5989,0.57341,0.54214,0.56005,0.57063,0.4449,0.38018,0.37041,0.31216,0.29813,0.29613,0.25973,0.23341,0.15132,0.11135,0.08321,0,0,0.25484,0.16186,0.62031,0.88939,0.97216,0.99879,0.81174,1,0.81955,0.73508,0.75982,0.73505,0.67817,0.54927,0.49611,0.47912,0.41648,0.41467,0.41936,0.41924,0.4397,0.3747,0.32581,0.29031,0.3343,2
0.6884,0.65791,0.57766,0.55738,0.70536,1,0.88302,0.72823,0.62824,0.65996,0.66177,0.6327,0.76976,0.67562,0.36945,0.34885,0.2749,0.26288,0.19551,0.19022,0.15711,0.091231,0.058309,0.056024,0.033958,0,0.53541,0.44809,0.25413,0.2196,0,0.61536,0.83666,0.72354,0.25071,0.47379,0.76545,0.48403,0.51449,0.79348,0.46932,0.89756,0.42539,0.81745,0.48163,0.64826,1,0.5605,0.46696,0.39674,0.33386,0.15873,2
0.65262,0.60296,0.47539,0.52385,0.72998,1,0.85153,0.80872,0.74026,0.67915,0.69874,0.55258,0.60274,0.61747,0.45385,0.47985,0.43664,0.38681,0.36066,0.35169,0.26557,0.19519,0.1625,0.11428,0.083339,0,0.51467,0.59734,0.54201,0.81953,1,0.52687,0.078822,0.7185,0.95648,0.6469,0.59708,0.71534,0,0.3606,0.64995,0.77169,0.99907,0.60994,0.45357,0.56835,0.3668,0.77454,0.27525,0.48925,0.56356,0.40342,2
0.53679,0.52171,0.43318,0.83701,1,0.8833,0.76283,0.9085,0.84137,0.69846,0.63648,0.55241,0.5234,0.48194,0.4311,0.39665,0.44359,0.39353,0.3389,0.34893,0.27518,0.2105,0.17338,0.13137,0.086575,0,0,0.7381,0.48043,0.49497,0.68376,0.8389,0.61452,0.48133,0.70835,0.67236,0.49009,0.57587,0.45548,0.61697,0.59513,0.505,0.89911,0.86149,0.89338,1,0.62718,0.99931,0.81117,0.89988,0.78117,0.93821,2
0.6674,0.62644,0.47788,0.65583,0.97523,1,0.67369,0.761,0.84175,0.62531,0.51707,0.49666,0.40537,0.39895,0.32194,0.40684,0.50184,0.4457,0.40324,0.39035,0.28847,0.20292,0.19006,0.11969,0.049918,0,0.91543,1,0.83965,0.7316,0.70299,0.72658,0.91115,0.046357,0,0.034728,0.44925,0.46441,0.46496,0.57514,0.48724,0.28189,0.12522,0.24447,0.52188,0.80666,0.54594,0.67978,0.93634,0.66209,0.61,0.68893,2
0.8849,0.86123,0.79213,0.85659,0.97004,1,0.78332,0.75713,0.77013,0.63774,0.54359,0.51121,0.52821,0.54432,0.44286,0.4051,0.44749,0.3809,0.33836,0.29779,0.24704,0.21465,0.17195,0.10406,0.055915,0,0,0.038309,0.33808,0.26226,0.32363,0.46297,0.39029,0.54708,0.91169,0.63844,0.53633,0.44734,0.47061,0.65891,0.50599,0.50888,0.70381,1,0.70374,0.48863,0.40393,0.35931,0.28925,0.53555,0.28891,0.39932,2
0.72945,0.69831,0.56295,0.55755,0.85586,1,0.85979,0.60256,0.6052,0.53498,0.53234,0.5398,0.56668,0.54929,0.43792,0.35032,0.31457,0.28706,0.20265,0.2082,0.16263,0.11035,0.11114,0.063797,0.0067099,0,0.37298,0.52883,0.51593,0.89105,0.89074,0.35001,0.087057,0,1,0.36281,0.45695,0.73988,0.28243,0.20882,0.54289,0.4187,0.47399,0.54919,0.73127,0.53925,0.50939,0.81457,0.43253,0.53809,0.47174,0.60036,2
0.60745,0.58227,0.51278,0.56181,0.87859,1,0.83721,0.65199,0.80007,0.73636,0.72892,0.78106,0.74773,0.70121,0.58396,0.53915,0.4553,0.42454,0.40075,0.42509,0.37247,0.30596,0.22904,0.17912,0.11485,0,0.3004,0.24345,0.34631,0,0.36638,0.27124,0.31453,0.18341,0.21984,0.63978,0.89738,0.98568,0.79492,0.33448,0.79109,0.10634,0.59394,0.75018,0.12782,0.79326,0.9935,0.8448,0.93285,0.7371,1,0.20417,2
0.61784,0.5932,0.59466,0.8084,1,0.98725,0.86411,0.81246,0.95772,0.83002,0.79776,0.78222,0.77672,0.71476,0.63598,0.49614,0.44486,0.37235,0.4177,0.44571,0.35475,0.28774,0.23317,0.17604,0.07744,0,0.23888,0.29691,0.76772,1,0.4418,0.058898,0.65481,0.73587,0.55101,0.95714,0.85128,0.4305,0.27972,0.62586,0.71918,0.73732,0.81982,0.64573,0.25227,0.36943,0.49176,0.60266,0.50901,0.84748,0,0.27582,2
0.75707,0.71825,0.75621,0.9106,0.93707,0.97932,1,0.96551,0.84926,0.89523,0.87711,0.76531,0.84522,0.75804,0.62758,0.58789,0.60231,0.53634,0.4766,0.48331,0.37979,0.3228,0.25316,0.21983,0.1419,0,0.51726,0.46812,0.16828,0,0.29092,0.72031,0.60298,0.17021,0.87078,1,0.8956,0.89109,0.99577,0.91514,0.22372,0.47535,0.40324,0.46229,0.44236,0.61799,0.0083275,0.67526,0.53419,0.60217,0.71983,0.71036,2
0.47682,0.44891,0.38348,0.3681,0.65213,1,0.93259,0.63815,0.62883,0.72288,0.6365,0.53312,0.64054,0.54606,0.44694,0.41145,0.36782,0.3275,0.33081,0.31371,0.25196,0.2021,0.13569,0.097166,0.080376,0,0.055067,0.34329,0.10556,0.44025,0.5582,0.43343,0.45101,0.26044,0.91642,1,0.91092,0.75956,0.63875,0.41749,0.34774,0.1498,0.6496,0.50072,0,0.15219,0.47476,0.32111,0.019671,0.32379,0.3492,0.29476,2
0.76254,0.69411,0.55738,0.60141,0.81352,1,0.90574,0.74733,0.64224,0.62611,0.61935,0.61632,0.73819,0.7106,0.63609,0.58556,0.61914,0.50894,0.43447,0.3891,0.33428,0.2112,0.17265,0.14434,0.061383,0,0.93633,0.99711,1,0.99284,0.81771,0.61919,0.43013,0.52668,0.60701,0.54863,0,0.60955,0.074429,0.30255,0.56979,0.54059,0.52921,0.6585,0.60289,0.62323,0.65759,0.6297,0.70623,0.7172,0.80706,0.77324,2
0.5464,0.5278,0.4918,0.55447,0.62064,1,0.99991,0.89082,0.52769,0.60238,0.52851,0.46833,0.70147,0.70084,0.59849,0.53499,0.44424,0.28135,0.23674,0.19978,0.15544,0.1004,0.0842,0.050663,0.046076,0,0.71654,0.46841,0.30198,0,0.18257,0.64089,0.70011,0.57658,0.50819,0.366,0.55321,0.33856,0.63314,0.38661,0.64675,1,0.84492,0.70847,0.51829,0.25516,0.4754,0.53353,0.47543,0.65186,0.21661,0.4207,2
0.80018,0.74548,0.61164,0.54493,0.64978,1,0.95737,0.79427,0.5736,0.60804,0.55293,0.54973,0.77879,0.73452,0.54908,0.44543,0.33456,0.24299,0.19314,0.14877,0.13097,0.11558,0.090619,0.062179,0.052292,0,0.91323,0.77713,0.87469,0.7819,1,0.37226,0.17897,0.28377,0.62004,0,0.038847,0.74505,0.5678,0.39125,0.93624,0.47346,0.74245,0.4291,0.40162,0.33919,0.82383,0.57198,0.52889,0.6685,0.55795,0.66921,2
0.70592,0.68259,0.57543,0.58733,0.65283,0.79737,0.91953,1,0.94458,0.68194,0.62307,0.62134,0.63964,0.51044,0.41365,0.45474,0.42264,0.27353,0.23145,0.22774,0.18659,0.11866,0.085093,0.070788,0.0049446,0,0,0.1279,0.27133,0.69265,0.66827,0.70935,1,0.99725,0.97389,0.74472,0.68812,0.61246,0.57512,0.52586,0.43893,0.60743,0.617,0.46032,0.49008,0.64826,0.5053,0.78839,0.5678,0.61093,0.53327,0.66338,2
0.73187,0.67522,0.53651,0.48628,0.78493,1,0.91008,0.58833,0.60657,0.6438,0.53889,0.52661,0.52253,0.49426,0.45674,0.40514,0.46987,0.3875,0.3568,0.33366,0.26144,0.20942,0.15697,0.11594,0.080916,0,0.2957,0.39145,0.72769,1,0.49542,0.14297,0.031027,0,0.75357,0.37859,0.38765,0.62551,0.44526,0.52113,0.75999,0.72384,0.8461,0.62466,0.56334,0.66567,0.59909,0.52298,0.47941,0.43336,0.39633,0.43365,2
0.62952,0.59731,0.53134,0.53057,0.62218,0.85071,1,0.9287,0.82537,0.81219,0.89355,0.84179,0.81862,0.74184,0.65129,0.63855,0.61222,0.47813,0.44297,0.40433,0.31119,0.21863,0.16392,0.16049,0.11522,0,0.34714,0.56834,0.51721,0.45798,0.10351,0,0.28875,1,0.14339,0.14651,0.54013,0.6599,0.60076,0.47773,0.2313,0.34564,0.30387,0.4802,0.51779,0.31657,0.3255,0.49999,0.37014,0.51476,0.35531,0.34439,2
0.93745,0.96425,0.85903,0.98722,1,0.98204,0.78758,0.80382,0.76026,0.54165,0.55442,0.63256,0.61484,0.58352,0.52164,0.41528,0.34145,0.25738,0.21469,0.21516,0.21127,0.14793,0.056533,0.016132,0,0.11623,0.80936,0.6184,0.59448,0.37413,0.5434,0.65198,0.37793,0.37931,0.54913,0.20103,0.29171,0.24072,0.55125,0.53684,0.2517,0.6321,0,0.44685,0.69979,0.63979,0.61094,0.69425,0.76179,0.85753,1,0.68884,2
0.77701,0.97461,0.98182,1,0.94962,0.98053,0.69301,0.74185,0.6786,0.44426,0.45778,0.49362,0.45824,0.50574,0.36844,0.27074,0.20287,0.17364,0.075732,0.071591,0,0.024886,0.069787,0.093424,0.15383,0.41458,0.94104,0.82506,0.72291,0.61864,0.54801,0.71148,0.71808,0.85995,0.63014,0.71895,0.64405,1,0,0.74283,0.23277,0.91069,0.75197,0.86958,0.51098,0.40191,0.72914,0.49145,0.54098,0.73081,0.67869,0.86543,2
0.74153,0.79469,0.70425,0.70008,0.90506,1,0.78691,0.60081,0.56296,0.3816,0.36397,0.34869,0.37535,0.34585,0.24136,0.15495,0.20634,0.19452,0.13164,0.06946,0.035707,0,0.0285,0.018917,0.032337,0.14029,0.65557,0.90574,1,0.87875,0.54505,0.12764,0,0.23584,0.50332,0.18458,0.22543,0.72824,0.32424,0.77519,0.4462,0.45079,0.18209,0.2807,0.20429,0.34539,0.40697,0.42098,0.59907,0.48285,0.51979,0.73464,2
0.4736,0.42407,0.37103,0.35721,0.57764,1,0.97328,0.67535,0.64987,0.84977,0.81967,0.58983,0.74495,0.66541,0.37271,0.4063,0.26816,0.24888,0.23069,0.24857,0.26284,0.34121,0.28407,0.12248,0.089213,0,0.35099,0.15957,0.27478,0.3006,0.30143,0.29008,0.29063,0.36821,0.26573,0.16356,0.20198,0.34249,0.13504,0.31131,1,0.2763,0.63031,0.25942,0.5626,0.096272,0.19523,0,0.28747,0.49458,0.43919,0.42212,2
0.63973,0.59236,0.45427,0.62318,0.86011,1,0.73447,0.62969,0.69894,0.5996,0.58323,0.47475,0.48009,0.45206,0.33041,0.31751,0.2496,0.18342,0.16425,0.20543,0.18262,0.18746,0.1641,0.04777,0,0.026363,0.37563,0.49776,0.68945,0.93143,0.37176,0.35315,0.31519,1,0.3871,0.57766,0.30257,0,0.17289,0.55059,0.96866,0.57935,0.56014,0.6444,0.47542,0.32903,0.38568,0.42347,0.84708,0.6216,0.64079,0.63594,2
0.58213,0.53015,0.42221,0.55189,0.87623,1,0.79071,0.68073,0.8578,0.77572,0.72821,0.73035,0.66974,0.5539,0.37636,0.29937,0.29568,0.26352,0.24033,0.29839,0.3871,0.33295,0.27234,0.15044,0.093023,0,0,0.035216,0.2895,0.61344,0.84715,0.9684,0.99858,0.70035,0.91054,0.82563,0.83711,0.97337,1,0.73883,0.56401,0.54242,0.75952,0.58352,0.5303,0.63373,0.85327,0.81587,0.74278,0.59216,0.54984,0.54622,2
0.67585,0.62663,0.70247,0.96592,1,0.86417,0.77587,0.8653,0.80347,0.69745,0.72649,0.72489,0.66561,0.5579,0.44003,0.33556,0.33123,0.28152,0.27441,0.32832,0.29681,0.28153,0.18729,0.11779,0.10089,0,0.12217,0.30585,0.26523,0.11021,0,0.0024938,0.69848,0.41705,0.68281,0.78088,1,0.90244,0.78838,0.45384,0.14961,0.26664,0.27699,0.78759,0.44458,0.13002,0.46189,0.16507,0.4673,0.26221,0.34937,0.36031,2
0.52925,0.49935,0.42617,0.42324,0.70104,1,0.95033,0.64346,0.69469,0.76085,0.6888,0.52312,0.57633,0.51476,0.39478,0.36321,0.36389,0.3247,0.26704,0.27554,0.29942,0.27553,0.18022,0.10335,0.06006,0,0.71926,0.84391,0.92038,1,0.73532,0.48285,0.50974,0.72634,0.24204,0.012909,0.089816,0.22936,0,0.37816,0.36087,0.97502,0.66679,0.77629,0.52837,0.45645,0.6276,0.57146,0.43829,0.53396,0.51872,0.62583,2
0.55904,0.53159,0.43748,0.54027,0.72149,1,0.84234,0.67158,0.71144,0.77236,0.74623,0.54834,0.64757,0.59029,0.39756,0.40048,0.3193,0.27667,0.22969,0.2712,0.26736,0.23792,0.16927,0.094036,0.051453,0,0.47675,0.66117,0.45319,0.045319,0,0.43972,0.84797,0.69317,0.71094,0.87043,0.63138,0.57704,0.70639,0.87941,0.76458,0.65098,0.66495,0.45913,0.39191,1,0.68097,0.90525,0.52897,0.51016,0.47198,0.53649,2
0.59091,0.54715,0.43929,0.58396,0.89386,1,0.76345,0.68381,0.84602,0.74896,0.67569,0.68898,0.66902,0.54414,0.36215,0.26853,0.25487,0.1902,0.17652,0.25204,0.3307,0.27514,0.20903,0.11373,0.060511,0,1,0.54884,0.39973,0,0.11237,0.295,0.46818,0.015697,0.1903,0.50025,0.1718,0.36935,0.40772,0.37947,0.47114,0.4436,0.33099,0.38231,0.60924,0.76413,0.30617,0.3106,0.21402,0.42815,0.37519,0.43695,2
0.645,0.61759,0.5569,0.81054,1,0.98499,0.64867,0.86764,0.9192,0.70361,0.68754,0.60498,0.53835,0.51981,0.35771,0.29851,0.26395,0.21373,0.21681,0.29098,0.2739,0.1971,0.1157,0.062131,0.054799,0,0.69468,0.76371,0.85285,0.58798,0.21651,0.42316,0.57414,0.20075,0.030975,0.34064,0.24698,0.51391,0.61628,0.359,0.31879,0.35367,0.40449,0.46848,0.31713,0.21177,0,0.16635,0.18757,0.38994,0.64966,1,2
0.84776,0.99164,0.93168,0.9382,1,0.97922,0.75827,0.72114,0.72194,0.52042,0.50306,0.4762,0.47034,0.51464,0.38959,0.26842,0.23612,0.14587,0.10599,0.074143,0.027879,0,0.037388,0.10815,0.15423,0.40473,0,0.16724,0.39722,0.58713,0.76256,1,0.58052,0.69717,0.65615,0.60749,0.53113,0.55364,0.55182,0.73823,0.48753,0.51495,0.48001,0.43498,0.42439,0.415,0.38942,0.40036,0.43336,0.4836,0.52572,0.78519,2
0.45552,0.4247,0.38524,0.35414,0.6128,1,0.96314,0.66912,0.66341,0.84932,0.81537,0.64451,0.81171,0.71775,0.41095,0.38583,0.28424,0.27129,0.23901,0.30105,0.30329,0.31424,0.30076,0.12903,0.08659,0,0.71837,0.52309,0.49877,0.45577,0.47267,0.29725,0.27135,0.34878,0.3402,0.2119,0.1977,0.38029,0.17962,0.25365,1,0.48655,0.94567,0.42234,0.59192,0.10651,0.57266,0,0.14111,0.54894,0.37272,0.42516,2
0.51081,0.45867,0.56419,0.86937,1,0.97852,0.86406,0.7858,0.70017,0.65993,0.63128,0.56685,0.66582,0.67506,0.51653,0.43458,0.37871,0.321,0.3139,0.33569,0.33076,0.34628,0.25991,0.12493,0.074452,0,0.36911,0.215,0.31693,0,0.68496,0.88009,0.71779,0.07844,0.58398,0.77732,0.67515,0.90778,0.51891,0.78458,0.99851,0.7859,0.89477,0.47786,0.87178,1,0.87863,0.76137,0.87005,0.79441,0.63989,0.52167,2
0.48404,0.45261,0.40775,0.56807,0.85151,1,0.80356,0.58975,0.72498,0.70522,0.66792,0.60542,0.64328,0.56627,0.47573,0.40987,0.3029,0.27529,0.28152,0.36922,0.36513,0.31197,0.2124,0.12845,0.078621,0,0.046959,0,0.032267,0.074376,0.44212,0.60509,0.62596,0.62025,0.68639,0.92029,1,0.70977,0.85906,0.69751,0.58154,0.57348,0.44082,0.44415,0.38265,0.53278,0.6104,0.22259,0.17589,0.16537,0.53136,0.01976,2
0.67484,0.62383,0.73427,0.93509,1,0.85892,0.71529,0.76506,0.75876,0.64906,0.64636,0.65089,0.68592,0.65265,0.48807,0.37654,0.31273,0.26991,0.27941,0.28172,0.25796,0.24267,0.17279,0.079485,0.046866,0,0,0.45168,0.028386,0.65759,0.6832,0.61048,0.89884,1,0.73515,0.76044,0.81444,0.91624,0.76036,0.61249,0.55324,0.49004,0.59432,0.43664,0.50418,0.63398,0.65155,0.75522,0.42835,0.52422,0.48543,0.35416,2
0.51911,0.47893,0.43914,0.58892,0.83573,1,0.96182,0.88152,0.69492,0.67921,0.65731,0.5276,0.56428,0.52316,0.43624,0.40845,0.46757,0.46467,0.41118,0.37531,0.37353,0.37762,0.2359,0.12702,0.085865,0,0.92245,0.35666,0.45612,1,0.72795,0.034436,0,0.52637,0.80534,0.56598,0.41695,0.54691,0.54719,0.44974,0.54705,0.44615,0.24445,0.20233,0.37354,0.4014,0.84576,0.25662,0.35975,0.38775,0.38706,0.34101,2
0.46686,0.448,0.36983,0.32067,0.62026,1,0.97662,0.7186,0.45207,0.63824,0.60346,0.37014,0.52226,0.44594,0.35589,0.34651,0.47863,0.49544,0.38087,0.33439,0.32044,0.344,0.22325,0.1467,0.099315,0,1,0.84068,0.70477,0.85612,0.493,0,0.018476,0.14374,0.50585,0.20607,0.40993,0.68388,0.19347,0.5936,0.66609,0.60999,0.34585,0.30798,0.31988,0.47784,0.29,0.14322,0.24484,0.23646,0.28934,0.27217,2
0.70709,0.6564,0.57163,0.57184,0.7894,1,0.89191,0.64722,0.63565,0.6676,0.63791,0.59664,0.63477,0.64463,0.54578,0.46462,0.38457,0.3544,0.34794,0.3431,0.29804,0.23534,0.15168,0.076428,0.03965,0,0.54936,0.5552,0.53177,0.687,0.72123,0.19616,0.058614,0.066052,0.6908,0.64936,1,0.85534,0.33141,0.26582,0.51102,0.33734,0.082574,0,0.48996,0.42125,0.43778,0.67878,0.36085,0.39847,0.45393,0.36088,2
0.60612,0.60223,0.55258,0.52799,0.70749,1,0.94323,0.68788,0.57514,0.68405,0.63395,0.47961,0.58183,0.53076,0.53962,0.56302,0.4811,0.45494,0.41412,0.36456,0.33589,0.35205,0.27026,0.14195,0.10453,0,0.43511,0.26827,0.76242,1,0.66022,0.25287,0.41089,0.56194,0.56876,0.22482,0.1363,0.35962,0.24579,0.034571,0.39509,0.32705,0.30375,0.24985,0.30628,0.27746,0.082398,0,0.10957,0.095783,0.18899,0.24526,2
0.61355,0.59964,0.6551,0.89292,1,0.99702,0.93223,0.89401,0.87894,0.74287,0.7436,0.72867,0.74501,0.73999,0.63585,0.49558,0.4283,0.39397,0.3758,0.38294,0.32223,0.27003,0.17309,0.086661,0.051669,0,0.72345,0.51222,0.67511,1,0.78863,0.18567,0.15607,0.58515,0.48527,0,0.087001,0.38445,0.12468,0.27497,0.57453,0.066191,0.43873,0.23519,0.068787,0.30698,0.7148,0.72684,0.38683,0.42754,0.39362,0.49081,2
0.40665,0.39772,0.35644,0.34533,0.59481,1,0.95219,0.60883,0.72427,0.8988,0.81487,0.59742,0.75975,0.68484,0.52147,0.53611,0.40505,0.40266,0.40215,0.41231,0.34727,0.3416,0.21936,0.14472,0.11174,0,0.48129,0.22238,0.60153,0.52529,0.34779,0.43185,0.56713,0.54456,0.37896,0.64806,0.89661,0.15272,0.56235,0.51601,0.88252,0.063918,0.0027466,0,0.2949,0.68754,1,0.77595,0.56606,0.70584,0.44055,0.40253,2
0.73497,0.71718,0.63672,0.59815,0.68201,1,0.97108,0.79119,0.82448,0.92567,0.92736,0.67132,0.77522,0.75176,0.70421,0.66095,0.51209,0.51338,0.50256,0.46798,0.40997,0.355,0.19941,0.13043,0.080766,0,0.38003,0.37877,1,0.61718,0.5905,0.48613,0.27503,0,0.27626,0.98006,0.45037,0.56406,0.7049,0.22027,0.11133,0.32138,0.053016,0.19669,0.25754,0.17749,0.25165,0.27285,0.2409,0.33432,0.33699,0.41072,2
0.50731,0.45824,0.35224,0.365,0.80539,1,0.85695,0.47507,0.61354,0.56165,0.59543,0.6191,0.54565,0.53487,0.50616,0.38467,0.37304,0.30806,0.29478,0.32712,0.30155,0.25405,0.18429,0.098962,0.065059,0,0.52024,0.14977,0.54498,0.90499,0.77794,0.55289,0.28907,1,0.96122,0.76195,0.76044,0.79757,0.42454,0.42864,0.13843,0,0.44469,0.23168,0.42959,0.56914,0.51602,0.73808,0.51425,0.55084,0.52478,0.42436,2
0.64737,0.61886,0.63961,0.89714,1,0.87388,0.78887,0.84528,0.78092,0.69226,0.71775,0.74473,0.60785,0.51951,0.41397,0.30089,0.26037,0.24186,0.27953,0.3051,0.3354,0.3241,0.21257,0.098199,0.051609,0,0,0.49716,0.37995,0.61872,0.83216,0.95492,0.688,0.83853,1,0.85014,0.9721,0.94042,0.70551,0.75068,0.81505,0.89292,0.95403,0.86188,0.94664,0.80895,0.94456,0.77882,0.83039,0.8985,0.94659,0.8838,2
0.40082,0.39492,0.34822,0.35672,0.67947,1,0.9774,0.71806,0.63057,0.71422,0.69661,0.5586,0.62955,0.56746,0.49275,0.55405,0.38931,0.38566,0.43366,0.38643,0.33761,0.37671,0.2184,0.13346,0.10704,0,0,0.82395,0.66816,0.80548,0.57225,0.72864,0.71222,0.67274,0.71209,0.84251,0.79741,0.7188,0.79674,0.7566,0.73035,0.88562,0.81804,0.94645,1,0.91839,0.78779,0.75865,0.58161,0.78187,0.77077,0.79219,2
0.5425,0.49167,0.3988,0.37948,0.60811,1,0.97647,0.72048,0.62167,0.81863,0.7819,0.53997,0.7317,0.65028,0.49467,0.56045,0.37266,0.38422,0.42836,0.40899,0.31647,0.35099,0.27219,0.12989,0.096396,0,1,0.93388,0.77383,0.8852,0.68127,0,0.10974,0.49657,0.566,0.29203,0.41596,0.51129,0.29513,0.43251,0.65349,0.23472,0.64461,0.65259,0.51448,0.38558,0.56581,0.54738,0.40657,0.60802,0.35455,0.76068,2
