 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_man_001-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,}

@data
1,0.90999,0.92168,0.93701,0.8597,0.66875,0.52926,0.51212,0.45022,0.45118,0.41347,0.37233,0.35723,0.3083,0.24466,0.24524,0.19727,0.16342,0.13982,0.10769,0.071052,0.044249,0.037613,0.010014,0,0.0026107,0.04435,0.46761,0.68271,0.62272,0.74103,0.59878,1,0.64534,0.4292,0,0.41741,0.2121,0.88442,0.56659,0.8905,0.52065,0.31445,0.78332,0.53867,0.74034,0.39907,0.2921,0.11612,0.42466,0.33816,0.35573,1
1,0.99922,0.99112,0.95145,0.92113,0.84061,0.78324,0.69336,0.59375,0.5919,0.53839,0.55582,0.55489,0.45043,0.43461,0.36158,0.32456,0.31775,0.28195,0.22152,0.14458,0.10997,0.06694,0.026079,0,0.024839,0,0.94811,0.33356,0.021707,0.0019131,0.31286,0.38209,0.040726,0.21751,0.52013,0.67542,0.5363,0.21329,0.20143,0.40693,0.14082,0.16874,1,0.4123,0.23893,0.54156,0.52103,0.35772,0.39786,0.1811,0.4757,1
0.75808,0.81342,1,0.98862,0.92902,0.88142,0.74926,0.63478,0.54072,0.52048,0.44795,0.39245,0.3821,0.38142,0.37758,0.3124,0.27251,0.23359,0.17712,0.20174,0.16462,0.15684,0.11424,0.051568,0.04744,0,0.35597,0.07037,0.67027,0.58777,0,0.3038,0.76016,0.85131,1,0.82324,0.62635,0.78029,0.53073,0.99418,0.98844,0.82847,0.71743,0.8184,0.79805,0.51259,0.57148,0.68925,0.54828,0.82307,0.52784,0.14768,1
0.59106,0.54048,0.82378,1,0.91012,0.64785,0.65919,0.53033,0.49742,0.46899,0.38633,0.38252,0.28258,0.27748,0.22312,0.20968,0.17869,0.20245,0.19792,0.17131,0.13509,0.11129,0.09976,0.069926,0.035231,0,0.10538,0,0.45026,0.50323,0.32194,0.60999,0.71396,0.41085,0.72185,0.66965,0.569,0.40126,0.51403,1,0.43754,0.46334,0.46656,0.57851,0.61129,0.54169,0.61554,0.52587,0.5849,0.5361,0.53922,0.70021,1
0.67365,0.64353,0.89184,1,0.93266,0.60771,0.64269,0.60564,0.48404,0.4794,0.3985,0.34074,0.32825,0.31705,0.27391,0.20434,0.19981,0.24764,0.22182,0.17826,0.19141,0.14531,0.15554,0.09762,0.054078,0,0,0.17884,0.33328,0.38066,0.43631,0.46536,0.81225,0.89956,1,0.80898,0.5079,0.77408,0.50425,0.68125,0.55246,0.55264,0.60276,0.49698,0.68037,0.43028,0.24194,0.13959,0.16404,0.41987,0.32313,0.37273,1
1,0.97212,0.91498,0.90048,0.83541,0.68277,0.52534,0.49623,0.45616,0.43164,0.38215,0.37032,0.36189,0.33385,0.2754,0.21718,0.15622,0.18897,0.18176,0.14155,0.11904,0.091051,0.067902,0.013264,0.0052942,0,0.33148,0.45644,0.78195,0.75678,0.23656,0.64865,0.49448,0.50156,0.23831,0.7467,1,0.39664,0.71684,0.6243,0.84044,0.87207,0.87009,0.31971,0.63399,0.71726,0.60205,0.09744,0.50401,0.75527,0.26855,0,1
1,0.95874,0.9115,0.90798,0.82656,0.71018,0.4965,0.46344,0.4168,0.40176,0.41436,0.33898,0.32516,0.28154,0.26378,0.22039,0.16978,0.15804,0.15497,0.095432,0.094026,0.068512,0.042786,0.021414,0,0.032931,0.65037,0.56061,0.60318,0.45544,0.7209,0.95217,0.92076,0.65032,0.093075,0.68715,0.15358,0.69321,0.89621,0.94575,1,0.60987,0.30902,0.65465,0.79242,0.7698,0.47364,0,0.89706,0.86856,0.53511,0.82885,1
1,0.93885,0.89148,0.88833,0.81683,0.71476,0.69401,0.61879,0.5139,0.50345,0.48331,0.44972,0.41134,0.34879,0.30312,0.21916,0.20148,0.19706,0.17779,0.15561,0.092269,0.064962,0.03613,0.0043171,0,0.027548,0.22371,0.45218,0.56808,0.67995,0.86484,1,0.7056,0.34557,0.71246,0.85377,0.57953,0.45646,0.76562,0.6546,0.5753,0.88031,0.87127,0.43433,0.72963,0.93126,0.76293,0.83719,0.85989,0.93157,0.88039,0,1
0.8248,0.96192,1,0.88887,0.84955,0.75606,0.63574,0.58647,0.49751,0.46846,0.42534,0.40698,0.37913,0.39209,0.35683,0.3204,0.29382,0.28569,0.24658,0.22975,0.16262,0.1286,0.12624,0.069604,0.010091,0,0.76979,1,0.75078,0.45006,0.23211,0,0.19357,0.34417,0.80915,0.86558,0.32235,0.79737,0.4322,0.4558,0.57951,0.46571,0.67289,0.40135,0.52723,0.43673,0.22588,0.41876,0.65661,0.55764,0.51731,0.52319,1
0.82871,0.5824,0.9218,1,0.88543,0.8341,0.87223,0.72318,0.64948,0.67142,0.56447,0.54706,0.43525,0.34358,0.29614,0.25597,0.25602,0.25328,0.22961,0.21045,0.19566,0.13248,0.099755,0.064562,0.038667,0,0.33017,0.44561,0,0.67269,0.51855,0.13787,0.81706,0.45778,1,0.68796,0.83037,0.39859,0.84848,0.80492,0.77253,0.80349,0.72109,0.71794,0.79959,0.50755,0.72585,0.81632,0.74014,0.79178,0.75864,0.46358,1
0.76242,0.52791,0.77471,1,0.96848,0.77521,0.86392,0.78707,0.62836,0.55621,0.49615,0.46199,0.46535,0.40428,0.38583,0.34518,0.31422,0.29377,0.28813,0.23667,0.19976,0.14904,0.11787,0.083253,0.066465,0,1,0.68265,0,0.21819,0.55817,0.55295,0.6242,0.76773,0.59618,0.64588,0.40457,0.50025,0.53236,0.52253,0.77222,0.37256,0.46266,0.60047,0.52069,0.58592,0.50046,0.47612,0.41435,0.40512,0.41056,0.43659,1
0.70727,0.60804,0.97022,1,0.8637,0.73364,0.59235,0.44733,0.40417,0.44157,0.36929,0.38325,0.31916,0.28127,0.2686,0.26399,0.28672,0.22437,0.14025,0.13105,0.096086,0.070928,0.027772,0.0049784,0.0048623,0,0.66731,0.59555,0.45666,0.24487,0.56396,0.63744,0.27059,0.32202,0.15956,0.33206,0.23126,0.42033,0.58899,0.036999,0.11809,0.42623,0,0.29299,0.34647,0.55443,0.48026,0.47613,0.73471,0.89971,0.74038,1,1
0.8063,0.51137,0.41108,0.40177,0.85567,1,0.64326,0.36298,0.59252,0.53007,0.33896,0.3969,0.37543,0.2991,0.16397,0.051578,0.080974,0.10043,0.0991,0.078398,0.063386,0.018013,0,0.028279,0.041053,0.012751,0.17799,0.37515,0.15042,0.47043,0.68961,0.79412,0.99088,0.79239,0.78785,0.90994,0.67519,1,0.98211,0.51555,0.64311,0.99785,0.81198,0.90728,0.25967,0.47456,0.52278,0.6764,0,0.23882,0.22583,0.22786,1
0.60692,0.44791,0.66626,0.92863,1,0.76894,0.76388,0.58023,0.60109,0.59792,0.46383,0.45178,0.42456,0.30405,0.26015,0.228,0.21361,0.20775,0.19813,0.11649,0.14083,0.074058,0.053934,0.0061603,0.0071246,0,1,0.80105,0.059691,0.096454,0.41522,0.38043,0.21222,0.43976,0.43829,0.55454,0.45962,0.51291,0.82501,0.6514,0.55505,0.31483,0.091388,0,0.38241,0.44708,0.33121,0.62691,0.48723,0.72184,0.79839,0.87208,1
0.75404,0.6495,0.80566,1,0.94583,0.65362,0.67108,0.61749,0.5889,0.59308,0.43413,0.45239,0.36991,0.33696,0.32443,0.3423,0.33071,0.29617,0.28528,0.25226,0.19657,0.1332,0.10386,0.024029,0.018225,0,0.35266,0,0.14926,1,0.88576,0.88023,0.89082,0.73409,0.71647,0.76188,0.97066,0.98464,0.90692,0.89333,0.9265,0.98486,0.99355,0.97092,0.95555,0.93254,0.86935,0.80763,0.77203,0.64239,0.65804,0.8484,1
0.84444,0.56453,0.56883,0.5882,0.8944,1,0.82207,0.62047,0.83228,0.80571,0.56252,0.62565,0.57433,0.47227,0.38363,0.33727,0.36709,0.42536,0.38235,0.29405,0.23836,0.15293,0.12839,0.10303,0.093323,0,0.71011,0.79889,0.59763,0.76368,0.65672,0.23967,0.46498,0.76738,0.19681,0.112,0.031917,0.44684,0.71813,0.6672,1,0.89717,0.82981,0.73008,0.54648,0.8566,0.77001,0.60775,0.798,0,0.72269,0.59363,1
0.73264,0.56716,0.62525,1,0.98037,0.70321,0.80935,0.74325,0.69207,0.68349,0.62611,0.62647,0.57908,0.49812,0.40328,0.36094,0.33257,0.41873,0.37385,0.33088,0.31227,0.23102,0.12704,0.068394,0.046776,0,0.54642,0.47979,0,0.1793,0.23945,0.36601,0.57685,0.53763,0.48936,0.57175,1,0.61864,0.83183,0.39343,0.52543,0.55878,0.54072,0.58849,0.59569,0.5564,0.72633,0.46799,0.38811,0.35259,0.32803,0.37664,1
0.80096,0.58941,0.72719,0.99015,1,0.68638,0.7211,0.66322,0.55155,0.56802,0.45611,0.42047,0.41744,0.37904,0.37275,0.38446,0.36911,0.37628,0.35039,0.26588,0.18155,0.13943,0.070721,0.033237,0.023338,0,0.59495,0.20567,0.29744,0.076352,0,0.063969,0.40821,0.69189,0.82245,0.96102,0.88873,1,0.9972,0.91256,0.41723,0.39966,0.52268,0.57846,0.29062,0.27546,0.48675,0.2692,0.40057,0.32879,0.41895,0.49441,1
0.95682,0.50108,0.56778,0.61765,0.94738,1,0.7409,0.60007,0.78684,0.67933,0.52065,0.56035,0.48056,0.38941,0.37389,0.32922,0.36297,0.36465,0.34072,0.3088,0.23224,0.19869,0.14168,0.083418,0.038521,0,0.37151,0.70545,0.63132,0.54732,0.64064,0.83839,1,0.68192,0.61727,0.88113,0.36425,0.70629,0.2758,0.50234,0.42634,0.29468,0,0.73289,0.60601,0.38756,0.57095,0.41853,0.3573,0.44756,0.41001,0.29094,1
0.95436,0.57387,0.62758,0.75554,1,0.93631,0.80972,0.71632,0.84744,0.81184,0.6927,0.67226,0.59159,0.46113,0.38651,0.36065,0.36503,0.39608,0.35194,0.25641,0.21907,0.1388,0.087425,0.067405,0.0031155,0,0.31285,0,0.51838,0.30355,0.50729,0.90938,1,0.67014,0.87083,0.65532,0.79537,0.3341,0.57196,0.29558,0.37007,0.52629,0.69776,0.67891,0.63402,0.86566,0.56363,0.60481,0.64768,0.30625,0.4688,0.28165,1
0.81333,0.51619,0.52606,0.58504,1,0.9926,0.71514,0.61259,0.75865,0.68578,0.54644,0.57019,0.50702,0.38681,0.37357,0.36747,0.35398,0.37812,0.31906,0.27799,0.22734,0.17025,0.12862,0.084772,0.060578,0,1,0.41175,0.44,0,0.35201,0.67442,0.65359,0.49665,0.59738,0.68274,0.55346,0.43707,0.54136,0.81136,0.44207,0.52439,0.41656,0.64258,0.82468,0.51477,0.52318,0.8016,0.72262,0.51834,0.68617,0.60723,1
1,0.51499,0.6116,0.7368,0.93038,0.92006,0.80628,0.69999,0.89284,0.97725,0.74345,0.67136,0.59203,0.43347,0.3883,0.3195,0.32309,0.31751,0.32579,0.25293,0.20946,0.15605,0.094087,0.044324,0,0.006787,0.41104,0.34606,0.21803,0,0.85419,1,0.75388,0.20922,0.537,0.33265,0.14319,0.65349,0.64614,0.84875,0.99877,0.8149,0.97978,0.80305,0.79514,0.71392,0.82296,0.78974,0.75557,0.69483,0.65024,0.32157,1
0.85163,0.66765,0.72111,0.938,1,0.79882,0.67496,0.59139,0.65065,0.62552,0.5829,0.54044,0.41613,0.37317,0.31139,0.31221,0.25748,0.22592,0.21032,0.19289,0.16249,0.12938,0.053989,0.030988,0,0.021043,0.73141,1,0.85444,0.64278,0.43685,0.51113,0.45299,0.53444,0.69127,0.64379,0.58917,0.50469,0.34318,0.64494,0.52564,0.62197,0.58972,0.42994,0.17075,0,0.52425,0.54641,0.56577,0.60639,0.64055,0.58845,1
1,0.91865,0.89303,0.88256,0.82521,0.64278,0.4972,0.4567,0.4267,0.38403,0.37143,0.32312,0.3283,0.27981,0.24656,0.19401,0.10583,0.089022,0.059997,0.020163,0,0.042499,0.029543,0.035617,0.018581,0.012989,0.10671,0.72113,0.41673,0.87786,0.93552,0.65513,0.74463,0.77017,0.86634,0.64252,0.18833,1,0.48899,0.76049,0.93448,0.90061,0.58725,0.91683,0.54792,0.90622,0.70595,0,0.2947,0.61477,0.35298,0.50604,1
0.78478,0.82219,0.88094,0.99141,1,0.87613,0.63032,0.58607,0.61553,0.54432,0.44107,0.3939,0.38035,0.39911,0.34152,0.27863,0.25054,0.25574,0.24724,0.23835,0.20005,0.15266,0.12688,0.075525,0.018466,0,0.41148,0.86363,0.88992,1,0.13925,0,0.40959,0.72037,0.017623,0.2388,0.32423,0.18778,0.4015,0.27551,0.17937,0.54724,0.42482,0.39104,0.39797,0.44294,0.49211,0.37308,0.32245,0.4404,0.38454,0.51063,1
0.55994,0.53885,0.55995,0.70297,1,0.87157,0.5702,0.72744,0.67408,0.53153,0.50915,0.47472,0.44726,0.44531,0.38562,0.35422,0.3029,0.30237,0.30033,0.26995,0.22701,0.16904,0.14424,0.13591,0.086027,0,0.35574,0.96726,0,0.021124,0.63582,1,0.93277,0.88998,0.98955,0.7457,0.81314,0.82577,0.71952,0.75252,0.71213,0.68722,0.65193,0.6882,0.71465,0.7053,0.5854,0.61456,0.58376,0.60327,0.56253,0.59674,1
1,0.93039,0.91931,0.95818,0.86799,0.72108,0.54405,0.46802,0.42533,0.40067,0.39423,0.33669,0.27995,0.24919,0.21944,0.21334,0.1686,0.1305,0.11927,0.090114,0.071758,0.060221,0.028961,0.018266,0,0.011087,0.26367,0,0.28257,0.50622,1,0.16168,0.68363,0.35292,0.26976,0.61443,0.1933,0.336,0.5525,0.32834,0.11065,0.49849,0.41996,0.50153,0.59932,0.34641,0.6679,0.42464,0.41702,0.36203,0.35136,0.48012,1
1,0.96775,0.92331,0.98253,0.89849,0.73144,0.57394,0.55448,0.49347,0.44368,0.41609,0.35112,0.29865,0.25167,0.24976,0.20403,0.19002,0.16094,0.16925,0.089238,0.10488,0.071023,0.043691,0.022931,0,0.052312,0.792,0.75289,0.74129,0.29299,0,0.60763,0.4066,0.79096,0.66865,0.58487,0.97373,0.88164,0.81153,0.9907,0.64255,0.81744,0.7177,0.88335,1,0.84403,0.85364,0.70556,0.67907,0.45094,0.69426,0.38909,1
1,0.96017,0.92401,0.93675,0.88625,0.71917,0.66551,0.54444,0.48842,0.45497,0.41447,0.4321,0.39015,0.30674,0.27321,0.23875,0.19781,0.17178,0.16422,0.12924,0.10232,0.073668,0.029461,0.01156,0,0.016591,0.48088,0.1331,0.66164,0.68057,0.23278,0.58953,0.66086,0.5849,0.67832,0.82614,0.61371,0.80262,0.72975,0.32358,0.40667,0.61265,0,0.52745,1,0.72159,0.76769,0.72946,0.85134,0.74965,0.82232,0.87965,1
1,0.97719,0.95689,0.94572,0.86027,0.77849,0.67655,0.58067,0.6054,0.57108,0.48479,0.57208,0.51126,0.49489,0.44387,0.33161,0.27767,0.276,0.25614,0.23909,0.19772,0.16114,0.13128,0.081133,0.020484,0,0.096535,0.73629,0.33543,0.60789,0.39775,0.20463,0.27039,0.29016,0.23424,0.20374,0.088917,0.068128,0.083796,0.42424,0.80198,1,0.52751,0.14645,0.38625,0.20218,0.30664,0,0.59266,0.29849,0.18775,0.096916,1
0.82496,0.80764,0.93027,1,0.91497,0.78161,0.66675,0.6072,0.60189,0.58359,0.47909,0.51115,0.47748,0.3895,0.32885,0.24563,0.27017,0.31229,0.30039,0.27409,0.2235,0.17542,0.14479,0.093803,0.040909,0,0,0.60391,0.43005,0.75748,0.92221,0.78154,0.42213,1,0.42747,0.18102,0.65136,0.33648,0.70106,0.77843,0.35268,0.84152,0.74172,0.30094,0.2155,0.39127,0.1705,0.61419,0.34585,0.59612,0.6407,0.14936,1
0.54268,0.52391,0.52653,0.58799,1,0.92012,0.51489,0.57859,0.63582,0.46512,0.45693,0.44476,0.3899,0.4105,0.29127,0.19804,0.18207,0.24657,0.22244,0.15181,0.13891,0.092824,0.070041,0.043838,0.010943,0,1,0.80418,0.73238,0,0.24647,0.25672,0.76766,0.37174,0.28009,0.36768,0.28542,0.47005,0.64547,0.48214,0.38706,0.068709,0.91321,0.39914,0.35765,0.30294,0.17526,0.34297,0.35084,0.19904,0.1728,0.44609,1
0.7748,0.7658,0.84362,1,0.98859,0.78897,0.58855,0.58106,0.55398,0.51818,0.43341,0.39622,0.4573,0.45537,0.37399,0.31686,0.28456,0.27651,0.23604,0.19016,0.18414,0.12356,0.12103,0.057414,0.020843,0,0,0.036137,0.50639,0.98665,0.72211,0.54626,0.6854,0.68293,0.51283,0.77789,0.46009,0.3168,0.49225,0.6185,0.63471,0.63963,0.71708,0.84605,1,0.44985,0.62792,0.63212,0.90709,0.57085,0.74302,0.37461,1
0.64095,0.481,0.48801,0.50596,0.65946,1,0.95133,0.6996,0.6008,0.62812,0.60412,0.54727,0.40281,0.34983,0.3254,0.27308,0.24168,0.2232,0.1947,0.18007,0.15432,0.13643,0.11054,0.09772,0.071082,0,0.38705,0.5996,0.63045,0.51787,1,0.48201,0,0.49795,0.80977,0.48159,0.36499,0.39508,0.22482,0.4427,0.43566,0.41611,0.49192,0.45383,0.49548,0.46182,0.4601,0.51928,0.43869,0.47804,0.49001,0.42281,1
0.78184,0.68913,0.72631,0.87197,1,0.87056,0.55691,0.59891,0.60235,0.51601,0.54536,0.47979,0.35882,0.33371,0.30069,0.22731,0.19863,0.19102,0.16556,0.15645,0.11248,0.098456,0.083479,0.056651,0.036829,0,0.93197,0.98678,1,0.68158,0.29134,0.35292,0.79515,0.20423,0.36812,0.52534,0.084618,0.48325,0.55377,0.64359,0.81861,0.87672,0.52158,0.50231,0.89431,0.58811,0.7987,0.65721,0.53905,0,0.81671,0.36717,1
0.94003,1,0.99609,0.91605,0.87961,0.79255,0.63898,0.61447,0.64061,0.5778,0.52301,0.53961,0.56717,0.51471,0.38697,0.37605,0.38767,0.33045,0.30403,0.29172,0.19115,0.17769,0.16103,0.077227,0,0.031252,0.30617,0.14926,0.65185,0,0.70132,1,0.14487,0.17006,0.74148,0.83735,0.83804,0.89139,0.68307,0.43469,0.79681,0.75231,0.82097,0.65009,0.77769,0.39243,0.54026,0.56858,0.3596,0.77861,0.32852,0.68779,1
0.62178,0.5271,1,0.96177,0.73575,0.8312,0.72728,0.79462,0.74781,0.70951,0.62935,0.55452,0.53284,0.52209,0.41529,0.33364,0.35004,0.34236,0.28751,0.25063,0.22239,0.17347,0.16092,0.10683,0.065821,0,0.1538,0,0.4724,0.33343,0.14778,0.26824,0.74552,1,0.84061,0.57271,0.95153,0.81899,0.65414,0.81745,0.87582,0.6733,0.63102,0.77332,0.5835,0.59823,0.58086,0.53221,0.61889,0.50772,0.47651,0.53358,1
0.71303,0.62059,1,0.95035,0.8669,0.94328,0.81228,0.82315,0.71591,0.70853,0.66441,0.5633,0.48045,0.40151,0.3781,0.34162,0.3307,0.31622,0.26137,0.22849,0.20225,0.18816,0.15932,0.11759,0.084573,0,0.098448,0.19996,0.39021,0,0.012791,0.58099,0.54504,0.87954,0.84198,1,0.94041,0.83005,0.58655,0.47219,0.5197,0.48271,0.28432,0.41028,0.62105,0.78849,0.36363,0.26367,0.4268,0.37072,0.36934,0.39025,1
1,0.93364,0.92017,0.94374,0.86261,0.76552,0.5617,0.52931,0.5083,0.48769,0.42983,0.38313,0.37714,0.30948,0.34476,0.26983,0.21194,0.19933,0.20105,0.13944,0.10816,0.088534,0.060754,0.030611,0,0.039615,0.64795,0.59068,0,0.44449,0.28863,0.48637,0.36925,0.23864,0.90576,1,0.7816,0.89871,0.62919,0.72484,0.1694,0.65787,0.71773,0.54076,0.18464,0.86777,0.35779,0.46454,0.65401,0.1874,0.65672,0.71143,1
1,0.94819,0.92228,0.93521,0.84706,0.6823,0.50033,0.46585,0.43578,0.40854,0.38423,0.34918,0.31584,0.26893,0.25334,0.219,0.16833,0.1194,0.097229,0.063255,0.051734,0.048725,0,0.011023,0.0014301,0.0043279,0.7548,0.50281,0.43296,0,0.043076,0.58465,0.26473,0.7268,0.25136,0.82562,0.87833,0.78332,0.84541,0.70093,0.24097,0.79547,0.99993,0.75324,1,0.62451,0.98063,0.51054,0.78316,0.17348,0.78171,0.86203,1
1,0.94119,0.89205,0.87192,0.82721,0.66442,0.48934,0.48947,0.45403,0.44762,0.43027,0.36174,0.35513,0.30194,0.28392,0.27594,0.19109,0.19358,0.17199,0.15509,0.077144,0.081569,0.058015,0.031159,0,0.055566,0.38785,0.528,0.40903,0,0.64287,0.64649,0.54105,0.44225,0.49643,1,0.475,0.26519,0.50426,0.75923,0.71669,0.41243,0.46158,0.42421,0.57694,0.82039,0.52833,0.53696,0.12147,0.28511,0.10252,0.60412,1
1,0.99022,0.97507,0.93789,0.89344,0.77942,0.66826,0.58918,0.60358,0.60849,0.52702,0.56988,0.55352,0.52914,0.46401,0.3616,0.25213,0.26316,0.23841,0.25151,0.14633,0.11595,0.080576,0.044015,0,0.083058,0,0.18188,0.49037,0.72109,1,0.39176,0.32897,0.088257,0.63955,0.71828,0.0092773,0.38392,0.4443,0.20575,0.28318,0.70742,0.20866,0.069767,0.26523,0.7027,0.21,0.37065,0.29607,0.69687,0.29227,0.41258,1
0.97054,1,0.99206,0.9266,0.85838,0.81148,0.6696,0.66292,0.65163,0.64613,0.59489,0.62745,0.54269,0.45382,0.37407,0.31961,0.26026,0.30798,0.33125,0.27623,0.23366,0.18077,0.21283,0.12634,0.042425,0,1,0.63,0.55447,0.0381,0.28548,0,0.15069,0.81715,0.50802,0.29948,0.58564,0.90779,0.63562,0.7126,0.62096,0.5654,0.2865,0.51001,0.52202,0.51788,0.66621,0.53355,0.60468,0.56802,0.47212,0.51242,1
0.59192,0.5928,0.71392,0.84226,1,0.88922,0.56111,0.60364,0.56518,0.48528,0.47479,0.38394,0.36252,0.38526,0.26631,0.24128,0.22077,0.21259,0.20309,0.17827,0.17491,0.11552,0.066152,0.042085,0.019345,0,0.46644,0.46152,0.322,0,0.59236,0.25684,0.31742,0.76409,0.77812,0.61849,1,0.82372,0.85732,0.61929,0.40968,0.50649,0.65628,0.56067,0.76525,0.75205,0.44875,0.3093,0.45871,0.30417,0.3874,0.47202,1
0.57795,0.56291,0.59558,0.72934,1,0.84209,0.54834,0.64122,0.63574,0.48499,0.49265,0.48124,0.38384,0.39537,0.36489,0.30812,0.25546,0.2641,0.27807,0.21015,0.1899,0.14664,0.096187,0.086681,0.069342,0,0.10311,0,0.22155,0.18849,0.57484,0.7982,0.46785,0.94908,1,0.80843,0.8689,0.78608,0.61705,0.799,0.64535,0.67951,0.86465,0.89138,0.65005,0.7689,0.83524,0.54103,0.8049,0.83294,0.73992,0.31819,1
0.74506,0.7081,0.86668,1,0.90171,0.7378,0.63084,0.56193,0.50599,0.52,0.46549,0.38149,0.38501,0.38475,0.35029,0.26951,0.24865,0.25583,0.2335,0.19625,0.16993,0.1315,0.11091,0.089244,0.049537,0,1,0.97284,0,0.12147,0.47787,0.94915,0.59682,0.39272,0.35308,0.57598,0.82078,0.39648,0.64179,0.89996,0.95755,0.85201,0.72095,0.71684,0.48523,0.66646,0.5049,0.39558,0.43444,0.45597,0.32409,0.5439,1
0.63325,0.67296,1,0.99625,0.80666,0.74061,0.62977,0.56957,0.5438,0.5232,0.47075,0.39095,0.32466,0.2988,0.27894,0.24706,0.21158,0.21523,0.22338,0.19578,0.1545,0.13624,0.10292,0.094775,0.077868,0,0.75372,1,0.39834,0.12793,0.37189,0.34406,0.33609,0.10317,0.17667,0.38536,0.42113,0.44451,0.23463,0.41229,0.51467,0.10468,0.26553,0.3589,0.32578,0.18433,0.1805,0.20713,0.2641,0,0.27836,0.64027,1
1,0.92268,0.93289,0.95869,0.85199,0.71603,0.65011,0.53704,0.53627,0.50859,0.4266,0.45307,0.43417,0.36029,0.31722,0.22658,0.19471,0.15453,0.17426,0.12473,0.11273,0.075254,0.03102,0,0.006088,0.0089411,0.70266,0.73654,0,0.48117,0.59424,0.64933,0.60888,0.88254,0.68934,0.72108,1,0.71555,0.58428,0.7803,0.84482,0.7889,0.63908,0.80936,0.81176,0.7484,0.85314,0.62717,0.85483,0.44709,0.64422,0.74761,1
1,0.95517,0.89592,0.88093,0.7879,0.64286,0.51782,0.50043,0.5327,0.49497,0.41841,0.39993,0.43222,0.40861,0.32415,0.24057,0.23845,0.24065,0.1941,0.16269,0.13246,0.067662,0.07596,0.057373,0.0078268,0,1,0.5039,0.18724,0.16599,0.26539,0.26872,0.39364,0.51142,0.25922,0.5697,0.39236,0.3903,0.28917,0.40114,0.13645,0.19801,0.40137,0,0.084259,0.38443,0.24205,0.32369,0.39629,0.34823,0.38966,0.45631,1
0.70615,0.73118,0.86289,0.94284,1,0.84682,0.6084,0.55986,0.54886,0.48166,0.41648,0.41892,0.4172,0.37866,0.31228,0.27355,0.22454,0.24754,0.20962,0.19617,0.20238,0.16417,0.10631,0.056228,0.04618,0,0.53175,0.59832,1,0.60334,0.12782,0,0.23451,0.14163,0.031639,0.58148,0.3248,0.77244,0.37149,0.23386,0.31217,0.41483,0.39241,0.46755,0.36369,0.43673,0.34004,0.46979,0.38613,0.38086,0.40551,0.53066,1
0.71835,0.62067,0.6501,0.78735,1,0.85578,0.56137,0.74736,0.66568,0.49473,0.50399,0.48603,0.44588,0.43046,0.34991,0.3172,0.28509,0.2864,0.27849,0.2152,0.21772,0.1719,0.1463,0.096507,0.068592,0,0.031815,0,0.32324,0.40341,0.8402,0.93601,0.61031,0.70441,0.68004,0.72587,0.58482,1,0.82008,0.61976,0.74202,0.58182,0.57789,0.58718,0.72784,0.56136,0.88645,0.57851,0.59611,0.65625,0.61768,0.59004,1
0.80874,0.73896,0.82026,0.83796,0.82355,1,0.92148,0.70161,0.57609,0.61414,0.58015,0.5176,0.43737,0.48058,0.40135,0.32939,0.30974,0.32884,0.26447,0.24702,0.15417,0.14858,0.15987,0.077292,0.023084,0,0.73297,0.87323,1,0.97016,0.93539,0.30256,0,0.099956,0.5016,0.65277,0.35563,0.20395,0.54864,0.46038,0.70926,0.47581,0.63025,0.77447,0.97822,0.72376,0.76158,0.41914,0.38687,0.32531,0.35285,0.52971,1
0.58239,0.47999,0.49337,0.55469,0.86671,1,0.72497,0.6704,0.69238,0.62718,0.65436,0.60972,0.44061,0.36628,0.29704,0.25298,0.25425,0.23558,0.21071,0.16471,0.14992,0.12235,0.10402,0.07307,0.05948,0,0.6381,0.56554,0.77279,0,0.34047,1,0.77187,0.66729,0.94946,0.50148,0.74375,0.88142,0.6883,0.67256,0.60343,0.61907,0.62711,0.58689,0.62297,0.58293,0.5978,0.57184,0.5517,0.53622,0.525,0.63311,1
