 % acoustic_params.win_size: 512
 % acoustic_params.hop_size: 256
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_900_1200-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.76058,0.76352,0.63446,0.6702,0.96739,1,0.76547,0.64849,0.79166,0.75599,0.76146,0.80797,0.64776,0.58546,0.50224,0.37871,0.34507,0.29417,0.26663,0.30486,0.2756,0.26116,0.21811,0.10197,0.054126,0,0.45628,0.77694,1,0.86003,0.42507,0.1243,0,0.32706,0.27386,0.11381,0.2615,0.008337,0.20264,0.29648,0.14263,0.24446,0.65457,0.86041,0.8953,0.68244,0.74275,0.61526,0.70462,0.51868,0.49795,0.32925,2
0.51675,0.55714,0.70508,0.97769,1,0.82207,0.6249,0.65395,0.55923,0.39955,0.34856,0.29618,0.28055,0.2759,0.22788,0.25016,0.30256,0.33276,0.25806,0.2252,0.1433,0.15372,0.16536,0.068561,0.048449,0,0,0.69385,0.24598,0.36417,0.70313,0.90093,0.55864,0.80852,1,0.74236,0.69824,0.49375,0.67747,0.62571,0.31174,0.70256,0.68073,0.83585,0.86125,0.77634,0.6804,0.75163,0.90962,0.80468,0.48686,0.4213,2
0.44052,0.4879,0.70256,0.97351,1,0.76365,0.71045,0.67066,0.60116,0.57401,0.4523,0.38169,0.34493,0.3438,0.36052,0.37396,0.38113,0.3448,0.27743,0.22541,0.18559,0.20055,0.16756,0.10769,0.082874,0,0.69344,0.58331,0.72934,0.43659,0.23628,0,0.10232,0.44234,0.51585,0.45007,0.51584,0.58075,0.7023,1,0.93054,0.68754,0.55509,0.35132,0.47896,0.60077,0.4628,0.48324,0.59475,0.60976,0.15771,0.73011,2
0.71175,0.8484,0.99857,1,0.94893,0.77273,0.65634,0.7107,0.63622,0.56373,0.49784,0.48314,0.51427,0.57433,0.5207,0.35451,0.31797,0.23052,0.16387,0.22891,0.24056,0.20375,0.16289,0.074065,0.00064791,0,1,0.32393,0.28991,0.029057,0.064594,0.37025,0.55384,0.50642,0.57607,0.43873,0.43856,0.54084,0.43116,0.5427,0.4473,0.36871,0.26421,0.36089,0.32104,0.23474,0.58419,0.10787,0,0.4424,0.11315,0.12052,2
0.69295,0.7061,0.86542,1,0.95781,0.7588,0.71207,0.71344,0.671,0.58838,0.59894,0.57664,0.4757,0.4015,0.34395,0.24701,0.20514,0.17991,0.1724,0.21635,0.18811,0.17579,0.16079,0.10521,0.068756,0,0,0.064589,0.20891,0.46594,0.60273,0.64164,0.58798,0.56905,0.61695,0.88883,0.89013,1,0.88846,0.66862,0.67086,0.65806,0.62886,0.73497,0.7168,0.83223,0.88673,0.52158,0.64541,0.28791,0.46285,0.31611,2
0.47361,0.54611,0.79166,1,0.98923,0.74478,0.59414,0.59157,0.63815,0.60508,0.58195,0.57261,0.42126,0.38324,0.36789,0.33982,0.30804,0.26664,0.23032,0.24702,0.22766,0.22508,0.16692,0.11283,0.087699,0,0,0.8455,0.43633,0.2726,0.27577,0.38051,0.62798,0.77057,0.44598,0.64005,0.73473,0.1814,0.44899,0.79377,0.66849,0.77723,1,0.92064,0.67368,0.85703,0.65574,0.82315,0.63569,0.34357,0.54224,0.17718,2
0.53606,0.61524,0.73275,0.96709,1,0.86927,0.60582,0.61246,0.57932,0.48643,0.44166,0.41385,0.38515,0.39339,0.38128,0.2966,0.30331,0.27307,0.20505,0.20728,0.16563,0.15887,0.15789,0.10873,0.043309,0,0.9473,0.74968,1,0.69018,0.35222,0.21587,0.56714,0.15845,0.084431,0.51979,0.84413,0.6608,0.71049,0.83579,0.65863,0.77058,0.22323,0,0.098784,0.28892,0.76497,0.59844,0.73566,0.71564,0.5811,0.66536,2
0.49745,0.56174,0.67504,0.9291,1,0.81297,0.59275,0.61608,0.55516,0.501,0.39171,0.35396,0.31821,0.31791,0.26089,0.22192,0.2207,0.16948,0.12736,0.11199,0.064372,0.060116,0.070043,0.047745,0.036375,0,1,0.53834,0.1202,0.21421,0.52741,0.82559,0,0.19472,0.66953,0.62643,0.64745,0.8349,0.85826,0.66593,0.53999,0.42899,0.52161,0.34082,0.88504,0.34556,0.76551,0.509,0.64764,0.73419,0.7172,0.85505,2
0.58342,0.66356,0.89189,1,0.95101,0.66419,0.61709,0.56752,0.41079,0.36249,0.25372,0.19743,0.19209,0.2543,0.21869,0.14687,0.14094,0.092295,0.034827,0.037659,0,0.028533,0.080456,0.048242,0.034369,0.024243,0.29901,0,0.43685,0.59851,0.56649,0.30789,0.55484,0.55679,0.78539,0.78257,1,0.84608,0.81479,0.93989,0.87481,0.67819,0.58915,0.52301,0.54162,0.41042,0.45409,0.42095,0.39911,0.28042,0.2999,0.19282,2
0.53276,0.58654,0.76596,0.91939,1,0.80758,0.68207,0.57854,0.64193,0.56271,0.46141,0.41577,0.36768,0.3855,0.33038,0.26067,0.24813,0.24443,0.19152,0.17483,0.14381,0.143,0.13088,0.08662,0.059096,0,0.61898,0.36034,0.17247,0,0.5995,0.96069,0.93038,0.1591,0.63961,0.73025,0.804,1,0.92129,0.63945,0.99504,0.6439,0.73944,0.88456,0.80386,0.6699,0.59982,0.87507,0.71947,0.6686,0.60929,0.55516,2
0.57806,0.62128,0.58675,0.62017,0.9374,1,0.78724,0.59656,0.74666,0.71597,0.66713,0.70368,0.55811,0.52755,0.48452,0.32189,0.28602,0.24346,0.2082,0.22144,0.20452,0.20042,0.146,0.094646,0.072395,0,0.61068,0.29532,0.42071,0.45091,0.49145,0.55502,0.49968,0.80358,0.96906,0.93541,1,0.98632,0.60532,0.83647,0.89026,0.82691,0.85473,0.77977,0.86449,0.85769,0.57649,0.41854,0,0.46525,0.53922,0.46474,2
0.66634,0.72728,0.82833,0.9273,1,0.85086,0.71911,0.67085,0.61117,0.53961,0.48668,0.44524,0.39247,0.41574,0.34481,0.31316,0.347,0.28198,0.21468,0.19412,0.17321,0.15056,0.13897,0.087132,0.044733,0,1,0.96904,0.50614,0,0.0089574,0.14333,0.87347,0.90808,0.63648,0.41079,0.58431,0.50216,0.42812,0.61357,0.38569,0.5487,0.49455,0.36927,0.46476,0.39998,0.42883,0.39686,0.40279,0.37013,0.32285,0.42416,2
0.39761,0.43736,0.58581,0.91165,1,0.83554,0.62643,0.63851,0.61558,0.49965,0.39445,0.31545,0.29324,0.28434,0.29726,0.33147,0.33642,0.32947,0.27487,0.21874,0.16327,0.16309,0.14447,0.1022,0.080649,0,0.73886,0.23716,0.78029,0.55946,0.35952,0.25481,0.80444,0.25049,0.61539,0.90749,0.68956,0.44558,0.65664,0,1,0.75492,0.95801,0.83456,0.69523,0.78047,0.62022,0.45309,0.82512,0.016714,0.37524,0.38653,2
0.64002,0.83215,0.9564,1,0.97129,0.78124,0.60503,0.66715,0.64557,0.4811,0.46215,0.41788,0.42232,0.476,0.41333,0.29342,0.258,0.17068,0.083557,0.13188,0.085175,0.075844,0.057345,0.032695,0,0.046569,0.56564,0.69218,0.80932,0.29044,0,0.69904,0.14846,0.69865,0.84989,0.58354,0.70516,0.86609,0.88623,0.77023,0.85497,0.064429,0.75705,0.82554,0.73729,0.90262,0.70919,0.66042,0.70916,1,0.78147,0.85784,2
0.91051,0.98732,0.96001,1,0.95476,0.91727,0.70217,0.68261,0.69654,0.47113,0.47258,0.45719,0.42586,0.44159,0.33191,0.25914,0.22502,0.16879,0.070758,0.039264,0.016107,0,0.0057315,0.0098177,0.073308,0.24642,0.080803,0,0.068599,0.21723,0.15628,0.1145,0.20785,0.21023,0.30572,0.42733,0.98623,0.44031,0.178,0.45909,0.25912,0.4785,0.33182,0.37314,0.33889,0.34286,0.77282,0.50071,0.57498,0.76198,0.65537,1,2
0.82285,1,0.95516,0.90273,0.82625,0.73979,0.59423,0.55641,0.58834,0.50687,0.43223,0.36142,0.3877,0.47265,0.47423,0.42295,0.37806,0.25515,0.12185,0.16252,0.1726,0.1607,0.10465,0.039602,0,0.030394,0.77017,1,0.42213,0.10698,0.098582,0.3217,0,0.036654,0.40194,0.33865,0.24323,0.25403,0.55888,0.91905,0.49892,0.36423,0.64455,0.63024,0.23583,0.40518,0.4186,0.39234,0.24107,0.52683,0.38141,0.61652,2
0.41049,0.49796,0.46333,0.73323,1,0.98022,0.63406,0.76948,0.83543,0.59696,0.54579,0.47719,0.4578,0.50329,0.40081,0.304,0.20783,0.1685,0.14577,0.14204,0.11334,0.11345,0.10213,0.077377,0.05961,0,0.35581,0.086824,0.34825,0.68963,0.35535,0.23896,0.31605,0.97962,1,0.6786,0.8797,0.56356,0.79035,0.55957,0.99598,0.29792,0.12547,0.34376,0.10692,0,0.071514,0.049295,0.39395,0.10883,0.10687,0.21454,2
0.52806,0.56543,0.46865,0.47963,0.59563,0.95409,1,0.82436,0.5129,0.7567,0.84478,0.72378,0.51101,0.67043,0.57924,0.37258,0.32586,0.2216,0.21144,0.22883,0.2036,0.17115,0.18483,0.11854,0.078065,0,0.53099,0.46674,0.56041,0.40202,0.18694,0.24378,0.71016,0.82795,0.82624,0.26414,0.85178,1,0.91713,0.42721,0,0.7541,0.49323,0.60749,0.72051,0.35926,0.79052,0.63872,0.89329,0.59424,0.56935,0.46946,2
0.45895,0.48515,0.4382,0.43429,0.40138,0.48837,1,0.98933,0.77386,0.4834,0.81033,0.86711,0.62205,0.50621,0.51487,0.44621,0.3219,0.25892,0.26476,0.28454,0.28597,0.2705,0.23455,0.1341,0.10474,0,0.51961,0.64347,0.55192,0.58179,0.60945,1,0.52387,0.51054,0,0.92248,0.76807,0.52911,0.25312,0.68984,0.71965,0.30485,0.502,0.5289,0.57477,0.7163,0.4935,0.38841,0.45243,0.18549,0.41249,0.44445,2
0.44401,0.46314,0.40551,0.40411,0.73661,1,0.92953,0.62168,0.71328,0.83547,0.68331,0.61843,0.60499,0.53265,0.45851,0.3357,0.27427,0.21835,0.23085,0.29573,0.22932,0.20728,0.1713,0.10935,0.075712,0,0.80193,0.97078,0.77169,0.99895,0.98338,0.65294,0.51875,0.66627,0.71556,0.46308,0.27681,0,0.58236,0.88147,0.8873,0.92875,0.86752,1,0.92231,0.78265,0.56807,0.69274,0.31286,0.70091,0.78052,0.8673,2
0.52525,0.62235,0.54827,0.51602,0.84075,1,0.87527,0.57921,0.81244,0.84672,0.66163,0.4509,0.49414,0.51172,0.48237,0.38303,0.32265,0.27173,0.22564,0.26586,0.24141,0.22044,0.17386,0.14312,0.072945,0,0.85714,1,0.96309,0.81978,0.48326,0.18248,0.23354,0.20435,0,0.3265,0.5742,0.83151,0.63343,0.54209,0.64976,0.45208,0.43579,0.15303,0.035587,0.59215,0.71384,0.52753,0.40993,0.34255,0.29157,0.56866,2
0.44751,0.57698,0.49957,0.48973,0.86233,1,0.8475,0.56155,0.82287,0.81869,0.63409,0.52194,0.4768,0.43406,0.37323,0.31854,0.28961,0.25108,0.22015,0.27988,0.22757,0.19587,0.16234,0.10318,0.081026,0,0.65235,0.81404,0.86959,0.63189,0.72676,0.23169,0.040793,0.54114,0.27753,0.039452,0.19942,0.39625,1,0.45046,0.17041,0,0.7414,0.53899,0.19319,0.28917,0.49678,0.51588,0.18928,0.26265,0.28249,0.39319,2
0.555,0.67128,0.59935,0.59248,0.89384,1,0.847,0.63544,0.81468,0.78992,0.65455,0.59013,0.51653,0.53201,0.50756,0.41034,0.33724,0.27754,0.22997,0.31414,0.27654,0.23388,0.22357,0.15016,0.11095,0,0.5843,1,0.55057,0.89011,0.41361,0.15424,0.083708,0.46074,0.15281,0,0.11295,0.24299,0.20235,0.5231,0.61836,0.37258,0.35936,0.3255,0.23074,0.19933,0.30949,0.31848,0.29726,0.28819,0.28299,0.27324,2
0.42361,0.51756,0.42328,0.36121,0.75781,1,0.91552,0.51118,0.86434,0.92588,0.74818,0.58046,0.50915,0.31369,0.32313,0.28643,0.30872,0.23352,0.25439,0.37091,0.2083,0.18718,0.17624,0.09515,0.080609,0,0.29455,0.24623,0.15552,0.13044,0.25207,0.34025,0.27511,0.19374,0.26669,0.26578,0.11535,0.23363,0.15294,0.43328,0.57119,0.17092,1,0.82351,0.4375,0.13873,0,0.77667,0.92633,0.40709,0.78518,0.32914,2
0.42334,0.52056,0.42577,0.36844,0.76406,1,0.91043,0.49662,0.87789,0.92949,0.73957,0.49734,0.44061,0.32527,0.35968,0.32634,0.28708,0.23547,0.26048,0.31415,0.19379,0.17944,0.16307,0.11299,0.087383,0,0.43113,0.56936,0.45856,0.87031,0.43456,0.30221,0.23614,0.07037,0.33885,0.15305,0,0.21836,0.48828,0.59558,1,0.5795,0.0090507,0.04607,0.29576,0.21193,0.15666,0.19746,0.80875,0.54989,0.13257,0.24301,2
0.59881,0.68349,0.63981,0.59216,0.82565,1,0.9173,0.57759,0.74168,0.77004,0.61176,0.42008,0.40212,0.42324,0.46736,0.44405,0.36636,0.32329,0.27316,0.29256,0.23798,0.24409,0.23667,0.16892,0.11745,0,0.44179,0.63668,0.75257,0.97823,0.74477,0.26723,0.43223,0.8366,0.10923,0.023374,0,0.3871,0.13062,0.49257,0.47925,0.73113,0.75764,0.51407,0.98082,0.88801,0.85415,0.98001,0.43645,1,0.61686,0.37547,2
0.69935,0.8296,0.746,0.91406,1,0.88377,0.63908,0.69051,0.5946,0.38136,0.41609,0.33901,0.4013,0.36587,0.3235,0.26751,0.27631,0.22627,0.16699,0.16616,0.14312,0.15592,0.19877,0.15001,0.046735,0,0.58964,0.74537,0.80023,0.43633,0.5675,0.68921,0.56009,0.85895,1,0.66168,0.65154,0.56811,0.55637,0.58464,0.43411,0.3983,0.40149,0.40665,0.5706,0.45274,0.40978,0,0.16232,0.16657,0.39584,0.12428,2
0.55992,0.67208,0.57209,0.58313,0.83439,1,0.87061,0.62473,0.54079,0.5975,0.48066,0.42781,0.3978,0.53421,0.42279,0.27421,0.20232,0.16219,0.1451,0.1313,0.088052,0.073194,0.086436,0.074538,0.050581,0,0.3176,0.4326,0.50517,0.48901,0,0.43697,0.72912,0.94584,0.24881,0.76476,1,0.84612,0.85022,0.87349,0.85289,0.65736,0.55099,0.59637,0.53981,0.7245,0.53183,0.67138,0.73311,0.49777,0.37776,0.26576,2
0.50863,0.57124,0.47873,0.43373,0.41116,0.51983,0.99725,1,0.72157,0.40946,0.59169,0.60618,0.46082,0.40316,0.43492,0.39867,0.32222,0.2229,0.17203,0.17799,0.12587,0.13321,0.12933,0.10827,0.073835,0,0.11125,0.20248,0.072165,0,0.29527,0.64883,0.10086,0.50238,0.46256,0.61973,0.068459,0.038477,0.72658,1,0.15307,0.45331,0.4327,0.16254,0.1997,0.20065,0.23939,0.06903,0.28028,0.45257,0.46942,0.63407,2
0.45781,0.50002,0.4288,0.39449,0.58381,0.89071,1,0.76028,0.49636,0.56831,0.57557,0.46588,0.39249,0.43674,0.41627,0.40444,0.43285,0.3174,0.25892,0.23129,0.18253,0.17431,0.16311,0.10653,0.082709,0,0.65185,0.75887,1,0.36952,0,0.11183,0.42147,0.77757,0.24923,0.23356,0.75018,0.53043,0.39152,0.47258,0.37104,0.34906,0.27162,0.60775,0.42772,0.36947,0.34794,0.28102,0.37081,0.31576,0.29932,0.30714,2
0.44877,0.5209,0.4691,0.45765,0.81491,1,0.88591,0.51705,0.70428,0.75999,0.58453,0.46168,0.44074,0.42183,0.4381,0.34342,0.30134,0.26499,0.25761,0.26353,0.19457,0.15137,0.14626,0.10186,0.073244,0,0,0.10755,0.072537,0.471,0.17883,0.19994,0.22508,1,0.022096,0.12317,0.20345,0.32536,0.38236,0.14968,0.041151,0.3666,0.34523,0.33305,0.23335,0.48505,0.1151,0.098959,0.15626,0.14007,0.25051,0.23644,2
0.63025,0.82539,0.74903,0.58244,0.89412,1,0.85777,0.6316,0.79563,0.77885,0.64887,0.59525,0.52483,0.54563,0.51745,0.39508,0.3684,0.30508,0.26537,0.33277,0.28791,0.23939,0.19044,0.13214,0.10054,0,0.84098,1,0.58157,0.56423,0.36551,0.17722,0.12178,0.28895,0.10278,0,0.057153,0.21751,0.23568,0.42367,0.5492,0.35417,0.32298,0.30725,0.25013,0.25867,0.31265,0.26737,0.26047,0.31987,0.3103,0.30527,2
0.57615,0.71343,0.62103,0.56971,0.88023,1,0.85845,0.57828,0.80001,0.81274,0.68774,0.56253,0.50043,0.53319,0.5382,0.41362,0.36795,0.30886,0.24836,0.29798,0.2672,0.2346,0.18746,0.11105,0.083969,0,0.70453,0.965,1,0.62726,0.12611,0.18734,0.38109,0.26005,0.30353,0.32838,0.32155,0,0.28674,0.88747,0.6839,0.52777,0.57871,0.49704,0.49174,0.54751,0.61518,0.34273,0.46462,0.361,0.37047,0.42187,2
0.38736,0.47712,0.41955,0.38196,0.78244,1,0.90097,0.51636,0.82759,0.87541,0.69744,0.58707,0.49567,0.31922,0.32107,0.27647,0.31639,0.23572,0.2311,0.30429,0.20425,0.19418,0.20885,0.11625,0.089036,0,0.51321,0.14455,1,0.53943,0.38555,0.32635,0.37634,0.7282,0.24116,0.30181,0.5004,0.65559,0.33154,0.1355,0.27648,0.061931,0.25386,0.26488,0,0.73619,0.46271,0.17084,0.42719,0.33994,0.34968,0.37178,2
0.42199,0.51649,0.42444,0.3588,0.75425,1,0.91369,0.50176,0.85791,0.91888,0.73673,0.56502,0.51347,0.33786,0.31652,0.28365,0.33385,0.27109,0.2504,0.31043,0.23392,0.21305,0.15789,0.11014,0.084359,0,1,0.3476,0.5152,0.57075,0.55644,0.34834,0.33727,0.15751,0.47304,0.34745,0.31608,0.15189,0.005836,0.29239,0.81668,0.29712,0.45886,0.37665,0.37766,0.36931,0.8553,0,0.32729,0.81929,0.65916,0.44143,2
0.63716,0.70863,0.65404,0.61926,0.85133,1,0.90173,0.6029,0.7455,0.7562,0.63867,0.52828,0.52417,0.46706,0.49368,0.39768,0.37341,0.29953,0.27368,0.24509,0.18918,0.19946,0.16154,0.091925,0.084057,0,0.17597,0.25556,0.13538,0,0.39255,0.78579,0.77315,0.48021,0.96083,1,0.9483,0.7294,0.67125,0.66699,0.8705,0.75726,0.7663,0.54616,0.63434,0.83771,0.56852,0.70179,0.8815,0.55138,0.61588,0.54995,2
0.87186,1,0.90388,0.78989,0.69269,0.64677,0.55195,0.66342,0.63702,0.4255,0.43496,0.46238,0.50443,0.37296,0.22763,0.21355,0.18788,0.14412,0.13849,0.13317,0.097257,0.062983,0.076863,0.036945,0.00078908,0,0.38531,0.52782,0.6153,0.8172,0.41447,0.34995,0.64543,0.75605,0.86827,0.90758,0.90274,0.80599,0.94708,1,0.86106,0.82724,0.70501,0.56614,0.55349,0.49083,0.32607,0.50847,0,0.23602,0.49399,0.6135,2
0.91876,1,0.90355,0.81739,0.72737,0.68739,0.6104,0.76222,0.72647,0.51395,0.43716,0.45346,0.48469,0.39105,0.33351,0.32759,0.29627,0.22415,0.19845,0.17339,0.14581,0.094047,0.061647,0.031061,0,0.014367,0,0.49586,0.75148,1,0.89645,0.75472,0.88321,0.71181,0.65759,0.64125,0.37137,0.69399,0.64335,0.03843,0.74145,0.75975,0.35289,0.58576,0.33336,0.39038,0.489,0.83319,0.7237,0.63697,0.63994,0.38999,2
0.90638,1,0.93318,0.85134,0.75521,0.71275,0.65961,0.70813,0.66284,0.44417,0.41689,0.41861,0.38897,0.32112,0.29755,0.32191,0.25983,0.17292,0.17277,0.15651,0.11114,0.080712,0.055414,0.021702,0.0018484,0,0.56266,0.079821,0.48585,0.27839,0.73094,1,0.252,0.15388,0.071664,0,0.37413,0.5066,0.60318,0.97335,0.6596,0.43618,0.54274,0.55805,0.38678,0.73055,0.20866,0.77416,0.59104,0.97109,0.85754,0.99209,2
0.8234,0.94505,0.975,0.97738,1,0.97633,0.74186,0.76557,0.74096,0.46207,0.48155,0.50679,0.47737,0.4935,0.37587,0.271,0.2475,0.17065,0.12855,0.071883,0.051348,0,0.053526,0.12613,0.18175,0.45367,1,0.51874,0.61697,0.13905,0.12563,0.72225,0.19646,0,0.8746,0.24241,0.60969,0.7842,0.56791,0.62451,0.57565,0.56068,0.62547,0.33995,0.21951,0.44029,0.19757,0.31879,0.37714,0.41284,0.1927,0.92288,2
0.81568,0.96213,0.97908,0.98928,0.9795,1,0.71974,0.70176,0.72344,0.46337,0.44061,0.47822,0.53403,0.4854,0.37106,0.25087,0.19918,0.13575,0.10423,0.055736,0.02951,0,0.050637,0.098437,0.14796,0.38529,0.66844,0.22684,0.70961,0.65395,0.76217,0.51352,0.64147,1,0.99196,0.22848,0.4854,0.24204,0.55711,0.80796,0.16209,0.41516,0.7541,0.61612,0.56275,0.4166,0.81025,0,0.40424,0.36977,0.68091,0.84909,2
0.70204,0.91016,0.94637,1,0.98506,0.94934,0.64235,0.66339,0.6903,0.43,0.40934,0.4515,0.47609,0.46793,0.28907,0.20994,0.2012,0.13731,0.074656,0.049535,0,0.0085402,0.019725,0.091971,0.14274,0.41979,0.080727,0.72386,1,0.86074,0.80262,0.91694,0.7918,0.6105,0.54503,0.76827,0.15956,0.60229,0.80237,0.92558,0.46893,0.91077,0.56671,0.8392,0,0.78874,0.96842,0.92461,0.91744,0.98265,0.49473,0.50915,2
0.87591,0.95663,0.96054,0.96056,0.96369,1,0.69279,0.73379,0.75759,0.50174,0.52517,0.50529,0.53519,0.51253,0.37102,0.27933,0.2394,0.19113,0.14361,0.10445,0,0.0062455,0.083634,0.1172,0.182,0.46311,0.63299,0.72863,0.63239,0.52662,0,0.65919,0.60321,0.85286,0.84045,0.67752,0.78033,0.85589,1,0.78266,0.77968,0.31836,0.25651,0.56208,0.44542,0.53986,0.42632,0.48763,0.22037,0.7597,0.40964,0.82876,2
0.89099,1,0.9399,0.88819,0.80996,0.75353,0.62888,0.63064,0.56982,0.46499,0.47524,0.42428,0.38701,0.36528,0.30173,0.19111,0.15463,0.10165,0.054638,0.067092,0.013181,0.016165,0.014893,0,0.0083509,0.038353,0.89177,0.57322,0.54009,0.46402,0.51737,0.58182,0.79606,0.57765,0.59254,0.77895,0.68791,0.58136,0.63186,0.78737,0.55737,0.7023,0.65528,0.49306,0.58404,1,0,0.77406,0.71513,0.26585,0.72922,0.52168,2
0.74883,0.90581,0.91509,1,0.97678,0.83768,0.61504,0.60806,0.65195,0.62436,0.56289,0.48045,0.46189,0.51983,0.5327,0.48834,0.43047,0.32394,0.21789,0.22145,0.23565,0.22281,0.20181,0.11879,0.066658,0,0.9062,1,0.48064,0.11014,0,0.19056,0.4311,0.8046,0.41,0.59957,0.61342,0.51023,0.61508,0.83982,0.67342,0.81801,0.67928,0.75821,0.54496,0.5864,0.49297,0.31798,0.086697,0.14379,0.35072,0.36903,2
0.47993,0.62529,0.62131,0.87644,1,0.87829,0.56287,0.77943,0.78907,0.63595,0.60873,0.50868,0.52464,0.53319,0.52318,0.36923,0.29078,0.24102,0.17611,0.1959,0.19038,0.1712,0.1446,0.0946,0.055535,0,0.69853,0.44457,0.082399,0,0.27571,0.55246,0.20641,0.96165,0.68479,0.21092,0.35376,0.34982,1,0.53743,0.59069,0.35998,0.28206,0.31321,0.78034,0.98582,0.20581,0.27009,0.5797,0.39836,0.40387,0.44079,2
0.47633,0.59749,0.59636,0.89441,1,0.859,0.67157,0.80778,0.84732,0.75818,0.70496,0.63319,0.54516,0.48211,0.40514,0.35078,0.26764,0.24487,0.24382,0.23307,0.20443,0.27057,0.2149,0.11049,0.086263,0,0.048684,0.68167,0.71125,0.097711,0.2849,0.2635,0,0.1309,0.23113,0.22588,0.42739,0.34408,0.19789,0.73199,0.74097,0.66675,0.52828,0.48856,0.30294,0.55144,1,0.93048,0.49994,0.30047,0.52476,0.23849,2
0.42764,0.48961,0.63892,0.94365,1,0.81393,0.61423,0.64898,0.72482,0.70629,0.62022,0.53817,0.44011,0.39799,0.35066,0.28879,0.25464,0.2272,0.2028,0.23566,0.21472,0.22421,0.14903,0.090885,0.075553,0,0.59311,0.52496,0.011591,0,0.30104,0.55719,0.34128,1,0.85085,0.26996,0.71551,0.34847,0.83452,0.63741,0.3335,0.37995,0.3354,0.019798,0.49436,0.5429,0.43175,0.2929,0.12782,0.26474,0.25645,0.22026,2
0.40893,0.488,0.41927,0.78812,0.99204,0.93909,0.59005,0.99023,1,0.73444,0.83885,0.66685,0.72187,0.60483,0.38568,0.32401,0.26215,0.28819,0.29088,0.27132,0.19999,0.29272,0.17219,0.1074,0.090514,0,1,0.9257,0.78052,0.29011,0.18706,0.23218,0.56452,0.19402,0.19094,0.14745,0.27815,0.25864,0.38159,0.45718,0.59548,0.49039,0.2523,0.66156,0.71096,0.56886,0.36276,0.59852,0.65168,0,0.071144,0.13781,2
0.42649,0.4843,0.42514,0.80066,1,0.94586,0.60166,0.97049,0.97751,0.69375,0.78192,0.64945,0.74434,0.63568,0.45964,0.35021,0.27541,0.32457,0.34547,0.27321,0.22764,0.26661,0.17452,0.1054,0.089895,0,0.5869,0.75734,0.99056,0.43543,0.52974,0.56228,0.42157,0.65444,0.70345,0.70992,0.79818,0.60228,0.77414,1,0,0.23525,0.41776,0.38597,0.47432,0.53939,0.2979,0.649,0.44692,0.65733,0.59214,0.58058,2
0.72075,0.85354,0.78066,0.93644,1,0.94797,0.67346,0.70569,0.69585,0.45004,0.4429,0.40623,0.43134,0.40062,0.40121,0.29201,0.26088,0.2266,0.19295,0.16791,0.14204,0.11601,0.12914,0.047212,0.020329,0,0.22609,0,0.077936,0.44616,0.83813,0.75405,0.51145,1,0.85555,0.46732,0.28425,0.41437,0.44087,0.38279,0.47867,0.91242,0.29944,0.48969,0.78617,0.23789,0.38653,0.39854,0.71178,0.354,0.58895,0.20942,2
0.90232,1,0.90186,0.80839,0.72339,0.68581,0.55212,0.44791,0.42657,0.35528,0.32122,0.30631,0.33826,0.3024,0.2418,0.21549,0.19656,0.16695,0.15892,0.13452,0.10811,0.077532,0.072593,0.059828,0,0.042927,0.086405,0.23057,0.10504,0.035405,0,0.035912,0.32378,0.61921,0.46748,0.4045,0.43019,0.28804,0.53444,0.1815,0.021511,1,0.50998,0.20915,0.48739,0.11094,0.48475,0.24081,0.39948,0.50089,0.12853,0.5018,2
0.90311,1,0.95094,0.92416,0.83451,0.7822,0.64748,0.53913,0.47361,0.36623,0.36126,0.36093,0.39945,0.37075,0.27816,0.19372,0.18669,0.15305,0.15423,0.11478,0.10454,0.068145,0.049952,0.035385,0,0.013184,0.86628,0.65399,0.7346,0.60608,0.21197,0.36202,0.44539,0.42681,0.6913,0.46367,0.46796,0.58059,0.48926,0.76513,0.74573,0.13197,0.66276,0.27452,0.61385,0,0.56975,0.97383,0.92988,0.86348,1,0.95247,2
