 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 86
 % acoustic_params.max_freq: 2000
 % acoustic_params.num_mel_filts: 20
 % acoustic_params.ITW: 1
@relation test_feature_5_5-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 {1,2,}

@data
0.2939,0.24745,0.48009,1,0.98686,0.68062,0.31143,0.76341,0.77392,0.36553,0.35122,0.33297,0.16036,0.31798,0.23727,0.16644,0.13136,0.077869,0.044815,0,0.16506,0.49469,0,0.40631,0.54817,0.93113,0.31758,0.59098,0.90139,0.80116,1,0.97947,0.69784,0.44565,0.33311,0.39475,0.51904,0.48051,0.69465,0.17694,2
0.26696,0.2382,0.82531,1,0.85046,0.28033,0.49822,0.49027,0.36903,0.28456,0.27804,0.19564,0.24825,0.23103,0.20389,0.20333,0.103,0.079906,0.063227,0,0.8854,1,0.53609,0.34953,0.23479,0.97784,0.26423,0.36489,0.61422,0.34012,0.26952,0.61018,0.54544,0,0.19658,0.83254,0.72237,0.60659,0.53059,0.54632,2
0.28524,0.26518,0.82542,1,0.8404,0.27027,0.51291,0.52284,0.34683,0.29289,0.28963,0.18464,0.21109,0.20359,0.20384,0.24674,0.10192,0.078348,0.067885,0,0.68802,1,0.68376,0.49438,0.21635,0.8786,0.74241,0.62465,0.2848,0.43076,0.35725,0.54153,0.34394,0.39825,0,0.29509,0.64406,0.46858,0.6493,0.44962,2
0.26062,0.3861,0.88551,1,0.75618,0.29865,0.52728,0.54824,0.24232,0.23172,0.21846,0.1666,0.15607,0.16024,0.23328,0.15299,0.092998,0.078704,0.049902,0,1,0.42025,0.45037,0.52148,0.82764,0.3721,0,0.19593,0.74208,0.72119,0.056756,0.716,0.89688,0.44982,0.56826,0.97642,0.94645,0.70827,0.74189,0.38476,2
0.52426,0.4035,0.63823,1,0.83306,0.59229,0.46639,0.65094,0.61927,0.3784,0.27045,0.30023,0.26426,0.23233,0.31721,0.34788,0.22274,0.15259,0.068148,0,0.72902,0.65376,1,0.50345,0.04749,0,0.78134,0.78677,0.39412,0.10228,0.59103,0.55706,0.6849,0.41013,0.20803,0.25923,0.63136,0.45781,0.48888,0.54671,2
0.35383,0.35343,0.23911,0.84388,1,0.89312,0.27955,0.3593,0.55048,0.4127,0.25336,0.18839,0.24122,0.18788,0.35624,0.26001,0.12741,0.11159,0.082988,0,1,0.99007,0.86617,0.43287,0.4074,0.48066,0.41682,0.63667,0.79692,0.41629,0.39331,0.2471,0.82511,0.85989,0.93172,0,0.20779,0.68388,0.52425,0.28084,2
0.32248,0.2947,0.42752,0.95078,1,0.74655,0.35286,0.56269,0.58996,0.36287,0.30199,0.25474,0.21568,0.21393,0.23157,0.23161,0.14403,0.11981,0.078167,0,0.54621,0.51102,0.95452,0.67522,0.50056,0.30577,0.71428,1,0.85277,0.4818,0.57138,0.60303,0.5057,0.65857,0.2095,0,0.66217,0.64081,0.71909,0.48974,2
0.26463,0.21822,0.47552,1,0.98362,0.66733,0.33147,0.76354,0.76908,0.34285,0.27684,0.26763,0.15592,0.18649,0.14142,0.16944,0.15661,0.071018,0.052729,0,0.87521,0.74733,0.32518,0.35419,0.31099,0.24338,1,0.31934,0.28511,0,0.16653,0.23801,0.59115,0.48737,0.44374,0.23895,0.4644,0.44884,0.5741,0.59603,2
0.28608,0.25437,0.7126,1,0.88862,0.41662,0.44894,0.61273,0.5077,0.33539,0.31881,0.2645,0.21563,0.2015,0.22065,0.24431,0.15158,0.097148,0.095592,0,0.29501,0.61968,0,0.25222,0.35772,0.85334,0.20124,0.67895,1,0.8113,0.25396,0.68981,0.095893,0.86679,0.62068,0.44074,0.59838,0.44078,0.40198,0.32838,2
0.31497,0.23459,0.77349,1,0.83395,0.30764,0.49144,0.55302,0.36052,0.25799,0.25594,0.23933,0.23888,0.16811,0.15906,0.21029,0.14078,0.10122,0.089475,0,0.94513,0,0.54495,0.43054,0.19453,0.52714,0.71108,0.74235,0.031935,0.42254,0.69629,1,0.56942,0.55916,0.77465,0.6156,0.90659,0.82577,0.71086,0.33506,2
0.81473,0.57899,0.79592,1,0.58425,0.31908,0.38657,0.63737,0.48017,0.26259,0.19093,0.26542,0.25278,0.18901,0.1295,0.14673,0.049386,0.00057348,0,0.028131,0.91329,1,0.66671,0.3076,0.8031,0,0.38467,0.68476,0.22271,0.15694,0.26337,0.78579,0.6319,0.51752,0.90916,0.29374,0.59079,0.061268,0.12326,0.34326,2
1,0.68492,0.65431,0.95295,0.63527,0.37019,0.3385,0.63491,0.73284,0.29008,0.29394,0.25702,0.26575,0.31036,0.12924,0.11873,0,0.034698,0.11809,0.18002,0.45538,0.32345,0.4569,0.22343,1,0.2773,0.76657,0.21378,0.22345,0.17237,0.23542,0.823,0.38589,0.95662,0.48947,0.59141,0.52306,0.56602,0.085737,0,2
1,0.6417,0.61375,0.83159,0.55393,0.31944,0.36094,0.60633,0.61133,0.18343,0.19891,0.24395,0.20827,0.26387,0.13245,0.12372,0.074792,0.016928,0,0.13826,0.66943,0.88221,0.81607,0.88112,0.52716,0.059616,0.73781,0.0032722,0.15274,0,0.86983,0.65589,0.79492,0.53551,1,0.76502,0.76376,0.57174,0.4504,0.37715,2
0.74529,0.6516,0.91825,1,0.60745,0.52228,0.61574,0.62881,0.50052,0.37824,0.25086,0.31115,0.31298,0.31318,0.30366,0.25614,0.17231,0.17934,0.086239,0,0.26732,0.26407,0.051684,0.10763,0.22246,0.033388,0,0.23624,1,0.045406,0.23169,0.28634,0.42003,0.49356,0.092165,0.12752,0.055639,0.18063,0.084092,0.15718,2
0.84222,0.77821,0.97183,1,0.70153,0.63303,0.63173,0.74394,0.70039,0.48067,0.47908,0.47053,0.41257,0.46001,0.38676,0.28637,0.2029,0.11862,0.056599,0,0.80422,0.91269,0.64404,0.31528,0.39848,0.39454,0,0.53702,0.4454,0.54875,0.78848,0.76262,0.56387,0.56862,0.46463,0.94678,0.63477,0.13119,1,0.70187,2
0.44686,0.91975,1,0.8783,0.47462,0.56251,0.4495,0.4528,0.46634,0.30653,0.28592,0.22999,0.22601,0.2492,0.20027,0.15573,0.13401,0.095188,0.065078,0,1,0,0.040589,0.24013,0.64259,0.58623,0.53276,0.37439,0.92621,0.2426,0.4609,0.19569,0.35494,0.88205,0.27861,0.26596,0.23959,0.055023,0.15549,0.26484,2
0.33852,0.91974,1,0.87513,0.51879,0.64388,0.52291,0.46015,0.46708,0.2739,0.25028,0.2318,0.21319,0.22185,0.19444,0.14818,0.12218,0.11128,0.077329,0,0.51673,0.3545,0.53937,0.77649,0.50275,0,0.93215,1,0.89861,0.90275,0.71081,0.70032,0.81429,0.90328,0.81732,0.39032,0.17955,0.7401,0.42998,0.4983,2
0.29573,0.52117,0.92198,1,0.67182,0.36807,0.53269,0.48509,0.28741,0.23224,0.2275,0.19159,0.18638,0.17675,0.16064,0.12952,0.10392,0.085702,0.066643,0,1,0.37803,0.19863,0.086301,0,0.98161,0.11474,0.41167,0.27126,0.26907,0.40404,0.26512,0.14575,0.22942,0.35243,0.17072,0.19112,0.16222,0.14967,0.17315,2
0.32586,0.64925,0.96146,1,0.5484,0.47279,0.50437,0.37763,0.30872,0.24805,0.23959,0.20251,0.23219,0.21916,0.17415,0.13983,0.10918,0.08541,0.072601,0,0.37329,0.03059,0.18473,0.28643,1,0,0.26094,0.69742,0.28347,0.16748,0.42732,0.24401,0.15426,0.18939,0.39016,0.23102,0.28798,0.30617,0.32174,0.31768,2
0.24476,0.786,1,0.98924,0.35905,0.67107,0.55595,0.2843,0.40385,0.28338,0.17002,0.1566,0.29986,0.30544,0.11233,0.10194,0.098875,0.065989,0.021902,0,0.52977,0.54031,0.53822,0.54106,0.61025,0.55315,0.68554,0,0.71481,0.8475,0.97069,0.90484,0.76946,0.74367,0.97121,0.95447,0.83811,0.96308,1,0.33017,2
0.29421,0.51231,0.87005,1,0.72537,0.51256,0.54037,0.52866,0.44967,0.302,0.26074,0.2157,0.23534,0.27879,0.19007,0.12841,0.087427,0.073311,0.055906,0,0.11616,0.62471,0.24626,0.29111,0.21951,0.59201,0.14272,0.1124,1,0.5124,0.36506,0.37023,0.43156,0.20993,0,0.21067,0.36832,0.47944,0.46115,0.31535,2
0.36982,0.46247,0.89631,1,0.73522,0.32686,0.49898,0.58987,0.33863,0.26749,0.22039,0.20309,0.19775,0.23425,0.28329,0.23026,0.13852,0.086922,0.07546,0,0.82689,0.73992,0.2536,0,0.39648,0.55888,0.57421,0.72572,1,0.56662,0.69314,0.80353,0.68679,0.76015,0.81896,0.72626,0.61822,0.55008,0.23386,0.30541,2
0.5063,0.89929,1,0.90178,0.78935,0.84724,0.67619,0.714,0.71564,0.30604,0.27853,0.25986,0.28194,0.25994,0.26406,0.22563,0.15884,0.12193,0.075532,0,0.92112,0.14432,0.2135,0.42536,0.30983,0,0.12788,0.61513,0.45806,0.8829,0.63539,1,0.35413,0.77337,0.74285,0.62634,0.66897,0.60684,0.46817,0.59122,2
0.32554,0.92354,1,0.85851,0.79215,0.94423,0.79955,0.70596,0.74092,0.31771,0.24826,0.22028,0.18344,0.24616,0.23737,0.19342,0.11748,0.07161,0.0408,0,1,0.40688,0.34513,0.39565,0.40344,0.35831,0.30773,0.29063,0.36157,0,0.32448,0.36776,0.30325,0.099301,0.5616,0.52744,0.30103,0.44429,0.26628,0.52304,2
0.27894,0.54659,0.93837,1,0.68255,0.44635,0.5545,0.50654,0.35401,0.30329,0.2463,0.19873,0.23163,0.24502,0.2315,0.16842,0.10907,0.090321,0.05699,0,0.36647,0.75984,0.44081,0.23641,0,0.83884,0.70836,0.27238,0.60567,0.38886,0.6105,0.33487,0.46216,0.54941,1,0.30226,0.43483,0.30807,0.24444,0.25163,2
0.44804,0.54773,0.95455,1,0.59553,0.404,0.51361,0.524,0.45742,0.39285,0.28716,0.29381,0.24123,0.20646,0.20611,0.23652,0.18627,0.12357,0.052235,0,0.60221,0,0.38298,0.49604,1,0.17793,0.48445,0.86791,0.64814,0.81618,0.37231,0.48968,0.62328,0.45631,0.60337,0.73127,0.68637,0.68339,0.62199,0.61801,2
0.27365,0.76855,1,0.99867,0.41842,0.67006,0.59389,0.35798,0.41677,0.33249,0.2286,0.22954,0.3265,0.37076,0.17535,0.11393,0.080511,0.064193,0.033587,0,0.69213,0.22238,0.21204,0.28664,0.95628,0.4723,0.8219,1,0.44311,0.35601,0.23345,0.63475,0,0.6978,0.47911,0.60896,0.35819,0.48361,0.53233,0.14444,2
0.2679,0.65233,0.91485,1,0.5386,0.64654,0.56508,0.45344,0.50603,0.33862,0.21693,0.21073,0.32159,0.40571,0.15552,0.099174,0.060532,0.04775,0.033425,0,0.6408,0.090487,0,0.44205,1,0.46775,0.29309,0.81457,0.74302,0.22139,0.42811,0.57557,0.33551,0.30936,0.6447,0.57149,0.34857,0.54242,0.49664,0.36374,2
0.27701,0.2248,0.46788,1,0.99279,0.70306,0.34847,0.80571,0.82637,0.41442,0.38198,0.37604,0.22745,0.34211,0.28779,0.16925,0.17469,0.10971,0.067974,0,0.045841,0,0.13537,0.18964,0.24054,0.35245,0.046882,0.23867,0.29529,1,0.63517,0.50226,0.24905,0.71438,0.4385,0.60491,0.13122,0.20735,0.13878,0.024387,2
0.55217,0.39388,0.59479,0.7983,1,0.87988,0.7587,0.73141,0.70519,0.53807,0.46501,0.3496,0.31612,0.34795,0.36498,0.34941,0.27751,0.15213,0.084799,0,0.83488,0.56495,0.88483,0.94841,0.25516,0,0.092462,1,0.68955,0.51967,0.11777,0.68771,0.58794,0.32333,0.36816,0.91667,0.44956,0.39183,0.54067,0.38771,2
0.2275,0.24547,0.24755,0.19946,0.92026,1,0.79279,0.28951,0.29061,0.49148,0.54535,0.16213,0.19986,0.26307,0.18374,0.13356,0.24144,0.14771,0.043533,0,0.0024058,0.12838,0.47275,0.48473,0.61772,0.46347,0.1118,0.8196,0.65104,0.96972,0.09708,0.55998,0.87771,0.070073,0.43969,0.87015,1,0.010807,0,0.63044,2
0.34472,0.36844,0.31672,0.50137,1,0.97022,0.47688,0.37496,0.57055,0.58493,0.43752,0.27184,0.2771,0.20186,0.20305,0.2427,0.18664,0.12608,0.098968,0,0.6114,0.64468,0.83455,0,0.46758,0.53212,0.9691,0.51256,0.24623,0.53915,0.84292,0.47835,1,0.49316,0.64748,0.51461,0.65025,0.62336,0.55923,0.44409,2
0.52834,0.44128,0.47641,0.97899,1,0.84435,0.4052,0.59511,0.86033,0.58137,0.36798,0.35241,0.42934,0.33924,0.33045,0.36586,0.19728,0.14341,0.089075,0,0.77049,0.3493,0.81917,0.55643,0.56323,0.4545,0.41952,1,0.60864,0.16765,0.36436,0.59779,0.43165,0.44249,0.51349,0.69029,0.52592,0.75629,0,0.72107,2
0.35295,0.2787,0.60525,1,0.92859,0.56245,0.46673,0.79382,0.75494,0.32942,0.33759,0.28934,0.19025,0.23533,0.18991,0.26387,0.24214,0.085198,0.042667,0,0.81291,0.52905,0.82058,0.44702,0.22864,0.076565,0.89424,0.28693,0.16885,0.28127,0.51005,0.91255,1,0.95725,0.57235,0.26879,0,0.65154,0.3328,0.67701,2
0.24863,0.25952,0.68318,1,0.90306,0.43342,0.42197,0.62912,0.53512,0.30324,0.26696,0.23199,0.23761,0.23673,0.22733,0.27198,0.16712,0.09253,0.065689,0,0.79039,0,0.035535,0.46628,1,0.30167,0.043824,0.54761,0.98949,0.53772,0.49205,0.62325,0.54679,0.49934,0.69778,0.73684,0.65192,0.53261,0.48536,0.52835,2
0.28796,0.46161,0.90275,1,0.72161,0.4459,0.64793,0.61607,0.26375,0.25361,0.23755,0.20657,0.18285,0.25865,0.25307,0.12405,0.098678,0.076305,0.06665,0,0,0.85285,0.54511,0.51032,0.24166,1,0.84617,0.67586,0.89059,0.5606,0.41424,0.61724,0.60664,0.60812,0.41726,0.36586,0.30377,0.79842,0.86624,0.37592,2
0.46488,0.42692,0.78008,1,0.74297,0.39343,0.5364,0.66647,0.46942,0.24867,0.25258,0.23579,0.19198,0.22011,0.31489,0.28061,0.18589,0.1371,0.05282,0,0.54822,0.93451,0.013931,0.12706,0.092783,1,0.24587,0.27706,0.90347,0.29787,0.17786,0.53078,0.35624,0.20379,0,0.10948,0.46992,0.59437,0.45622,0.41699,2
0.21081,0.16944,0.83075,1,0.85525,0.18968,0.52348,0.46003,0.26981,0.27012,0.23183,0.1952,0.36518,0.30192,0.35675,0.29994,0.09428,0.07704,0.078215,0,0.91476,1,0.2648,0.28967,0.33822,0.45636,0.14838,0,0.51395,0.43971,0.165,0.31998,0.34837,0.59584,0.45935,0.6139,0.78444,0.039522,0.43723,0.052485,2
0.25949,0.33555,0.876,1,0.75909,0.30526,0.52288,0.43921,0.29853,0.27433,0.24149,0.20053,0.32597,0.28974,0.3289,0.29212,0.11119,0.080766,0.060204,0,0.28233,1,0.56041,0.35445,0.0020419,0.76379,0.60707,0,0.57454,0.48807,0.50434,0.43535,0.44979,0.38325,0.45678,0.47041,0.43947,0.48389,0.48964,0.37943,2
0.36747,0.78031,0.9586,1,0.44553,0.57054,0.58918,0.39058,0.44711,0.33028,0.19482,0.19831,0.25221,0.27313,0.24848,0.23707,0.13737,0.08995,0.022637,0,0.75518,0.30366,0.29653,0,0.68913,0.23126,0.52137,0.60335,0.5299,0.16808,0.26727,0.43736,0.27532,0.34576,0.8034,1,0.78149,0.47358,0.24866,0.57107,2
0.36514,0.72958,0.95155,1,0.45015,0.61045,0.53871,0.45934,0.5631,0.35108,0.23404,0.21139,0.31395,0.30677,0.21184,0.23307,0.18601,0.12561,0.026729,0,0.2676,0.84709,0.79249,0.60223,0.24643,0.92309,0.73114,0,0.47727,0.60942,1,0.42481,0.94053,0.79981,0.2073,0.77053,0.61687,0.76532,0.94424,0.19774,2
0.23325,0.80127,1,0.98311,0.4657,0.66861,0.53314,0.31125,0.42463,0.26808,0.2013,0.16718,0.30771,0.28154,0.18809,0.13422,0.15708,0.082642,0.0070215,0,0.19797,0.61143,0.42182,0.37231,1,0.44651,0.17098,0.67238,0.19532,0.55299,0.2581,0.19282,0.55109,0,0.516,0.56003,0.91516,0.7501,0.0020439,0.82062,2
0.34386,0.93047,1,0.8638,0.70525,0.83841,0.67519,0.59494,0.60784,0.28355,0.27243,0.23911,0.19676,0.23695,0.19379,0.16485,0.13154,0.089297,0.062754,0,0.45125,0.086061,0.27517,0.45719,0.047983,0.3459,0.84213,0.18131,0.71401,0.85135,0.97711,0,1,0.43872,0.26232,0.52963,0.70775,0.67647,0.90843,0.09149,2
0.62828,0.94301,0.98737,1,0.8297,0.75204,0.63534,0.81759,0.76988,0.33869,0.28543,0.28508,0.31504,0.26349,0.23424,0.33501,0.23285,0.1536,0.12905,0,1,0.65882,0.3615,0.74626,0.22923,0.62829,0.82972,0.7197,0.61514,0.42456,0.15361,0.88951,0.63831,0.20226,0.85005,0,0.78286,0.93187,0.49728,0.63513,2
0.28361,0.27398,0.86787,1,0.82782,0.263,0.50998,0.5068,0.28013,0.27351,0.25905,0.26835,0.3672,0.31319,0.30267,0.24146,0.13968,0.10301,0.11295,0,1,0,0.73128,0.72955,0.89957,0.73606,0.01611,0.79915,0.75177,0.6793,0.48574,0.88713,0.88522,0.66173,0.44548,0.75535,0.67839,0.80274,0.27673,0.4669,2
0.28248,0.20575,0.84151,1,0.85527,0.21844,0.45927,0.45848,0.30744,0.22215,0.19177,0.19132,0.30306,0.24153,0.24421,0.1928,0.097363,0.060626,0.066568,0,0.44088,0,0.30608,0.38993,0.65838,0.14382,0.33258,0.17074,0.56081,0.43545,0.28472,0.32649,0.71689,0.97352,0.24818,1,0.32265,0.25187,0.3099,0.39453,2
0.27973,0.6962,0.97847,1,0.48814,0.50114,0.56978,0.37197,0.27022,0.23105,0.17177,0.16276,0.20662,0.23705,0.21643,0.16062,0.15907,0.094249,0.021698,0,0.28879,0,0.28498,0.39628,0.79075,0.038441,0.7144,0.83667,0.12148,0.51767,0.16264,0.36575,0.22267,0.43514,1,0.20129,0.26475,0.40802,0.53857,0.22767,2
0.30742,0.83197,1,0.9761,0.33898,0.5754,0.57431,0.26188,0.30044,0.25264,0.16731,0.16878,0.23939,0.27471,0.19642,0.17849,0.18303,0.070501,0.025365,0,0.60679,0.61629,0.5982,0.61153,0.74571,0.81352,0.39137,0.76133,0.91854,0,0.60628,0.30252,0.82617,0.59247,1,0.81528,0.47855,0.80223,0.61975,0.75207,2
0.47569,0.83792,1,0.98158,0.39289,0.44787,0.44354,0.28513,0.32012,0.22613,0.17525,0.17519,0.1771,0.17426,0.13739,0.11105,0.085531,0.030647,0.010459,0,1,0.37008,0.11026,0,0.53495,0.45601,0.32156,0.61378,0.67121,0.56069,0.55962,0.63344,0.52259,0.47382,0.56781,0.54367,0.52892,0.37688,0.59919,0.64004,2
1,0.65983,0.66123,0.91313,0.64978,0.37552,0.37877,0.60064,0.6415,0.24716,0.29257,0.24829,0.23792,0.21277,0.13766,0.10987,0.057498,0.038994,0,0.12332,0,0.13194,0.54296,0.83663,0.69049,0.71542,0.92421,1,0.97895,0.7208,0.43591,0.70489,0.77304,0.60727,0.58476,0.68417,0.56493,0.50098,0.7274,0.84527,2
1,0.59589,0.50994,0.56861,0.41277,0.36375,0.35127,0.33286,0.32504,0.26473,0.24924,0.22912,0.20267,0.17662,0.15619,0.13942,0.11984,0.11115,0.092571,0,0.24504,0,0.23284,0.50076,0.15231,0.44205,0.34312,0.54382,1,0.34419,0.11666,0.80811,0.4637,0.31823,0.39641,0.32891,0.35249,0.38372,0.3572,0.32681,2
1,0.60836,0.5509,0.62322,0.45344,0.3827,0.36276,0.3628,0.33237,0.26647,0.25176,0.22788,0.35237,0.38956,0.38343,0.29215,0.13451,0.11563,0.086301,0,0.43109,0,0.18102,0.6873,0.43637,0.59759,0.23932,0.56988,0.44787,0.55857,0.51388,0.59296,0.93562,1,0.2317,0.51485,0.42806,0.4499,0.42854,0.3838,2
1,0.46777,0.41075,0.51986,0.30683,0.17762,0.16395,0.22683,0.19771,0,0.0077151,0.028363,0.34811,0.45249,0.35614,0.11517,0.06907,0.21566,0.096781,0.096373,0.44889,0.82984,0.34256,0.51546,0.61963,0.58113,1,0.32361,0.81538,0.49392,0.98445,0.41541,0.92779,0.94114,0.57724,0.46407,0.23407,0.29566,0.068868,0,2
1,0.44176,0.35997,0.46142,0.27735,0.15195,0.16106,0.25122,0.20335,0.0091765,0,0.0071285,0.2026,0.33473,0.18308,0.33052,0.27121,0.33398,0.08924,0.11784,0.53785,0.85216,0.84662,0.63729,0.80798,0.92595,0.92143,0.59715,0.69877,0.98739,1,0.73445,0.73816,0.01581,0,0.66251,0.7062,0.52428,0.50007,0.63049,2
1,0.58318,0.4756,0.55637,0.37219,0.29861,0.39396,0.44636,0.40905,0.21945,0.23571,0.2035,0.24332,0.29745,0.29769,0.40043,0.37756,0.21946,0.0049975,0,0.18728,0.30457,0.36721,0.30159,0,0.37646,0.82512,1,0.9113,0.59966,0.59528,0.56106,0.62631,0.53818,0.67981,0.45965,0.1269,0.36233,0.40711,0.31909,2
0.74211,0.41064,0.39013,0.45942,0.33473,0.30009,0.78296,1,0.87953,0.35334,0.30256,0.28257,0.37226,0.45479,0.44791,0.38083,0.33064,0.22472,0.11506,0,0.26638,0.44119,0.66431,0.69491,0.85864,1,0.50426,0.37524,0.42978,0,0.71378,0.75317,0.67928,0.35437,0.86074,0.84073,0.19137,0.51351,0.76993,0.29521,2
0.54715,0.30483,0.37183,0.93345,1,0.78298,0.57537,0.86284,0.85264,0.60736,0.34054,0.40738,0.36463,0.33702,0.41768,0.2782,0.15167,0.10317,0.062408,0,0.3209,0.2896,0.18842,0.025101,0.20941,0.43812,0.25816,0.076912,0.073579,1,0,0.29074,0.55934,0.11155,0.19353,0.57052,0.1249,0.17333,0.20915,0.36961,2
0.5286,0.3051,0.54804,1,0.98218,0.64697,0.64239,0.86871,0.80079,0.51715,0.45862,0.48301,0.39005,0.41517,0.45188,0.30965,0.15241,0.2121,0.10115,0,0.99519,0.68741,0.19231,0.36261,0.53341,1,0.58801,0.59265,0.68581,0.79157,0,0.1435,0.66729,0.43103,0.91999,0.40493,0.51781,0.73025,0.67308,0.5049,2
0.5242,0.30008,0.41144,0.57688,1,0.74652,0.70257,0.94447,0.86217,0.77846,0.78498,0.48506,0.71489,0.76626,0.427,0.33035,0.26367,0.18799,0.11337,0,0.72366,0.6022,0.45046,0.12515,0.36318,0.94314,0.79583,0.56389,0.46245,0.075622,0.2633,0.32961,0.37071,0.75562,1,0.33611,0.70389,0,0.19952,0.26245,2
0.57644,0.29876,0.29713,0.36706,0.77058,0.98113,0.86854,1,0.83697,0.65807,0.85662,0.67057,0.48244,0.77153,0.76609,0.47659,0.27866,0.22242,0.13733,0,0.5722,0.57853,0.69831,0.51962,0.90092,0.58351,0.029506,0.068079,0.16802,0.6354,0.21104,0,1,0.81827,0.40493,0.13618,0.77623,0.39936,0.48153,0.27897,2
0.63681,0.34903,0.30278,0.38816,0.41092,0.41414,0.75764,1,0.86563,0.41645,0.49782,0.42834,0.37342,0.41667,0.52766,0.33382,0.16802,0.2307,0.088787,0,0.57768,0.57347,0.54065,0.58325,0.6732,0.39424,0.50721,0.3821,0.24378,0.57188,0.78311,1,0.94153,0.47278,0.55348,0.48212,0.083818,0,0.49009,0.56726,2
0.62097,0.28143,0.31364,0.34145,0.55664,0.91678,1,0.96329,0.76073,0.60918,0.85737,0.78564,0.5011,0.65878,0.75833,0.47369,0.30833,0.20844,0.10454,0,0.45754,0.33769,0.80385,0.36369,0.73436,0.42942,0.27672,0.2039,0.26113,0.46416,1,0.60601,0.059611,0.56988,0.93761,0.14836,0,0.62176,0.33649,0.33427,2
0.43092,0.13026,0.16,0.2251,0.17327,0.56071,0.92337,1,0.7908,0.26749,0.45999,0.66177,0.75627,0.48345,0.50544,0.50873,0.38138,0.18772,0.12648,0,0.47372,0.45618,0.66255,0.5725,0.57556,1,0.66706,0.46312,0.38803,0.55092,0.76534,0.81853,0.40505,0,0.35382,0.85313,0.73191,0.52452,0.56143,0.64445,2
0.48527,0.20911,0.20879,0.30212,0.25734,0.44435,0.89894,1,0.85809,0.35717,0.3994,0.51139,0.82541,0.701,0.38456,0.34883,0.3024,0.23251,0.1098,0,0.43458,0.39651,0.058591,0.42088,0.49051,0.99635,0.52265,0.22429,0.1895,0.41204,0.77596,1,0.36474,0,0.64287,0.89994,0.52946,0.35732,0.34872,0.28791,2
0.53388,0.30039,0.31796,0.37055,0.70296,0.94208,0.87309,1,0.85776,0.5586,0.71557,0.63708,0.41618,0.68202,0.70716,0.42013,0.20816,0.26024,0.13125,0,0.25665,0.41463,0.43508,0.58836,0,0.61608,0.86204,0.70316,0.72424,1,0.9561,0.85771,0.3498,0.79166,0.6818,0.81899,0.60145,0.64507,0.83695,0.67704,2
0.69161,0.42289,0.409,0.59177,0.56113,0.52102,0.74902,1,0.87813,0.55408,0.57141,0.51402,0.42021,0.46419,0.50951,0.32521,0.20873,0.25051,0.12213,0,0.14317,0.03502,0.36788,0.95113,1,0.62691,0.17372,0.2835,0.44261,0.35396,0.18014,0.37208,0,0.25696,0.23372,0.125,0.20093,0.30793,0.26867,0.28266,2
0.53051,0.26547,0.27709,0.71895,1,0.9075,0.67747,0.8943,0.89768,0.64314,0.5348,0.53817,0.50083,0.60398,0.50872,0.22694,0.18749,0.16975,0.086537,0,0.23024,0.49396,0.58628,0.91597,0.30004,0.089013,0.35847,0.28564,0.4132,0.38092,0.22113,1,0.27845,0.045981,0,0.11709,0.2527,0.37378,0.25809,0.3212,2
0.5637,0.29559,0.29149,0.37122,0.8582,1,0.86456,0.97833,0.85751,0.73213,0.75902,0.52198,0.50118,0.75382,0.67115,0.28768,0.245,0.19558,0.13623,0,0.56977,0.61212,0.49144,0.67522,0,0.42481,0.081707,0.38677,0.67488,0.73703,0.37163,0.78385,1,0.52095,0.30129,0.45613,0.40849,0.52608,0.43592,0.42672,2
0.62291,0.36683,0.35867,0.68797,1,0.92222,0.68477,0.94506,0.8737,0.77396,0.6009,0.47201,0.60869,0.51699,0.38489,0.29935,0.19116,0.18677,0.11398,0,0.35117,1,0.58621,0.61721,0.33489,0.57116,0.69708,0.86683,0.69125,0.12831,0.060059,0.4287,0.17256,0,0.62265,0.47597,0.53799,0.43071,0.50169,0.44508,2
0.58716,0.32884,0.57746,0.95338,1,0.63836,0.75556,0.97813,0.87979,0.56103,0.59234,0.55092,0.509,0.47599,0.36604,0.30775,0.18106,0.13576,0.049069,0,0.71145,0.70123,0.36293,0,0.32322,0.78157,0.73839,0.77115,0.65563,0.84459,0.60043,0.72318,1,0.81071,0.54272,0.74348,0.54906,0.68246,0.64835,0.56947,2
